59, 58, 58, 58, 59, 58, 60, 62, 63, 63, 61, 60, 59, 57, 59, 58, 61, 61, 62, 63, 61, 60, 58, 59, 60, 60, 61, 59, 59, 60, 61, 60, 59, 57, 58, 56, 55, 60, 61, 60, 63, 64, 62, 66, 65, 64, 62, 62, 60, 62, 62, 63, 64, 64, 66, 67, 67, 66, 67, 67, 67, 69, 67, 68, 66, 66, 66, 65, 67, 66, 67, 68, 67, 69, 69, 69, 71, 70, 71
61, 60, 59, 57, 59, 57, 58, 61, 61, 61, 62, 59, 59, 58, 57, 58, 60, 62, 62, 64, 64, 62, 59, 59, 58, 57, 60, 59, 59, 59, 60, 59, 57, 57, 58, 55, 56, 60, 58, 60, 60, 63, 64, 64, 65, 63, 64, 65, 63, 61, 62, 64, 65, 66, 64, 66, 66, 67, 66, 65, 68, 70, 70, 70, 66, 65, 65, 63, 64, 65, 64, 65, 67, 66, 68, 67, 69, 68, 70
60, 60, 61, 57, 57, 56, 56, 60, 60, 60, 62, 62, 59, 58, 59, 58, 61, 62, 64, 63, 63, 62, 59, 58, 57, 56, 57, 57, 57, 59, 60, 60, 57, 58, 58, 55, 54, 55, 57, 58, 58, 62, 62, 63, 65, 64, 65, 67, 64, 64, 64, 64, 65, 65, 64, 65, 65, 65, 66, 67, 66, 69, 69, 68, 67, 66, 64, 64, 62, 64, 63, 65, 65, 66, 68, 67, 70, 70, 70
61, 60, 60, 58, 58, 59, 57, 60, 60, 59, 62, 61, 58, 56, 57, 59, 59, 59, 61, 62, 62, 60, 61, 58, 58, 58, 56, 55, 57, 59, 59, 59, 57, 56, 57, 57, 54, 56, 55, 58, 59, 59, 61, 60, 61, 63, 62, 63, 65, 66, 64, 65, 66, 67, 64, 64, 65, 65, 67, 68, 67, 70, 70, 71, 68, 67, 67, 65, 65, 63, 61, 61, 61, 63, 65, 67, 68, 68, 68
59, 58, 59, 58, 60, 60, 60, 60, 58, 60, 59, 61, 59, 59, 56, 58, 60, 58, 61, 63, 64, 62, 63, 62, 61, 60, 59, 58, 56, 59, 59, 58, 58, 55, 58, 56, 55, 54, 56, 58, 57, 58, 60, 59, 59, 60, 62, 61, 64, 64, 65, 67, 67, 68, 68, 64, 63, 63, 64, 66, 67, 70, 68, 68, 67, 66, 66, 66, 65, 62, 62, 61, 62, 64, 63, 65, 68, 68, 70
58, 57, 58, 59, 58, 57, 57, 60, 60, 59, 58, 58, 60, 60, 57, 58, 57, 58, 60, 60, 64, 61, 60, 59, 60, 61, 61, 61, 58, 57, 58, 56, 57, 55, 58, 56, 54, 55, 54, 55, 56, 58, 61, 60, 61, 62, 61, 63, 64, 64, 63, 65, 65, 68, 69, 67, 63, 63, 65, 64, 65, 67, 69, 70, 69, 69, 68, 68, 66, 63, 62, 63, 64, 64, 63, 63, 66, 66, 68
58, 58, 59, 58, 57, 56, 55, 57, 59, 58, 58, 59, 59, 59, 56, 56, 58, 59, 59, 58, 62, 62, 62, 62, 60, 62, 62, 63, 60, 57, 58, 56, 55, 56, 59, 56, 55, 57, 57, 55, 57, 59, 61, 61, 61, 63, 61, 64, 64, 63, 64, 66, 67, 66, 66, 65, 64, 65, 65, 63, 64, 67, 66, 69, 68, 69, 70, 69, 69, 67, 64, 64, 64, 63, 62, 63, 65, 66, 67
56, 57, 59, 57, 56, 55, 55, 57, 56, 56, 58, 58, 58, 60, 57, 55, 58, 57, 56, 58, 59, 59, 59, 60, 60, 59, 60, 61, 62, 58, 56, 55, 56, 55, 56, 58, 58, 58, 59, 56, 57, 57, 60, 60, 61, 61, 61, 61, 63, 64, 66, 64, 65, 65, 67, 67, 67, 66, 67, 67, 65, 66, 68, 70, 69, 69, 71, 70, 68, 66, 64, 63, 63, 62, 63, 65, 63, 65, 65
55, 55, 55, 55, 55, 57, 55, 55, 55, 56, 58, 59, 59, 59, 59, 56, 58, 57, 56, 58, 57, 58, 58, 59, 59, 57, 59, 58, 60, 59, 57, 55, 57, 55, 54, 55, 58, 56, 57, 56, 56, 57, 60, 58, 60, 60, 62, 63, 64, 65, 64, 66, 66, 65, 68, 68, 66, 66, 68, 69, 66, 67, 68, 69, 68, 69, 72, 70, 70, 70, 66, 63, 61, 63, 65, 66, 65, 63, 65
55, 56, 55, 54, 55, 57, 54, 56, 55, 54, 54, 55, 55, 55, 56, 54, 57, 58, 56, 56, 58, 58, 57, 58, 58, 58, 57, 57, 58, 59, 57, 58, 56, 55, 53, 53, 57, 56, 58, 59, 57, 56, 56, 56, 57, 57, 60, 63, 62, 62, 65, 65, 64, 62, 66, 68, 66, 66, 69, 67, 68, 69, 67, 68, 66, 69, 72, 73, 70, 70, 69, 64, 64, 64, 66, 68, 66, 65, 65
57, 58, 57, 57, 55, 57, 56, 55, 55, 54, 56, 55, 54, 56, 57, 55, 55, 54, 57, 57, 57, 58, 57, 56, 56, 57, 59, 60, 61, 61, 58, 59, 56, 56, 53, 53, 54, 56, 56, 56, 55, 55, 54, 56, 56, 55, 57, 59, 59, 59, 64, 64, 64, 65, 64, 65, 67, 66, 66, 67, 69, 68, 69, 67, 65, 67, 70, 73, 71, 73, 72, 68, 64, 65, 65, 65, 65, 65, 64
56, 57, 57, 59, 57, 58, 56, 54, 54, 55, 56, 55, 54, 56, 55, 54, 54, 53, 53, 56, 55, 55, 57, 55, 57, 57, 56, 60, 62, 62, 62, 62, 60, 58, 54, 55, 56, 55, 54, 57, 55, 55, 56, 57, 57, 55, 58, 60, 60, 58, 61, 63, 64, 64, 64, 65, 68, 66, 64, 65, 66, 68, 70, 67, 68, 69, 71, 72, 72, 74, 72, 68, 67, 65, 65, 63, 62, 62, 62
56, 57, 57, 58, 57, 59, 57, 56, 54, 54, 56, 56, 55, 54, 53, 55, 55, 53, 53, 55, 55, 53, 54, 54, 55, 58, 57, 57, 61, 63, 63, 64, 62, 62, 60, 59, 59, 57, 54, 57, 56, 56, 55, 57, 58, 55, 55, 57, 58, 58, 59, 60, 60, 61, 61, 64, 67, 65, 64, 65, 67, 67, 68, 67, 69, 70, 72, 73, 74, 72, 70, 67, 68, 68, 68, 66, 63, 63, 63
55, 56, 55, 58, 59, 60, 57, 56, 57, 54, 56, 55, 56, 57, 56, 56, 57, 56, 55, 57, 57, 53, 54, 55, 54, 57, 56, 58, 61, 63, 64, 63, 63, 63, 62, 60, 58, 57, 54, 57, 58, 58, 57, 57, 59, 55, 55, 57, 58, 58, 57, 57, 58, 61, 62, 61, 64, 65, 63, 64, 66, 65, 68, 68, 69, 68, 71, 72, 73, 74, 72, 68, 70, 67, 66, 68, 66, 66, 63
56, 56, 55, 57, 60, 61, 59, 56, 57, 56, 55, 57, 56, 58, 58, 55, 57, 55, 53, 56, 55, 53, 55, 55, 55, 57, 58, 56, 57, 62, 62, 61, 60, 61, 62, 62, 59, 56, 56, 55, 57, 56, 55, 58, 57, 55, 54, 57, 57, 58, 59, 56, 59, 59, 60, 61, 65, 66, 63, 65, 66, 66, 67, 67, 67, 67, 70, 72, 71, 71, 73, 72, 72, 71, 67, 68, 65, 65, 65
57, 56, 57, 57, 59, 60, 59, 59, 58, 58, 56, 57, 56, 57, 56, 55, 57, 55, 55, 54, 53, 54, 55, 57, 54, 57, 56, 57, 59, 59, 60, 59, 60, 59, 59, 62, 59, 58, 55, 54, 55, 55, 57, 58, 58, 58, 55, 54, 55, 57, 58, 58, 59, 61, 60, 62, 62, 62, 63, 65, 67, 66, 65, 64, 64, 66, 69, 71, 71, 71, 71, 70, 73, 72, 71, 69, 65, 65, 66
56, 58, 58, 56, 57, 59, 57, 57, 59, 60, 57, 57, 55, 54, 53, 55, 55, 56, 55, 56, 56, 54, 56, 57, 57, 57, 54, 56, 55, 59, 58, 58, 60, 59, 58, 60, 61, 60, 59, 55, 54, 53, 55, 55, 57, 57, 57, 55, 53, 54, 56, 56, 58, 58, 57, 59, 60, 62, 61, 65, 67, 66, 67, 66, 63, 63, 66, 68, 71, 72, 72, 70, 72, 72, 71, 70, 67, 65, 65
54, 56, 58, 59, 58, 58, 57, 56, 57, 57, 59, 56, 56, 55, 56, 56, 56, 54, 54, 56, 55, 56, 55, 56, 55, 54, 53, 54, 56, 59, 60, 57, 59, 59, 58, 61, 63, 63, 59, 55, 53, 54, 54, 55, 55, 57, 59, 57, 57, 55, 56, 56, 56, 58, 58, 60, 61, 60, 60, 63, 64, 64, 66, 66, 66, 64, 66, 69, 71, 73, 71, 70, 71, 71, 73, 70, 69, 68, 66
53, 53, 56, 57, 59, 57, 58, 56, 58, 58, 59, 59, 58, 57, 58, 56, 57, 54, 56, 56, 57, 58, 58, 57, 55, 56, 56, 54, 53, 56, 58, 57, 57, 57, 57, 59, 60, 60, 58, 56, 56, 55, 54, 53, 53, 56, 59, 56, 56, 55, 57, 56, 55, 57, 56, 58, 61, 59, 60, 63, 62, 64, 64, 66, 67, 65, 64, 67, 69, 72, 71, 69, 70, 70, 70, 70, 69, 68, 68
52, 51, 55, 56, 58, 57, 57, 56, 59, 57, 57, 58, 58, 59, 59, 59, 58, 56, 58, 58, 59, 60, 60, 60, 59, 58, 56, 54, 52, 55, 56, 57, 59, 58, 58, 59, 59, 61, 58, 57, 57, 54, 55, 53, 53, 56, 56, 56, 54, 53, 56, 56, 56, 55, 55, 55, 60, 58, 60, 61, 62, 61, 63, 65, 68, 65, 63, 63, 65, 70, 70, 71, 70, 71, 72, 72, 72, 72, 72
54, 53, 55, 55, 58, 57, 55, 55, 59, 58, 57, 59, 58, 60, 60, 59, 60, 59, 57, 56, 58, 59, 58, 59, 60, 57, 56, 55, 56, 54, 54, 54, 58, 58, 60, 61, 60, 62, 58, 59, 60, 58, 55, 52, 53, 56, 55, 55, 53, 53, 55, 55, 54, 54, 55, 56, 60, 58, 59, 60, 63, 62, 64, 65, 66, 66, 66, 63, 63, 67, 69, 72, 72, 71, 72, 74, 75, 72, 70
53, 51, 53, 55, 57, 56, 57, 55, 56, 57, 58, 60, 58, 58, 57, 58, 59, 56, 58, 58, 58, 57, 58, 57, 58, 57, 56, 54, 54, 55, 53, 56, 58, 58, 58, 61, 60, 60, 59, 60, 59, 58, 57, 55, 55, 56, 57, 57, 56, 54, 56, 57, 54, 55, 53, 55, 57, 57, 56, 56, 58, 59, 61, 61, 64, 65, 65, 64, 65, 68, 68, 68, 69, 70, 72, 71, 74, 72, 69
51, 52, 51, 53, 54, 53, 53, 53, 54, 54, 58, 59, 58, 56, 55, 58, 58, 56, 57, 56, 57, 57, 56, 56, 56, 55, 57, 54, 55, 57, 54, 56, 57, 58, 58, 59, 58, 57, 56, 58, 58, 59, 57, 56, 54, 53, 56, 55, 54, 56, 54, 56, 55, 57, 54, 54, 57, 56, 55, 56, 57, 58, 60, 62, 64, 66, 65, 65, 67, 68, 67, 66, 69, 68, 70, 71, 71, 70, 70
49, 50, 51, 53, 53, 52, 53, 55, 55, 56, 59, 59, 59, 57, 55, 58, 57, 55, 55, 54, 54, 55, 54, 56, 54, 56, 55, 56, 56, 58, 57, 57, 59, 57, 57, 60, 61, 59, 58, 57, 58, 58, 58, 56, 56, 54, 53, 52, 55, 54, 53, 54, 54, 57, 56, 56, 56, 55, 56, 57, 56, 56, 59, 62, 65, 67, 66, 64, 67, 68, 66, 68, 70, 67, 67, 67, 71, 69, 71
49, 49, 50, 53, 54, 51, 50, 54, 54, 56, 59, 59, 61, 61, 57, 56, 57, 56, 57, 55, 55, 53, 54, 56, 54, 56, 54, 55, 56, 58, 56, 56, 56, 55, 56, 58, 58, 58, 56, 56, 55, 56, 55, 57, 56, 55, 54, 54, 55, 54, 52, 52, 53, 53, 53, 54, 53, 55, 57, 56, 57, 55, 57, 61, 63, 64, 67, 64, 66, 67, 68, 68, 69, 70, 69, 70, 71, 71, 72
48, 49, 48, 49, 52, 50, 49, 50, 54, 57, 58, 60, 59, 61, 58, 58, 59, 56, 58, 58, 58, 55, 53, 55, 54, 57, 54, 56, 56, 57, 58, 56, 57, 55, 55, 55, 58, 56, 57, 58, 57, 58, 57, 57, 56, 55, 54, 54, 56, 54, 52, 51, 53, 55, 54, 54, 55, 56, 57, 58, 59, 55, 54, 56, 58, 62, 66, 63, 65, 67, 66, 68, 69, 71, 70, 72, 71, 70, 71
50, 51, 49, 51, 53, 50, 48, 50, 54, 56, 55, 59, 59, 61, 60, 60, 60, 57, 57, 58, 60, 59, 56, 56, 55, 57, 54, 56, 56, 57, 56, 56, 57, 56, 54, 53, 57, 55, 57, 56, 57, 56, 57, 59, 58, 57, 54, 56, 57, 54, 51, 49, 52, 53, 53, 53, 53, 54, 54, 57, 56, 54, 56, 55, 55, 57, 61, 63, 66, 68, 68, 67, 69, 71, 72, 72, 71, 72, 73
51, 52, 50, 50, 51, 52, 50, 51, 51, 52, 53, 57, 58, 60, 58, 60, 59, 57, 58, 58, 59, 58, 57, 58, 55, 56, 55, 56, 56, 55, 57, 56, 57, 57, 54, 55, 56, 56, 55, 55, 55, 57, 59, 58, 56, 57, 56, 55, 55, 54, 54, 52, 51, 51, 54, 54, 54, 56, 53, 54, 55, 54, 57, 55, 56, 57, 59, 61, 64, 67, 68, 67, 68, 71, 70, 70, 72, 72, 74
53, 52, 52, 52, 53, 52, 51, 51, 49, 52, 52, 55, 56, 57, 56, 58, 60, 60, 59, 57, 56, 57, 58, 58, 57, 58, 58, 58, 57, 58, 57, 55, 54, 56, 54, 56, 55, 57, 56, 57, 56, 56, 57, 57, 57, 58, 55, 57, 57, 54, 53, 54, 51, 51, 54, 53, 52, 53, 53, 52, 52, 54, 54, 53, 54, 55, 57, 59, 60, 62, 64, 65, 66, 70, 71, 69, 69, 70, 70
52, 52, 52, 51, 52, 53, 53, 54, 52, 50, 52, 53, 55, 57, 56, 59, 58, 58, 58, 57, 55, 56, 58, 60, 57, 58, 59, 57, 57, 56, 57, 55, 56, 55, 55, 56, 57, 56, 55, 58, 59, 57, 59, 58, 56, 59, 59, 58, 57, 56, 55, 56, 53, 53, 53, 55, 55, 55, 55, 54, 52, 52, 55, 54, 53, 52, 53, 55, 59, 61, 61, 64, 64, 65, 69, 70, 70, 70, 70
51, 52, 50, 51, 50, 51, 53, 55, 53, 53, 54, 52, 54, 54, 54, 56, 57, 59, 58, 56, 56, 55, 55, 59, 59, 57, 58, 57, 56, 56, 56, 55, 56, 57, 57, 57, 58, 56, 55, 57, 56, 58, 60, 59, 57, 57, 56, 59, 59, 58, 58, 57, 56, 56, 53, 54, 53, 52, 52, 51, 50, 50, 54, 52, 54, 52, 52, 54, 56, 59, 60, 62, 63, 65, 67, 68, 69, 68, 70
51, 53, 52, 51, 49, 48, 50, 53, 53, 53, 53, 52, 53, 55, 56, 57, 56, 58, 58, 55, 54, 53, 52, 56, 57, 58, 59, 59, 58, 56, 57, 56, 58, 56, 58, 59, 59, 56, 55, 56, 56, 58, 59, 60, 59, 58, 57, 57, 60, 59, 57, 59, 59, 58, 55, 54, 53, 52, 52, 50, 50, 49, 51, 53, 52, 52, 52, 52, 53, 54, 58, 60, 63, 66, 65, 67, 69, 70, 71
51, 51, 51, 51, 50, 51, 51, 52, 51, 53, 54, 54, 54, 55, 55, 56, 57, 59, 59, 55, 53, 55, 55, 55, 56, 55, 59, 60, 59, 56, 58, 58, 59, 58, 58, 57, 59, 56, 57, 56, 55, 55, 58, 59, 59, 60, 59, 57, 57, 58, 57, 56, 58, 56, 55, 53, 52, 53, 51, 52, 53, 52, 52, 53, 53, 52, 51, 50, 51, 54, 57, 60, 60, 64, 65, 67, 67, 69, 70
53, 54, 50, 48, 48, 49, 51, 52, 52, 51, 54, 53, 55, 55, 55, 55, 56, 57, 59, 57, 55, 53, 54, 55, 55, 54, 57, 57, 56, 56, 56, 57, 58, 59, 57, 56, 56, 55, 54, 54, 54, 55, 58, 60, 60, 59, 60, 58, 58, 58, 58, 57, 59, 59, 57, 56, 56, 56, 55, 53, 54, 54, 51, 53, 52, 52, 53, 51, 50, 50, 53, 57, 59, 61, 63, 65, 66, 67, 68
53, 54, 53, 49, 47, 47, 51, 50, 51, 52, 52, 51, 51, 53, 54, 54, 55, 56, 59, 56, 55, 53, 55, 56, 57, 57, 59, 60, 59, 59, 59, 60, 57, 59, 57, 58, 56, 55, 56, 54, 53, 53, 56, 57, 57, 58, 58, 59, 59, 59, 59, 58, 58, 59, 60, 59, 58, 58, 57, 54, 52, 52, 52, 52, 53, 54, 55, 54, 53, 50, 52, 54, 58, 61, 63, 64, 66, 66, 68
52, 53, 53, 53, 51, 50, 51, 49, 49, 49, 52, 50, 52, 52, 53, 55, 56, 56, 57, 56, 54, 52, 52, 52, 53, 56, 57, 59, 61, 60, 58, 60, 60, 59, 57, 58, 59, 56, 58, 58, 54, 55, 56, 56, 55, 55, 56, 58, 57, 58, 57, 56, 55, 57, 60, 59, 60, 60, 59, 56, 54, 52, 52, 52, 54, 56, 57, 57, 54, 52, 54, 56, 57, 60, 60, 62, 62, 66, 68
53, 53, 55, 56, 53, 53, 51, 49, 49, 49, 49, 48, 50, 52, 54, 55, 57, 56, 56, 56, 55, 52, 52, 52, 53, 56, 58, 57, 59, 60, 59, 61, 61, 62, 58, 58, 59, 56, 56, 57, 55, 54, 55, 55, 55, 55, 56, 57, 55, 56, 55, 55, 56, 58, 58, 59, 61, 62, 61, 60, 58, 56, 55, 53, 53, 55, 56, 58, 57, 53, 52, 56, 55, 59, 60, 61, 63, 63, 64
52, 52, 53, 56, 56, 56, 54, 51, 52, 52, 50, 49, 49, 50, 52, 54, 54, 53, 55, 56, 57, 54, 53, 52, 51, 52, 55, 56, 58, 60, 59, 59, 59, 60, 61, 59, 58, 57, 55, 55, 57, 57, 55, 56, 55, 55, 55, 55, 55, 56, 54, 53, 55, 58, 60, 58, 59, 59, 62, 63, 63, 60, 59, 55, 55, 54, 56, 58, 59, 57, 55, 54, 53, 57, 58, 58, 61, 61, 61
52, 54, 53, 55, 56, 55, 54, 52, 53, 54, 54, 51, 49, 49, 51, 52, 53, 53, 56, 55, 56, 57, 55, 52, 50, 52, 54, 55, 57, 57, 58, 58, 58, 59, 60, 60, 60, 60, 59, 59, 59, 58, 57, 56, 54, 56, 54, 56, 54, 54, 54, 54, 53, 56, 58, 60, 59, 58, 60, 62, 60, 63, 61, 56, 55, 55, 55, 56, 59, 58, 57, 54, 52, 53, 54, 55, 58, 59, 59
52, 53, 54, 55, 55, 55, 55, 53, 52, 53, 53, 54, 50, 48, 50, 49, 49, 51, 53, 54, 56, 55, 55, 55, 54, 53, 52, 53, 55, 55, 56, 58, 59, 60, 59, 59, 59, 58, 57, 57, 57, 56, 55, 57, 56, 57, 57, 54, 53, 56, 57, 55, 56, 57, 57, 57, 57, 56, 59, 60, 60, 63, 60, 57, 57, 57, 57, 57, 60, 60, 60, 56, 54, 54, 56, 57, 59, 60, 59
53, 54, 54, 56, 57, 55, 55, 55, 52, 54, 53, 53, 53, 53, 51, 51, 51, 51, 52, 54, 54, 54, 56, 54, 54, 55, 53, 54, 55, 56, 57, 56, 58, 57, 59, 60, 60, 59, 58, 59, 58, 56, 57, 55, 56, 56, 56, 56, 56, 54, 55, 53, 53, 55, 55, 57, 59, 59, 58, 61, 62, 63, 63, 59, 58, 57, 57, 57, 59, 61, 59, 59, 57, 57, 58, 57, 58, 59, 61
53, 54, 55, 54, 54, 55, 54, 53, 53, 53, 55, 53, 51, 53, 53, 54, 50, 50, 52, 51, 54, 54, 56, 56, 56, 55, 55, 53, 54, 54, 55, 56, 58, 59, 60, 58, 58, 57, 59, 60, 60, 58, 56, 54, 54, 57, 57, 59, 59, 57, 58, 56, 56, 57, 58, 57, 59, 61, 61, 60, 62, 62, 61, 60, 61, 58, 56, 55, 56, 58, 58, 59, 60, 59, 57, 56, 59, 57, 59
54, 55, 55, 56, 54, 55, 55, 52, 51, 53, 53, 55, 53, 53, 54, 53, 54, 53, 53, 51, 53, 55, 55, 54, 55, 56, 54, 53, 53, 54, 56, 57, 58, 57, 58, 59, 57, 58, 59, 59, 59, 60, 59, 57, 54, 57, 58, 57, 58, 59, 59, 57, 55, 57, 56, 56, 58, 60, 62, 60, 60, 59, 59, 59, 58, 57, 55, 55, 56, 58, 58, 58, 57, 59, 58, 56, 56, 56, 59
54, 53, 53, 55, 55, 53, 52, 51, 51, 52, 52, 52, 52, 52, 54, 55, 54, 53, 54, 53, 52, 54, 55, 56, 54, 55, 54, 55, 54, 52, 54, 56, 58, 58, 57, 56, 56, 57, 58, 58, 58, 58, 58, 59, 56, 58, 58, 56, 57, 58, 58, 59, 58, 58, 59, 59, 59, 61, 62, 60, 62, 61, 59, 60, 60, 60, 59, 57, 57, 58, 58, 56, 55, 56, 58, 55, 57, 57, 60
53, 52, 52, 54, 53, 52, 51, 52, 51, 50, 49, 52, 53, 51, 54, 54, 54, 55, 55, 55, 53, 53, 54, 56, 54, 53, 54, 55, 55, 55, 55, 54, 57, 57, 58, 56, 57, 59, 60, 57, 57, 59, 59, 58, 58, 57, 58, 56, 56, 56, 56, 59, 57, 56, 58, 59, 61, 59, 60, 62, 63, 64, 61, 60, 60, 61, 60, 60, 59, 60, 60, 58, 55, 55, 58, 57, 58, 57, 58
54, 53, 52, 53, 52, 54, 51, 50, 51, 49, 49, 52, 53, 51, 52, 52, 52, 53, 55, 57, 54, 53, 55, 57, 55, 56, 54, 55, 55, 54, 56, 55, 54, 55, 57, 55, 54, 57, 57, 56, 58, 58, 59, 60, 59, 58, 58, 59, 58, 56, 55, 57, 58, 59, 57, 60, 59, 60, 61, 61, 61, 63, 63, 63, 62, 62, 61, 62, 62, 59, 58, 58, 55, 57, 56, 57, 59, 57, 57
52, 51, 51, 50, 50, 53, 52, 53, 51, 49, 48, 52, 51, 52, 52, 53, 53, 52, 55, 57, 55, 52, 55, 56, 57, 56, 56, 54, 56, 54, 56, 56, 57, 57, 55, 56, 57, 57, 56, 55, 58, 58, 60, 60, 58, 59, 58, 58, 58, 58, 57, 57, 58, 58, 59, 58, 58, 60, 62, 61, 62, 64, 65, 65, 64, 61, 59, 59, 62, 60, 60, 59, 56, 57, 58, 56, 57, 58, 59
51, 53, 54, 52, 52, 51, 52, 51, 51, 49, 48, 51, 51, 52, 52, 52, 54, 54, 55, 56, 57, 54, 54, 56, 56, 56, 54, 53, 53, 52, 53, 56, 55, 55, 54, 53, 54, 54, 54, 55, 58, 57, 58, 58, 57, 60, 59, 57, 57, 57, 57, 57, 58, 59, 58, 56, 55, 58, 60, 62, 60, 60, 63, 65, 65, 63, 61, 61, 60, 58, 59, 57, 56, 57, 57, 57, 58, 58, 59
52, 52, 54, 55, 54, 54, 53, 51, 50, 50, 47, 47, 47, 49, 49, 49, 52, 54, 56, 56, 57, 54, 53, 53, 54, 56, 57, 57, 54, 52, 53, 53, 52, 52, 52, 53, 53, 53, 54, 55, 56, 57, 56, 56, 57, 60, 60, 60, 58, 57, 59, 57, 59, 60, 61, 59, 59, 57, 58, 61, 59, 59, 61, 62, 62, 64, 63, 64, 61, 58, 60, 57, 57, 55, 56, 55, 58, 59, 60
