0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.44, 0.72, 0.46, 0.04, 0.12, 0.46, 0.06, 0.01, 0, 0, 0, 0.09, 0.05, 0.09, 0.19, 0.78, 0.47, 0.29, 0, 0, 0.07, 0.49, 0.44, 1.17, 1.07, 0.72, 2.52, 1.7, 2.08, 1.34, 0.41, 0.08, 0, 0, 0, 0.11, 0.29, 0.4, 0.36, 0.19, 0.77, 0.5, 0.3, 0.28, 0.13, 0.02, 0.01, 0, 0, 0.02, 0.03, 0.05, 0, 0, 0.1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.08, 0.49, 0.1, 0.42, 0.03, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.7, 0.7, 0.56, 0.08, 0, 0, 0.08, 0.02, 0.49, 0.6, 1.15, 1.73, 1.84, 2.71, 2.57, 0.31, 0.25, 0.07, 0, 0, 0.18, 0.05, 0.14, 0.13, 0.8, 0.68, 1.37, 0.75, 1.07, 0.39, 0.45, 0, 0.04, 0.01, 0.02, 0.08, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0, 0, 0, 0.23, 0.06, 0, 0, 0, 0, 0.06, 0.04, 0, 0.04, 0.57, 0.48, 0.35, 0.83, 0.58, 0.35, 0.17, 0.09, 0.25, 0.3, 0.98, 2.03, 2.05, 2.18, 1.67, 1.13, 0.67, 0.06, 0, 0, 0.06, 0.29, 0.29, 0.02, 0.18, 0.47, 0.48, 1.67, 1.74, 1.35, 1.37, 0.25, 0.1, 0, 0, 0, 0, 0.22, 0.12, 0.26, 0.13, 0.18, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.04, 0, 0, 0, 0, 0, 0, 0.03, 0.03, 0.5, 0.23, 0.13, 0.4, 0.42, 0.28, 0.19, 0.98, 0.47, 0.4, 0.21, 1.83, 1.11, 1.88, 2.08, 1.1, 0.2, 0, 0.01, 0, 0, 0, 0, 0, 0.15, 0.35, 0.31, 1.43, 2.43, 0.85, 0.61, 1.18, 0.24, 0.11, 0.2, 0.01, 0.02, 0.04, 0.31, 0.02, 0.01, 0.28, 0.15, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26, 0.28, 0.3, 0.74, 0.41, 0.03, 0, 0.16, 0.01, 0.23, 0.33, 0.47, 0.27, 0.1, 0.24, 0.7, 1.27, 1.22, 0.8, 0.14, 0.21, 0, 0.2, 0, 0, 0.04, 0, 0.22, 0.27, 0.21, 0.83, 1.2, 1.11, 2.06, 1.24, 0.35, 0.04, 0.09, 0.01, 0.05, 0.23, 0.37, 0.14, 0, 0.03, 0.28, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.24, 0.02, 0.52, 0.93, 0.33, 0.02, 0, 0, 0.15, 0, 0.08, 0.1, 0, 0, 0.02, 0.38, 0.33, 0.25, 0.03, 0.61, 0.22, 0.06, 0, 0, 0, 0, 0.51, 0.7, 0.73, 1.02, 1.75, 1.28, 2.36, 2.2, 1.17, 1.19, 0.37, 0.06, 0, 0.41, 0.6, 0.49, 0.27, 0.06, 0.2, 0.04, 0.1, 0.17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.71, 0.39, 0.03, 0.01, 0, 0.04, 0, 0, 0.09, 0, 0, 0, 0.01, 0.36, 0.07, 0, 0.24, 0.57, 0.09, 0, 0, 0, 0, 0.03, 0.35, 0.44, 0.61, 1.3, 0.87, 2.08, 0.99, 1.18, 1.39, 0.61, 0.12, 0, 0.35, 0.2, 0.25, 0.06, 0.26, 0.06, 0.01, 0.18, 0.24
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33, 0.48, 0.02, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.35, 0, 0, 0.17, 0.03, 0, 0, 0, 0, 0.02, 0.18, 0.37, 0.35, 0.26, 0.05, 0.39, 0.26, 0.76, 1.19, 0.72, 1.42, 0.53, 0.24, 0.5, 0.29, 0.52, 0.18, 0.17, 0.01, 0.12, 0.63
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.14, 0.26, 0.31, 0.42, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.47, 0.62, 0.88, 0.22, 0.31, 0.16, 0.2, 0.22, 0.17, 0.33, 0.72, 0.46, 0.33, 0.44, 0.21, 0.04, 0.01, 0.14, 0.01, 0.13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.08, 0.38, 0.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31, 1.46, 0.92, 0.52, 1.57, 0.54, 0.75, 0.71, 0.67, 0.2, 0.74, 0.74, 0.42, 1.34, 0.43, 0.27, 0.11, 0.37, 0.03, 0.05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.33, 0.5, 0.01, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.79, 0.45, 0.28, 1.23, 1.2, 0.42, 0.11, 0.37, 0.14, 0.65, 0.46, 0.68, 1.13, 0.52, 0.1, 0.76, 0.11, 0, 0.09
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0.05, 0.04, 0, 0.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.2, 0.2, 0.06, 1.33, 1.24, 0.35, 0.06, 0.37, 0.07, 0.35, 0.2, 0.72, 1, 0.61, 0.22, 0.15, 0.21, 0.31, 0.24
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14, 0.01, 0.01, 0.01, 0.02, 0.41, 0.02, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11, 0.1, 0.52, 0.46, 0.92, 1.46, 0.59, 0.11, 0.04, 0.2, 0.17, 0.43, 0.82, 1.1, 1.06, 0.49, 0.57, 0.43, 0.48
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0.06, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.31, 0.54, 1.21, 0.7, 0.9, 0.8, 0.43, 0.26, 0.73, 0.34, 0.55, 0.94, 0.94, 0.5, 0.86, 1.19, 0.76
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.17, 0.42, 1.01, 0.15, 0.23, 0.05, 0.03, 0.3, 0.14, 0.08, 0.73, 0.24, 0.91, 0.44, 0.71, 0.42
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.15, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.14, 0.18, 0.21, 0.73, 0.21, 0.44, 0.04, 0.04, 0.2, 0.32, 0.63, 0.99, 0.67, 0.83
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49, 0.03, 0.03, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.47, 0.63, 1.29, 0.42, 0.28, 0.21, 0, 0.01, 0.06, 0.44, 0.44, 1.2, 0.98
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.32, 0.44, 0.26, 0.02, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 1.05, 0.94, 0.14, 0.03, 0, 0, 0, 0.05, 1.2, 1.39, 1.34
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.62, 0.19, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.4, 0.46, 0.22, 0.01, 0.09, 0, 0, 0.12, 1.2, 1.13
0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.16, 0, 0, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52, 0.64, 0.75, 0, 0.21, 0.04, 0.03, 0, 0.76, 1.17
0, 0.06, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.01, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.34, 0.16, 0.08, 0.13, 0.12, 0.07, 0, 0.08
0, 0.23, 0.46, 0.04, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0.5, 0.03, 0.06, 0.04, 0.11, 0, 0
0, 0.12, 0.21, 0.08, 0, 0.04, 0.03, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0.24, 0, 0.03, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24, 0.29, 0, 0.04, 0.49, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.08, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0.01, 0.01, 0, 0, 0, 0, 0.03, 0.35, 0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.06, 0, 0, 0, 0.32, 0.31, 0.25
0.01, 0.01, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.04, 0.08, 0.04, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0.07, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18, 0.2, 0.02, 0, 0.01, 0.19, 0.44
0.03, 0, 0.15, 0.38, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0.01, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.01, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.07, 0.09
0, 0.01, 0, 0.06, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0.05, 0, 0, 0, 0.03, 0.03, 0, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0.04, 0.02, 0, 0, 0, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0.36, 0.17, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0, 0.02, 0.2, 0.01, 0.03, 0.01, 0, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0.08, 0.05, 0.01, 0.27, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.07, 0.05, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0.02, 0, 0, 0, 0, 0, 0.19, 0.26, 0.6, 0.11, 0.01, 0.08, 0.78, 0.17, 0, 0.09, 0.03, 0, 0, 0, 0, 0, 0, 0, 0
