0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.03, 0.31, 0.04, 0.17, 0.11, 0.18, 0.03, 0, 0, 0, 0, 0, 0.08, 0.01, 0, 0.42, 0.29, 0.03, 0.05, 0.15, 0.04, 0, 0, 0, 0, 0, 0.14, 0.67, 0.53, 0.43, 0.25, 0.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.23, 0.06, 0, 0.38, 0.12, 0, 0, 0, 0, 0, 0.03, 0.14, 0.31, 1.07, 1.54, 2.05, 0.81
0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0, 0, 0, 0.09, 0.51, 0.93, 0.03, 0.07, 0, 0, 0.01, 0.01, 0.01, 0.02, 0, 0.21, 0.19, 0.04, 0.25, 0.09, 0.06, 0, 0, 0, 0, 0, 0, 0.08, 0.06, 0.59, 0.54, 0.42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0.03, 0.01, 0.01, 0.1, 0.09, 0.08, 0, 0, 0, 0, 0, 0.24, 1.43, 1.62, 1.86, 0.79
0, 0, 0, 0, 0.01, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.28, 0, 0.1, 0.23, 0.42, 0.29, 0.11, 0, 0.08, 0, 0, 0.13, 0, 0, 0.09, 0.25, 0.11, 0.59, 0.07, 0.21, 0, 0, 0.05, 0, 0, 0, 0.09, 0.44, 0.3, 1.19, 0.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.07, 0.01, 0.09, 0.28, 0, 0, 0, 0, 0, 0, 0.34, 1.17, 1.07, 0.55
0, 0, 0, 0, 0, 0.03, 0.04, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.04, 0.11, 0.33, 0.29, 0.4, 0.8, 0.48, 0.06, 0.06, 0.1, 0, 0.09, 0, 0.06, 0.17, 0.3, 0.81, 0.63, 0.11, 0, 0.1, 0.04, 0.76, 0.04, 0, 0, 0, 0, 0.03, 0.79, 0.7, 0.07, 0, 0, 0.02, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0.14, 0.04, 0.01, 0.26, 0, 0, 0, 0, 0, 0, 0.19, 0.74, 1.02, 0.95
0, 0, 0, 0.01, 0, 0.04, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.16, 0.63, 0.69, 0.95, 0.7, 0.93, 0.25, 0.08, 0.01, 0, 0.36, 0.47, 0.68, 0.02, 0.12, 0.61, 0.73, 0.24, 0, 0, 0.01, 0.43, 0, 0, 0, 0, 0.04, 0.28, 0.31, 0.55, 0.66, 0, 0, 0, 0.01, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18, 0.29, 0.39, 0.4, 0.01, 0, 0, 0, 0, 0, 0, 0.01, 0.07, 0.62
0, 0, 0.07, 0.18, 0, 0, 0.05, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.33, 1.76, 1.01, 1.34, 0.31, 0.1, 0, 0, 0.04, 0.28, 0.01, 0.1, 0.02, 0.01, 0.37, 0.74, 0.21, 0.21, 0.04, 0.09, 0.32, 0, 0, 0, 0.07, 0.2, 0.26, 0.2, 0.56, 0.48, 0.19, 0, 0, 0, 0, 0.18, 0, 0, 0, 0, 0, 0, 0.07, 0, 0, 0, 0, 0.22, 0.06, 0.03, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0.09
0, 0, 0.06, 0, 0, 0, 0.44, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.44, 0.16, 0.64, 0.66, 0.73, 0.12, 0, 0.02, 0.17, 0.22, 0, 0, 0.3, 0.1, 0.05, 0.29, 0.23, 0.07, 0, 0.02, 0.26, 0, 0, 0, 0, 0, 0.22, 0, 0, 0.34, 0.05, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15
0, 0, 0, 0, 0.01, 0, 0.01, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.09, 0.11, 0.77, 0.4, 0.32, 0.11, 0.1, 0.01, 0.53, 0.03, 0, 0.13, 0.76, 0.07, 0.63, 0.48, 0.47, 0.63, 0.98, 0.2, 0.02, 0, 0.09, 0, 0.01, 0.31, 0.2, 0.39, 0.8, 0.12, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01
0, 0, 0, 0, 0.17, 0.16, 0.1, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.49, 0.52, 0.83, 0.8, 0.46, 0.51, 0.01, 0, 0, 0, 0.1, 0.11, 0.35, 0.35, 0.97, 0.04, 0.23, 1.3, 0.67, 0.64, 0.02, 0, 0.03, 0.29, 0.37, 0.19, 0.15, 0.81, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0.01, 0.11, 0, 0, 0, 0, 0, 0, 0
0.37, 0, 0, 0, 0, 0.15, 0.04, 0.06, 0.02, 0, 0, 0, 0, 0.01, 0, 0.18, 0, 0, 0, 0, 0.22, 0.06, 0.19, 0.3, 0.4, 0.58, 0.77, 0.23, 0.19, 0, 0.01, 0, 0, 0.21, 0.17, 1.13, 0.94, 0.3, 0.73, 0.74, 0.27, 0, 0, 0, 0, 0.06, 0.11, 0.23, 0.36, 0.95, 0.09, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.58, 0.2, 0.06, 0, 0, 0.01, 0, 0, 0.11, 0, 0, 0, 0, 0.02, 0, 0.01, 0, 0, 0, 0, 0.01, 0.14, 0.07, 0.13, 0.4, 0.73, 0.8, 0.71, 0.43, 0.17, 0.13, 0.28, 0.13, 0.09, 0.01, 0.04, 0.01, 0.01, 0.23, 0.84, 0.61, 0, 0, 0, 0, 0, 0.09, 0.05, 0.05, 0.61, 1.21, 0.26, 0.02, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.71, 0.21, 0.05, 0.1, 0.26, 0.37, 0.03, 0, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.29, 0.1, 0.06, 0.39, 0.83, 0.54, 0.19, 0, 0.03, 0.47, 0.21, 0.39, 0, 0.18, 0.46, 0.04, 0.22, 1.15, 1.4, 0.63, 0.14, 0, 0, 0, 0, 0, 0, 0.05, 0.21, 0.28, 0, 0.02, 0.18, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0, 0.02, 0.01, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.31, 0.32, 0.04, 0.11, 0.03, 0.03, 0.04, 0.08, 0.16, 0, 0, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0.33, 0.5, 0.34, 0.09, 0.1, 0.59, 0.62, 1.28, 0.65, 0.22, 0.55, 0.93, 0.89, 0.02, 0.03, 0.03, 0, 0, 0.43, 0.85, 0.54, 0.04, 0, 0, 0, 0.11, 0, 0, 0, 0.19, 0.46, 0.09, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.6, 0.1, 0.28, 0.25, 0.01, 0, 0.06, 0.08, 0.22, 0.01, 0, 0.01, 0, 0.04, 0.09, 0.04, 0.32, 0.04, 0.16, 0, 0, 0.16, 0.97, 0.41, 0.32, 0.09, 0.07, 0.09, 0.77, 0.6, 0.02, 0.06, 0.14, 0.55, 0.29, 0.06, 0.05, 0.06, 0, 0, 0.46, 0.86, 0.08, 0.01, 0, 0, 0.12, 0, 0.05, 0.33, 0.35, 0.2, 0.57, 0.77, 0.2, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.97, 0.64, 0.52, 0.27, 0.72, 0.17, 0.04, 0.01, 0.05, 0, 0.06, 0, 0.06, 0, 0.04, 0.14, 0.34, 0.07, 0, 0, 0, 0.59, 0.71, 0.55, 0.31, 0.32, 0.28, 0.09, 0.13, 0.31, 0.04, 0.1, 0.13, 0.44, 0.47, 0.02, 0.62, 0, 0, 0, 0.03, 0.07, 0.05, 0.29, 0.28, 0.06, 0.08, 0, 0.02, 0.16, 0, 0.01, 0.07, 0.1, 0.68, 0.07, 0.07, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.19, 0.82, 0.46, 0.65, 0.25, 0.23, 0.35, 0.35, 0.05, 0, 0.02, 0.11, 0.03, 0.04, 0.03, 0, 0.1, 0.08, 0, 0, 0, 0.05, 0.87, 0.92, 1.03, 0.09, 0.2, 0.27, 0.43, 0.44, 0.99, 0.9, 0.22, 0, 0.1, 0.2, 0.14, 0.19, 0.04, 0, 0, 0, 0, 0.35, 0.51, 0.16, 0.01, 0.04, 0.01, 0.07, 0.09, 0, 0.01, 0.01, 0.4, 0.24, 0.4, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.88, 0.92, 0.65, 0.5, 0.6, 0.45, 0.25, 0.12, 0.08, 0, 0, 0.01, 0, 0.04, 0.27, 0.01, 0.02, 0.23, 0.05, 0, 0, 0.27, 0.65, 1.23, 0.83, 0.78, 1.2, 0.59, 0.64, 1.53, 1.58, 1.76, 1.1, 0.2, 0.08, 0.44, 0.34, 0.45, 0.75, 0.35, 0, 0.01, 0, 0, 0.29, 0.23, 0.11, 0.29, 0.03, 0, 0, 0, 0.01, 0, 0.19, 0.52, 0.8, 0.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.71, 0.32, 0.24, 0.13, 0.57, 0.43, 0.58, 0.24, 0.02, 0, 0, 0, 0, 0, 0.04, 0, 0.02, 0, 0, 0, 0, 0.01, 0.03, 1.3, 0.15, 0.71, 0.35, 0.07, 0.36, 0.93, 1.06, 2, 1.83, 1.41, 0.88, 0.64, 0.23, 0.04, 0.08, 0.24, 0, 0, 0, 0, 0.09, 0.32, 0.09, 0.09, 0.08, 0, 0, 0, 0, 0, 0.08, 0.26, 0.38, 0.5, 0.06, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.61, 1.4, 1.07, 0.29, 0.13, 0.27, 0.47, 0.05, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.04, 0.01, 0, 0, 0, 0, 0, 0.51, 0.48, 0.81, 0.04, 0.28, 0.12, 0.16, 0.74, 1.29, 0.91, 1.01, 1.41, 2.41, 0.98, 0.33, 0.4, 0, 0, 0, 0, 0, 0, 0.01, 0.19, 0.16, 0.28, 0.38, 0.01, 0, 0.02, 0.07, 0.06, 0.04, 0.03, 0.2, 0.21, 0.36, 0.4, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.67, 0.49, 0.38, 0.51, 0.01, 0.13, 0.49, 0.05, 0.09, 0.04, 0, 0, 0.02, 0.04, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0.08, 0.17, 0.81, 0.26, 0.1, 0.13, 0, 1.01, 2.15, 1.52, 1.12, 0.69, 0.97, 0.73, 0.7, 0.75, 0, 0.05, 0, 0.03, 0.01, 0, 0, 0.04, 0.04, 0.08, 0.11, 0.09, 0, 0, 0.16, 0, 0, 0, 0.01, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.81, 0.91, 1.37, 0.9, 0.33, 0.53, 0.87, 0.2, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.02, 0, 0, 0, 0.16, 0.03, 0.23, 0.49, 0.71, 0.26, 0.23, 0.27, 0.16, 0.19, 0.24, 0.9, 0.8, 0.12, 0.86, 0.67, 0.02, 0.05, 0, 0.08, 0.04, 0, 0.04, 0.04, 0, 0.14, 0.09, 0.11, 0, 0, 0, 0, 0, 0, 0.07, 0.08, 0.03, 0.19, 0.03, 0.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.58, 0.75, 1.47, 0.92, 0.56, 0.92, 0.95, 1.03, 0.17, 0.07, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0.14, 0.06, 0, 0.16, 0.14, 0.27, 0.32, 0.06, 0.37, 0.34, 0.51, 1.16, 0.06, 0.67, 0.85, 0.92, 0.36, 0.51, 0.21, 0.19, 0.12, 0, 0.05, 0.04, 0, 0, 0.01, 0.06, 0.11, 0.27, 0.19, 0, 0, 0, 0.02, 0, 0, 0, 0.01, 0.09, 0.01, 0.03, 0.25, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.04, 1.1, 0.59, 0.45, 0.96, 1.36, 1.91, 1.34, 0.81, 0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.13, 0.02, 0.26, 0.54, 0.94, 0.49, 0.63, 0.32, 1.08, 0.77, 0.79, 0.43, 0.18, 0.55, 1.33, 0.31, 0.85, 1.08, 0.28, 0.06, 0, 0.02, 0.01, 0.2, 0.02, 0, 0.02, 0.11, 0.2, 0.96, 0.19, 0.01, 0, 0.15, 0, 0, 0, 0, 0, 0.07, 0.05, 0.16, 0.02, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.63, 1.03, 0.9, 0.36, 1.04, 1.66, 1.51, 2.04, 1.58, 1.14, 0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0, 0, 0.23, 0.14, 0.55, 0.42, 0.97, 0.3, 0.69, 0.35, 0.33, 0.69, 0.17, 0.7, 1.13, 0.5, 1.15, 1.41, 0.81, 0.17, 0.01, 0, 0, 0.25, 0.17, 0.11, 0.11, 0.01, 0.3, 1.36, 0.21, 0.12, 0, 0.13, 0, 0, 0, 0, 0, 0, 0.01, 0.15, 0.2, 0.71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
