0.171(0, 0):
, 40.5105(1, 69):
, 0(1, 70):
, 0(1, 71):
, 80.3075(1, 72):
, 90.645(1, 73):
, 70.3515(1, 74):
, 88.589(1, 75):
, 0(1, 76):
, 42.478(1, 77):
, 86.81
0.7385(2, 0):
, 5.064(2, 1):
, 0(2, 2):
, 0(2, 3):
, 16.3775(2, 4):
, 21.327(2, 5):
, 18.4225(2, 6):
, 0(2, 7):
, 20.048(2, 8):
, 0.084(2, 9):
, 0.1995(2, 10):
, 1.898(2, 11):
, 66.094(2, 12):
, 67.944(2, 13):
, 0(2, 14):
, 36.673(2, 15):
, 0(2, 16):
, 15.467(2, 17):
, 0(2, 18):
, 0(2, 19):
, 0(2, 20):
, 0(2, 21):
, 0(2, 22):
, 0(2, 23):
, 0(2, 24):
, 0(2, 25):
, 0(2, 26):
, 0(2, 27):
, 0(2, 28):
, 42.4795(2, 29):
, 12.5825(2, 30):
, 0(2, 31):
, 34.8645(2, 32):
, 16.566(2, 33):
, 0.397(2, 34):
, 6.454(2, 35):
, 14.176(2, 36):
, 0(2, 37):
, 65.9525(2, 38):
, 81.2755(2, 39):
, 0(2, 40):
, 0(2, 41):
, 0(2, 42):
, 0(2, 43):
, 0(2, 44):
, 0(2, 45):
, 0(2, 46):
, 0(2, 47):
, 78.245(2, 48):
, 0(2, 49):
, 0(2, 50):
, 0(2, 51):
, 0(2, 52):
, 6.0455(2, 53):
, 37.359(2, 54):
, 15.3425(2, 55):
, 0(2, 56):
, 0(2, 57):
, 5.6335(2, 58):
, 36.2855(2, 59):
, 7.436(2, 60):
, 0(2, 61):
, 33.261(2, 62):
, 17.063(2, 63):
, 7.828(2, 64):
, 7.848(2, 65):
, 3.0985(2, 66):
, 38.2105(2, 67):
, 74.6615(2, 68):
, 0(2, 69):
, 89.193(2, 70):
, 0(2, 71):
, 54.3655(2, 72):
, 130.6375(2, 73):
, 0(2, 74):
, 46.265(2, 75):
, 130.612(2, 76):
, 0(2, 77):
, 0
3.284(3, 0):
, 6.8195(3, 1):
, 106.177(3, 2):
, 0(3, 3):
, 0(3, 4):
, 0(3, 5):
, 21.2765(3, 6):
, 51.602(3, 7):
, 14.011(3, 8):
, 1.0085(3, 9):
, 6.8145(3, 10):
, 3.571(3, 11):
, 12.622(3, 12):
, 23.5505(3, 13):
, 49.0825(3, 14):
, 37.9155(3, 15):
, 29.3625(3, 16):
, 3.9565(3, 17):
, 4.311(3, 18):
, 95.143(3, 19):
, 0(3, 20):
, 0(3, 21):
, 0(3, 22):
, 0(3, 23):
, 0(3, 24):
, 0(3, 25):
, 0(3, 26):
, 0(3, 27):
, 0(3, 28):
, 0(3, 29):
, 21.6215(3, 30):
, 43.599(3, 31):
, 0(3, 32):
, 34.9305(3, 33):
, 34.5735(3, 34):
, 5.879(3, 35):
, 11.027(3, 36):
, 51.2685(3, 37):
, 51.7775(3, 38):
, 76.3415(3, 39):
, 96.426(3, 40):
, 77.03(3, 41):
, 0(3, 42):
, 0(3, 43):
, 0(3, 44):
, 0(3, 45):
, 0(3, 46):
, 0(3, 47):
, 0(3, 48):
, 0(3, 49):
, 0(3, 50):
, 0(3, 51):
, 0(3, 52):
, 0(3, 53):
, 0(3, 54):
, 23.059(3, 55):
, 11.183(3, 56):
, 13.048(3, 57):
, 95.5920000000001(3, 58):
, 8.8515(3, 59):
, 7.8855(3, 60):
, 35.3725(3, 61):
, 2.341(3, 62):
, 73.8465(3, 63):
, 38.4335(3, 64):
, 9.7555(3, 65):
, 1.919(3, 66):
, 6.8205(3, 67):
, 8.093(3, 68):
, 28.6285(3, 69):
, 82.1925(3, 70):
, 0(3, 71):
, 16.2295(3, 72):
, 60.14(3, 73):
, 29.9365(3, 74):
, 0(3, 75):
, 82.825(3, 76):
, 119.823(3, 77):
, 126.872
3.097(4, 0):
, 3.439(4, 1):
, 9.5935(4, 2):
, 18.476(4, 3):
, 0(4, 4):
, 43.853(4, 5):
, 0(4, 6):
, 0(4, 7):
, 16.149(4, 8):
, 5.0245(4, 9):
, 1.99(4, 10):
, 5.2235(4, 11):
, 3.4(4, 12):
, 81.25(4, 13):
, 13.0665(4, 14):
, 45.35(4, 15):
, 34.751(4, 16):
, 6.7795(4, 17):
, 0.5575(4, 18):
, 8.4165(4, 19):
, 47.115(4, 20):
, 0(4, 21):
, 0(4, 22):
, 0(4, 23):
, 0(4, 24):
, 0(4, 25):
, 0(4, 26):
, 0(4, 27):
, 0(4, 28):
, 0(4, 29):
, 0(4, 30):
, 53.4535(4, 31):
, 70.73(4, 32):
, 49.75(4, 33):
, 16.8875(4, 34):
, 6.487(4, 35):
, 35.563(4, 36):
, 19.2975(4, 37):
, 4.546(4, 38):
, 24.296(4, 39):
, 37.3255(4, 40):
, 98.5965(4, 41):
, 70.4805(4, 42):
, 0(4, 43):
, 0(4, 44):
, 0(4, 45):
, 0(4, 46):
, 0(4, 47):
, 0(4, 48):
, 0(4, 49):
, 0(4, 50):
, 0(4, 51):
, 0(4, 52):
, 0(4, 53):
, 22.5775(4, 54):
, 9.3735(4, 55):
, 33.9925(4, 56):
, 29.8455(4, 57):
, 9.8405(4, 58):
, 14.992(4, 59):
, 26.3245(4, 60):
, 3.2735(4, 61):
, 3.547(4, 62):
, 6.4695(4, 63):
, 13.824(4, 64):
, 1.83(4, 65):
, 10.8865(4, 66):
, 32.14(4, 67):
, 1.606(4, 68):
, 66.6035(4, 69):
, 91.072(4, 70):
, 93.5855(4, 71):
, 91.05(4, 72):
, 11.421(4, 73):
, 69.62(4, 74):
, 29.516(4, 75):
, 0(4, 76):
, 0(4, 77):
, 66.3125
1.5865(5, 0):
, 5.795(5, 1):
, 5.3755(5, 2):
, 10.051(5, 3):
, 24.2595(5, 4):
, 3.542(5, 5):
, 8.4295(5, 6):
, 12.3885(5, 7):
, 5.5795(5, 8):
, 54.02(5, 9):
, 13.3865(5, 10):
, 18.531(5, 11):
, 6.8745(5, 12):
, 16.3795(5, 13):
, 37.415(5, 14):
, 0(5, 15):
, 51.51(5, 16):
, 77.382(5, 17):
, 15.3685(5, 18):
, 21.9195(5, 19):
, 4.899(5, 20):
, 106.986(5, 21):
, 88.392(5, 22):
, 0(5, 23):
, 0(5, 24):
, 0(5, 25):
, 0(5, 26):
, 0(5, 27):
, 0(5, 28):
, 0(5, 29):
, 0(5, 30):
, 0(5, 31):
, 0(5, 32):
, 0(5, 33):
, 4.785(5, 34):
, 40.3845(5, 35):
, 20.3685(5, 36):
, 11.0855(5, 37):
, 1.994(5, 38):
, 3.618(5, 39):
, 77.2(5, 40):
, 0(5, 41):
, 0(5, 42):
, 19.608(5, 43):
, 0(5, 44):
, 0(5, 45):
, 0(5, 46):
, 0(5, 47):
, 0(5, 48):
, 0(5, 49):
, 0(5, 50):
, 0(5, 51):
, 0(5, 52):
, 0(5, 53):
, 0(5, 54):
, 125.3545(5, 55):
, 107.01(5, 56):
, 84.6295(5, 57):
, 7.7285(5, 58):
, 14.411(5, 59):
, 15.259(5, 60):
, 0(5, 61):
, 4.5165(5, 62):
, 10.263(5, 63):
, 2.8845(5, 64):
, 2.2455(5, 65):
, 5.1885(5, 66):
, 0(5, 67):
, 0.247(5, 68):
, 1.0855(5, 69):
, 104.8485(5, 70):
, 214.1415(5, 71):
, 27.233(5, 72):
, 159.839(5, 73):
, 0(5, 74):
, 85.352(5, 75):
, 123.175(5, 76):
, 68.7545(5, 77):
, 82.6305
0.8025(6, 0):
, 8.915(6, 1):
, 1.762(6, 2):
, 0.484(6, 3):
, 10.156(6, 4):
, 0.063(6, 5):
, 0.426(6, 6):
, 0.351(6, 7):
, 0.1045(6, 8):
, 4.491(6, 9):
, 1.819(6, 10):
, 0.9995(6, 11):
, 5.232(6, 12):
, 0(6, 13):
, 28.2775(6, 14):
, 0(6, 15):
, 0(6, 16):
, 0(6, 17):
, 0(6, 18):
, 2.644(6, 19):
, 0.5915(6, 20):
, 28.5925(6, 21):
, 95.8205(6, 22):
, 0(6, 23):
, 0(6, 24):
, 0(6, 25):
, 0(6, 26):
, 0(6, 27):
, 0(6, 28):
, 0(6, 29):
, 0(6, 30):
, 0(6, 31):
, 0(6, 32):
, 0(6, 33):
, 0(6, 34):
, 0(6, 35):
, 0(6, 36):
, 7.89(6, 37):
, 1.064(6, 38):
, 3.8835(6, 39):
, 3.8345(6, 40):
, 5.6075(6, 41):
, 50.2505(6, 42):
, 0(6, 43):
, 1.482(6, 44):
, 8.1235(6, 45):
, 0(6, 46):
, 0(6, 47):
, 0(6, 48):
, 0(6, 49):
, 0(6, 50):
, 0(6, 51):
, 0(6, 52):
, 0(6, 53):
, 0(6, 54):
, 0(6, 55):
, 13.6745(6, 56):
, 95.5775(6, 57):
, 0(6, 58):
, 43.895(6, 59):
, 1.105(6, 60):
, 21.938(6, 61):
, 3.223(6, 62):
, 0(6, 63):
, 0(6, 64):
, 0(6, 65):
, 2.4385(6, 66):
, 19.3815(6, 67):
, 3.893(6, 68):
, 2.721(6, 69):
, 5.0965(6, 70):
, 13.6425(6, 71):
, 20.6105(6, 72):
, 0(6, 73):
, 120.3655(6, 74):
, 0(6, 75):
, 161.266(6, 76):
, 186.3285(6, 77):
, 0
5.8505(7, 0):
, 2.274(7, 1):
, -6.79880000000002(7, 2):
, 0.6235(7, 3):
, 1.758(7, 4):
, 0.2595(7, 5):
, 0.0835(7, 6):
, 3.648(7, 7):
, 3.1585(7, 8):
, 0.319(7, 9):
, 0.019(7, 10):
, 2.1835(7, 11):
, 3.275(7, 12):
, 11.382(7, 13):
, 9.354(7, 14):
, 0(7, 15):
, 0(7, 16):
, 0(7, 17):
, 0(7, 18):
, 0(7, 19):
, 61.972(7, 20):
, 10.794(7, 21):
, 27.5865(7, 22):
, 24.303(7, 23):
, 0(7, 24):
, 0(7, 25):
, 0(7, 26):
, 0(7, 27):
, 0(7, 28):
, 0(7, 29):
, 0(7, 30):
, 0(7, 31):
, 0(7, 32):
, 0(7, 33):
, 0(7, 34):
, 0(7, 35):
, 0(7, 36):
, 22.226(7, 37):
, 15.377(7, 38):
, 34.8385(7, 39):
, 47.6905(7, 40):
, 8.189(7, 41):
, 3.4545(7, 42):
, 30.0155(7, 43):
, 2.5445(7, 44):
, 2.092(7, 45):
, 0(7, 46):
, 0(7, 47):
, 0(7, 48):
, 0(7, 49):
, 0(7, 50):
, 0(7, 51):
, 0(7, 52):
, 0(7, 53):
, 0(7, 54):
, 0(7, 55):
, 0(7, 56):
, 0(7, 57):
, 0(7, 58):
, 69.725(7, 59):
, 75.903(7, 60):
, 17.787(7, 61):
, 6.1735(7, 62):
, 37.173(7, 63):
, 10.8765(7, 64):
, 5.442(7, 65):
, 158.132(7, 66):
, 95.7575(7, 67):
, 148.507(7, 68):
, 3.8575(7, 69):
, 1.955(7, 70):
, 13.7295(7, 71):
, 33.9785(7, 72):
, 181.6335(7, 73):
, 146.35(7, 74):
, 0(7, 75):
, 50.9395(7, 76):
, 169.8865(7, 77):
, 0
6.131(8, 0):
, 7.1795(8, 1):
, 1.2655(8, 2):
, 19.1245(8, 3):
, 12.97(8, 4):
, 2.085(8, 5):
, 32.115(8, 6):
, 17.7395(8, 7):
, 15.1(8, 8):
, 0.0715(8, 9):
, 1.529(8, 10):
, 5.8865(8, 11):
, 8.155(8, 12):
, 0(8, 13):
, 0(8, 14):
, 0(8, 15):
, 0(8, 16):
, 0(8, 17):
, 0(8, 18):
, 0(8, 19):
, 19.038(8, 20):
, 0.2025(8, 21):
, 2.047(8, 22):
, 47.785(8, 23):
, 0(8, 24):
, 0(8, 25):
, 0(8, 26):
, 0(8, 27):
, 0(8, 28):
, 0(8, 29):
, 0(8, 30):
, 0(8, 31):
, 0(8, 32):
, 0(8, 33):
, 0(8, 34):
, 0(8, 35):
, 0(8, 36):
, 0(8, 37):
, 0(8, 38):
, 4.1885(8, 39):
, 1.5415(8, 40):
, 3.848(8, 41):
, 0.7765(8, 42):
, 119.5665(8, 43):
, 56.7525(8, 44):
, 26.4225(8, 45):
, 0(8, 46):
, 0(8, 47):
, 0(8, 48):
, 0(8, 49):
, 0(8, 50):
, 0(8, 51):
, 0(8, 52):
, 0(8, 53):
, 0(8, 54):
, 0(8, 55):
, 0(8, 56):
, 0(8, 57):
, 0(8, 58):
, 0(8, 59):
, 104.716(8, 60):
, 117.706(8, 61):
, 60.3415(8, 62):
, 67.083(8, 63):
, 0(8, 64):
, 122.156(8, 65):
, 0(8, 66):
, 25.277(8, 67):
, 100.8855(8, 68):
, 66.763(8, 69):
, 87.884(8, 70):
, 6.3715(8, 71):
, 9.9985(8, 72):
, 24.0245(8, 73):
, 88.162(8, 74):
, 165.992(8, 75):
, 63.932(8, 76):
, 157.88(8, 77):
, 111.274
1.6955(9, 0):
, 10.4275(9, 1):
, 1.3125(9, 2):
, 2.5995(9, 3):
, 1.025(9, 4):
, 1.038(9, 5):
, 0.092(9, 6):
, 1.1085(9, 7):
, 2.6235(9, 8):
, 3.667(9, 9):
, 0.672(9, 10):
, 0.033(9, 11):
, 0.0195(9, 12):
, 0.092(9, 13):
, 0.8845(9, 14):
, 1.4525(9, 15):
, 1.4535(9, 16):
, 0(9, 17):
, 7.268(9, 18):
, 0(9, 19):
, 0(9, 20):
, 2.7285(9, 21):
, 36.633(9, 22):
, 51.9135(9, 23):
, 0(9, 24):
, 0(9, 25):
, 0(9, 26):
, 0(9, 27):
, 0(9, 28):
, 0(9, 29):
, 0(9, 30):
, 0(9, 31):
, 0(9, 32):
, 0(9, 33):
, 0(9, 34):
, 0(9, 35):
, 0(9, 36):
, 0(9, 37):
, 0(9, 38):
, 0(9, 39):
, 3.7755(9, 40):
, 1.7395(9, 41):
, 1.444(9, 42):
, 5.903(9, 43):
, 9.4465(9, 44):
, 9.777(9, 45):
, 0(9, 46):
, 0(9, 47):
, 0(9, 48):
, 0(9, 49):
, 0(9, 50):
, 0(9, 51):
, 8.485(9, 52):
, 0(9, 53):
, 0(9, 54):
, 0(9, 55):
, 0(9, 56):
, 0(9, 57):
, 0(9, 58):
, 0(9, 59):
, 0(9, 60):
, 0(9, 61):
, 0(9, 62):
, 0(9, 63):
, 0(9, 64):
, 0(9, 65):
, 86.9595(9, 66):
, 2.239(9, 67):
, 0(9, 68):
, 7.2095(9, 69):
, 2.1135(9, 70):
, 0.8145(9, 71):
, 40.7485(9, 72):
, 15.8595(9, 73):
, 50.0455(9, 74):
, 69.7615(9, 75):
, 230.2185(9, 76):
, 30.2865(9, 77):
, 89.5815
7.2165(10, 0):
, 3.0005(10, 1):
, 0.0005(10, 2):
, 0.0125(10, 3):
, 0.195(10, 4):
, 1.4875(10, 5):
, 0.007(10, 6):
, 0.1765(10, 7):
, 7.799(10, 8):
, 149.005(10, 9):
, 17.934(10, 10):
, 0.0325(10, 11):
, 0.0005(10, 12):
, 0.0505(10, 13):
, 0.0845(10, 14):
, 0.759(10, 15):
, 1.101(10, 16):
, 0.718(10, 17):
, 0(10, 18):
, 0(10, 19):
, 0(10, 20):
, 0(10, 21):
, 0(10, 22):
, 0(10, 23):
, 0(10, 24):
, 0(10, 25):
, 0(10, 26):
, 0(10, 27):
, 0(10, 28):
, 0(10, 29):
, 0(10, 30):
, 0(10, 31):
, 0(10, 32):
, 0(10, 33):
, 0(10, 34):
, 0(10, 35):
, 0(10, 36):
, 0(10, 37):
, 0(10, 38):
, 0(10, 39):
, 0(10, 40):
, 40.535(10, 41):
, 0.2295(10, 42):
, 4.503(10, 43):
, 1.982(10, 44):
, 9.7435(10, 45):
, 71.042(10, 46):
, 0(10, 47):
, 0(10, 48):
, 0(10, 49):
, 0(10, 50):
, 0(10, 51):
, 0(10, 52):
, 0(10, 53):
, 0(10, 54):
, 0(10, 55):
, 0(10, 56):
, 0(10, 57):
, 0(10, 58):
, 0(10, 59):
, 0(10, 60):
, 0(10, 61):
, 0(10, 62):
, 0(10, 63):
, 0(10, 64):
, 0(10, 65):
, 98.332(10, 66):
, 6.27(10, 67):
, 24.4765(10, 68):
, 15.995(10, 69):
, 5.932(10, 70):
, 6.2235(10, 71):
, 87.1445(10, 72):
, 4.512(10, 73):
, 8.8255(10, 74):
, 0(10, 75):
, 26.114(10, 76):
, 14.5295(10, 77):
, 59.127
18.3825(11, 0):
, 72.6435(11, 1):
, 9.578(11, 2):
, 64.072(11, 3):
, 13.0795(11, 4):
, 5.841(11, 5):
, 9.1375(11, 6):
, 0.053(11, 7):
, 0.3805(11, 8):
, 16.72(11, 9):
, 4.6355(11, 10):
, 2.562(11, 11):
, 0.2865(11, 12):
, 0.015(11, 13):
, 0.1955(11, 14):
, 0.1545(11, 15):
, 0.457(11, 16):
, 18.9305(11, 17):
, 0(11, 18):
, 0(11, 19):
, 0(11, 20):
, 0(11, 21):
, 0(11, 22):
, 0(11, 23):
, 0(11, 24):
, 0(11, 25):
, 0(11, 26):
, 0(11, 27):
, 0(11, 28):
, 0(11, 29):
, 0(11, 30):
, 0(11, 31):
, 0(11, 32):
, 0(11, 33):
, 0(11, 34):
, 0(11, 35):
, 0(11, 36):
, 0(11, 37):
, 0(11, 38):
, 0(11, 39):
, 0(11, 40):
, 0(11, 41):
, 22.649(11, 42):
, 9.0675(11, 43):
, 3.91(11, 44):
, 3.081(11, 45):
, 43.463(11, 46):
, 0(11, 47):
, 0(11, 48):
, 0(11, 49):
, 0(11, 50):
, 0(11, 51):
, 0(11, 52):
, 0(11, 53):
, 0(11, 54):
, 0(11, 55):
, 0(11, 56):
, 0(11, 57):
, 0(11, 58):
, 0(11, 59):
, 0(11, 60):
, 0(11, 61):
, 0(11, 62):
, 0(11, 63):
, 0(11, 64):
, 0(11, 65):
, 0(11, 66):
, 0(11, 67):
, 18.7525(11, 68):
, 13.9365(11, 69):
, 11.0625(11, 70):
, 3.597(11, 71):
, 3.79(11, 72):
, 1.5305(11, 73):
, 108.7155(11, 74):
, 19.785(11, 75):
, 28.7385(11, 76):
, 142.8605(11, 77):
, 0
50.3105(12, 0):
, 21.1925(12, 1):
, 8.4895(12, 2):
, 6.8635(12, 3):
, 28.1135(12, 4):
, 15.2425(12, 5):
, 5.3595(12, 6):
, 0.2665(12, 7):
, 0.0385(12, 8):
, 14.574(12, 9):
, 3.102(12, 10):
, 14.5825(12, 11):
, 2.6695(12, 12):
, 0.8865(12, 13):
, 1.336(12, 14):
, 0.98(12, 15):
, 0.6155(12, 16):
, 37.978(12, 17):
, 0(12, 18):
, 0(12, 19):
, 0(12, 20):
, 0(12, 21):
, 0(12, 22):
, 0(12, 23):
, 0(12, 24):
, 0(12, 25):
, 0(12, 26):
, 0(12, 27):
, 0(12, 28):
, 0(12, 29):
, 0(12, 30):
, 0(12, 31):
, 0(12, 32):
, 0(12, 33):
, 0(12, 34):
, 0(12, 35):
, 0(12, 36):
, 0(12, 37):
, 0(12, 38):
, 0(12, 39):
, 0(12, 40):
, 0(12, 41):
, 0(12, 42):
, 0(12, 43):
, 0(12, 44):
, 2.008(12, 45):
, 1.526(12, 46):
, 0(12, 47):
, 0(12, 48):
, 64.314(12, 49):
, 19.0125(12, 50):
, 16.249(12, 51):
, 9.4155(12, 52):
, 92.8315(12, 53):
, 0(12, 54):
, 0(12, 55):
, 0(12, 56):
, 0(12, 57):
, 0(12, 58):
, 0(12, 59):
, 0(12, 60):
, 0(12, 61):
, 0(12, 62):
, 0(12, 63):
, 0(12, 64):
, 0(12, 65):
, 0(12, 66):
, 0(12, 67):
, 0(12, 68):
, 0(12, 69):
, 0(12, 70):
, 64.546(12, 71):
, 12.024(12, 72):
, 1.2645(12, 73):
, 26.207(12, 74):
, 61.8735(12, 75):
, 12.959(12, 76):
, 17.381(12, 77):
, 0
62.054(13, 0):
, 0(13, 1):
, 13.655(13, 2):
, 17.096(13, 3):
, 105.0545(13, 4):
, 15.893(13, 5):
, 9.76(13, 6):
, 16.068(13, 7):
, 14.242(13, 8):
, 37.5675(13, 9):
, 43.7875(13, 10):
, 34.184(13, 11):
, 38.79(13, 12):
, 6.5725(13, 13):
, 44.409(13, 14):
, 7.048(13, 15):
, 0.353(13, 16):
, 0.025(13, 17):
, 0(13, 18):
, 0(13, 19):
, 0(13, 20):
, 0(13, 21):
, 0(13, 22):
, 0(13, 23):
, 0(13, 24):
, 0(13, 25):
, 0(13, 26):
, 0(13, 27):
, 0(13, 28):
, 0(13, 29):
, 0(13, 30):
, 0(13, 31):
, 0(13, 32):
, 0(13, 33):
, 0(13, 34):
, 0(13, 35):
, 0(13, 36):
, 0(13, 37):
, 0(13, 38):
, 0(13, 39):
, 0(13, 40):
, 0(13, 41):
, 0(13, 42):
, 0(13, 43):
, 0(13, 44):
, 0(13, 45):
, 0(13, 46):
, 0(13, 47):
, 0(13, 48):
, 0(13, 49):
, 86.536(13, 50):
, 22.804(13, 51):
, 58.86(13, 52):
, 89.835(13, 53):
, 0(13, 54):
, 0(13, 55):
, 0(13, 56):
, 0(13, 57):
, 0(13, 58):
, 0(13, 59):
, 0(13, 60):
, 0(13, 61):
, 0(13, 62):
, 0(13, 63):
, 0(13, 64):
, 0(13, 65):
, 0(13, 66):
, 0(13, 67):
, 0(13, 68):
, 0(13, 69):
, 0(13, 70):
, 0(13, 71):
, 4.8775(13, 72):
, 1.2215(13, 73):
, 9.7435(13, 74):
, 119.1525(13, 75):
, 12.813(13, 76):
, 1.319(13, 77):
, 6.06
13.419(14, 0):
, 23.4325(14, 1):
, 81.1585(14, 2):
, 11.178(14, 3):
, 1.5645(14, 4):
, 25.7815(14, 5):
, 7.2035(14, 6):
, 7.9365(14, 7):
, 24.52(14, 8):
, 21.4845(14, 9):
, 104.346(14, 10):
, 33.673(14, 11):
, 5.0365(14, 12):
, 41.3195(14, 13):
, 17.617(14, 14):
, 26.417(14, 15):
, 25.612(14, 16):
, 7.958(14, 17):
, 21.3875(14, 18):
, 23.012(14, 19):
, 0(14, 20):
, 0(14, 21):
, 0(14, 22):
, 0(14, 23):
, 0(14, 24):
, 0(14, 25):
, 0(14, 26):
, 0(14, 27):
, 15.104(14, 28):
, 12.928(14, 29):
, 14.0685(14, 30):
, 70.4345(14, 31):
, 9.139(14, 32):
, 14.146(14, 33):
, 0(14, 34):
, 0(14, 35):
, 0(14, 36):
, 0(14, 37):
, 0(14, 38):
, 0(14, 39):
, 0(14, 40):
, 0(14, 41):
, 0(14, 42):
, 0(14, 43):
, 0(14, 44):
, 0(14, 45):
, 0(14, 46):
, 0(14, 47):
, 0(14, 48):
, 0(14, 49):
, 0(14, 50):
, 0(14, 51):
, 0(14, 52):
, 0(14, 53):
, 0(14, 54):
, 0(14, 55):
, 0(14, 56):
, 0(14, 57):
, 0(14, 58):
, 0(14, 59):
, 0(14, 60):
, 0(14, 61):
, 0(14, 62):
, 0(14, 63):
, 0(14, 64):
, 0(14, 65):
, 0(14, 66):
, 0(14, 67):
, 0(14, 68):
, 0(14, 69):
, 0(14, 70):
, 0(14, 71):
, 6.324(14, 72):
, 10.9975(14, 73):
, 1.333(14, 74):
, 0.635(14, 75):
, 5.1805(14, 76):
, 26.915(14, 77):
, 4.2065
17.79(15, 0):
, 4.8245(15, 1):
, 20.3215(15, 2):
, 31.3415(15, 3):
, 18.7565(15, 4):
, 29.5115(15, 5):
, 14.7875(15, 6):
, 6.8945(15, 7):
, 3.4185(15, 8):
, 1.0635(15, 9):
, 4.9625(15, 10):
, 4.443(15, 11):
, 4.117(15, 12):
, 19.526(15, 13):
, 152.093(15, 14):
, 23.345(15, 15):
, 4.957(15, 16):
, 1.9245(15, 17):
, 0.1805(15, 18):
, 1.0025(15, 19):
, 11.538(15, 20):
, 13.744(15, 21):
, 0(15, 22):
, 5.774(15, 23):
, 0(15, 24):
, 0(15, 25):
, 0(15, 26):
, 0(15, 27):
, 0(15, 28):
, 0(15, 29):
, 60.448(15, 30):
, 24.733(15, 31):
, 24.5705(15, 32):
, 25.3915(15, 33):
, 160.636(15, 34):
, 0(15, 35):
, 0(15, 36):
, 0(15, 37):
, 0(15, 38):
, 0(15, 39):
, 0(15, 40):
, 0(15, 41):
, 0(15, 42):
, 0(15, 43):
, 0(15, 44):
, 0(15, 45):
, 0(15, 46):
, 0(15, 47):
, 0(15, 48):
, 0(15, 49):
, 0(15, 50):
, 0(15, 51):
, 0(15, 52):
, 0(15, 53):
, 0(15, 54):
, 88.01(15, 55):
, 73.9165(15, 56):
, 0(15, 57):
, 0(15, 58):
, 0(15, 59):
, 0(15, 60):
, 0(15, 61):
, 0(15, 62):
, 0(15, 63):
