45, 47, 47, 47, 45, 44, 42, 43, 43, 42, 43, 45, 47, 48, 46, 48, 49, 49, 49, 51, 49, 50, 51, 49, 49, 49, 48, 46, 43, 46, 45, 44, 45, 44, 44, 42, 44, 47, 46, 46, 45, 47, 45, 47, 50, 50, 50, 52, 51, 52, 53, 54, 56, 56, 54, 53, 53, 53, 54, 51, 51, 50, 51, 50, 50, 49, 47, 44, 46, 45, 47, 45, 44, 44, 42, 44, 44, 46, 48
43, 44, 44, 46, 45, 46, 45, 44, 43, 44, 44, 46, 47, 49, 46, 45, 46, 48, 50, 51, 49, 50, 52, 50, 51, 52, 48, 48, 46, 48, 45, 43, 45, 43, 42, 44, 44, 45, 47, 48, 46, 46, 46, 46, 47, 49, 48, 50, 51, 51, 52, 52, 52, 56, 53, 53, 51, 51, 53, 54, 53, 50, 49, 51, 50, 51, 50, 46, 47, 45, 46, 45, 45, 46, 44, 46, 47, 45, 46
44, 43, 42, 45, 44, 47, 45, 45, 45, 45, 44, 45, 45, 46, 45, 47, 46, 48, 48, 51, 50, 51, 50, 50, 50, 52, 50, 48, 48, 47, 46, 43, 45, 43, 44, 43, 45, 44, 44, 46, 47, 48, 48, 49, 48, 50, 51, 49, 48, 49, 52, 54, 52, 54, 54, 53, 53, 50, 50, 53, 55, 53, 52, 50, 48, 50, 50, 46, 46, 45, 47, 45, 45, 46, 47, 47, 49, 47, 45
42, 44, 44, 45, 44, 44, 45, 45, 43, 44, 45, 45, 44, 45, 44, 44, 46, 46, 49, 50, 48, 51, 50, 49, 48, 52, 52, 48, 46, 45, 46, 46, 47, 43, 44, 43, 44, 44, 43, 45, 48, 50, 48, 49, 48, 49, 50, 48, 47, 47, 48, 51, 52, 55, 56, 56, 56, 53, 50, 51, 52, 52, 50, 50, 50, 49, 49, 48, 46, 47, 48, 45, 46, 46, 47, 46, 48, 47, 46
43, 45, 44, 45, 46, 46, 46, 44, 43, 43, 43, 45, 46, 44, 44, 42, 45, 46, 47, 50, 51, 51, 50, 51, 51, 53, 54, 51, 49, 47, 45, 44, 44, 42, 44, 45, 46, 45, 44, 43, 47, 48, 47, 48, 47, 47, 48, 48, 48, 48, 49, 51, 53, 54, 53, 56, 56, 56, 53, 50, 49, 52, 52, 53, 52, 49, 50, 47, 46, 47, 48, 48, 49, 47, 47, 47, 49, 46, 46
42, 42, 41, 42, 44, 47, 48, 46, 44, 45, 44, 44, 44, 44, 45, 45, 47, 47, 47, 49, 50, 52, 50, 52, 50, 53, 53, 51, 48, 48, 48, 45, 45, 44, 43, 46, 46, 47, 45, 44, 45, 46, 46, 48, 48, 48, 47, 46, 45, 45, 47, 48, 50, 51, 52, 54, 56, 57, 54, 50, 49, 51, 51, 54, 52, 49, 51, 51, 50, 48, 47, 49, 50, 49, 50, 49, 48, 47, 47
40, 41, 42, 40, 43, 47, 49, 49, 45, 47, 47, 44, 44, 43, 45, 44, 46, 45, 46, 49, 51, 53, 53, 52, 52, 54, 54, 54, 52, 52, 51, 47, 47, 47, 45, 45, 46, 45, 44, 43, 45, 46, 48, 48, 48, 47, 49, 46, 46, 46, 46, 48, 50, 50, 53, 52, 54, 55, 55, 53, 52, 50, 51, 53, 52, 51, 52, 51, 51, 48, 47, 47, 48, 48, 48, 48, 50, 48, 46
40, 41, 43, 40, 43, 44, 48, 49, 48, 47, 47, 47, 45, 45, 47, 46, 45, 47, 47, 47, 50, 53, 51, 51, 52, 54, 52, 54, 52, 51, 50, 49, 48, 49, 46, 47, 46, 44, 45, 44, 46, 47, 49, 47, 46, 48, 48, 49, 49, 46, 46, 46, 48, 50, 51, 51, 52, 53, 53, 53, 54, 52, 51, 53, 52, 53, 52, 52, 51, 51, 49, 50, 48, 47, 46, 47, 47, 47, 46
41, 42, 41, 40, 42, 45, 46, 46, 48, 49, 46, 46, 46, 46, 48, 49, 48, 48, 47, 48, 49, 51, 52, 53, 51, 51, 53, 54, 51, 52, 53, 50, 47, 49, 46, 46, 45, 46, 46, 43, 43, 45, 47, 47, 47, 46, 48, 47, 49, 46, 45, 45, 47, 47, 51, 50, 50, 53, 55, 54, 56, 55, 54, 55, 52, 52, 52, 54, 53, 53, 52, 53, 51, 48, 45, 47, 45, 47, 45
40, 41, 39, 40, 39, 41, 43, 45, 45, 49, 49, 47, 48, 49, 49, 47, 46, 46, 45, 46, 49, 52, 54, 52, 50, 49, 53, 53, 52, 51, 53, 51, 49, 50, 49, 46, 45, 45, 44, 44, 45, 44, 46, 45, 46, 47, 49, 50, 50, 49, 48, 45, 47, 47, 50, 51, 51, 51, 51, 52, 53, 52, 52, 52, 53, 51, 53, 54, 55, 56, 53, 51, 53, 51, 49, 46, 44, 44, 46
38, 41, 42, 41, 41, 42, 42, 43, 44, 47, 49, 49, 50, 48, 49, 48, 49, 49, 46, 45, 45, 49, 52, 53, 51, 48, 50, 50, 50, 49, 51, 51, 51, 52, 49, 49, 45, 45, 46, 44, 45, 44, 47, 47, 47, 48, 48, 51, 50, 49, 49, 49, 47, 48, 49, 49, 51, 51, 53, 52, 54, 52, 52, 53, 52, 51, 50, 52, 53, 56, 55, 55, 52, 52, 51, 49, 48, 45, 46
39, 40, 42, 41, 40, 42, 42, 44, 42, 46, 47, 48, 51, 51, 49, 50, 48, 50, 49, 48, 48, 47, 49, 52, 50, 49, 51, 52, 49, 51, 51, 50, 51, 53, 50, 49, 49, 47, 46, 45, 46, 45, 44, 45, 44, 46, 49, 48, 49, 50, 51, 50, 49, 49, 48, 49, 49, 50, 53, 51, 52, 52, 52, 52, 54, 52, 50, 52, 54, 57, 54, 55, 52, 51, 52, 51, 51, 47, 48
39, 38, 38, 41, 41, 40, 40, 43, 43, 44, 47, 48, 48, 50, 49, 49, 48, 49, 50, 48, 50, 49, 47, 49, 48, 48, 49, 52, 52, 52, 53, 50, 49, 49, 50, 49, 50, 49, 47, 46, 44, 43, 45, 45, 44, 47, 49, 47, 47, 48, 49, 48, 47, 50, 48, 47, 47, 47, 48, 49, 51, 50, 49, 51, 51, 51, 51, 52, 54, 55, 53, 53, 51, 50, 50, 50, 49, 48, 49
37, 39, 40, 39, 41, 40, 41, 41, 42, 41, 45, 46, 47, 47, 48, 49, 47, 50, 51, 48, 47, 48, 47, 47, 49, 48, 47, 50, 50, 49, 50, 51, 49, 50, 50, 48, 49, 48, 48, 47, 44, 42, 42, 45, 44, 44, 46, 46, 48, 48, 47, 48, 48, 49, 50, 49, 49, 47, 49, 47, 50, 51, 50, 51, 50, 52, 53, 54, 54, 54, 53, 52, 52, 50, 48, 50, 51, 49, 48
36, 37, 39, 39, 40, 40, 40, 42, 41, 40, 41, 42, 44, 47, 48, 49, 48, 50, 52, 51, 50, 50, 50, 48, 48, 49, 47, 49, 48, 48, 50, 49, 48, 47, 47, 46, 49, 47, 49, 47, 45, 43, 43, 44, 43, 45, 47, 47, 46, 48, 46, 46, 46, 49, 49, 51, 51, 47, 49, 48, 50, 50, 49, 49, 48, 50, 52, 54, 55, 53, 52, 51, 52, 51, 48, 50, 52, 50, 47
36, 37, 37, 38, 40, 39, 39, 41, 40, 40, 40, 43, 43, 44, 48, 47, 48, 51, 53, 54, 52, 50, 51, 48, 50, 49, 50, 50, 50, 50, 49, 50, 49, 50, 49, 48, 49, 50, 51, 49, 48, 46, 45, 43, 42, 43, 46, 46, 48, 48, 45, 44, 47, 47, 46, 50, 52, 50, 51, 50, 51, 50, 50, 50, 49, 49, 52, 55, 54, 55, 52, 51, 53, 53, 51, 50, 50, 48, 49
36, 36, 36, 36, 38, 40, 40, 39, 38, 39, 40, 42, 43, 44, 45, 47, 49, 50, 52, 53, 51, 52, 53, 51, 49, 50, 50, 49, 51, 52, 51, 52, 51, 49, 50, 48, 49, 48, 50, 51, 49, 47, 48, 47, 45, 44, 47, 46, 48, 48, 45, 45, 44, 44, 44, 46, 49, 50, 50, 50, 50, 50, 49, 50, 48, 47, 50, 54, 53, 53, 52, 52, 53, 53, 52, 53, 53, 49, 49
36, 36, 36, 37, 36, 39, 39, 41, 39, 37, 40, 43, 44, 43, 46, 47, 47, 50, 50, 51, 50, 51, 52, 52, 52, 51, 49, 50, 49, 52, 52, 54, 53, 49, 50, 50, 51, 48, 48, 51, 51, 49, 50, 50, 46, 45, 44, 47, 47, 46, 47, 45, 44, 45, 44, 43, 47, 49, 50, 49, 48, 50, 48, 49, 47, 49, 51, 54, 53, 52, 52, 53, 54, 52, 52, 53, 51, 51, 51
38, 38, 37, 37, 38, 37, 37, 39, 40, 39, 40, 42, 44, 42, 45, 45, 45, 46, 46, 50, 51, 51, 52, 53, 53, 50, 49, 50, 49, 49, 51, 54, 54, 50, 51, 52, 52, 49, 50, 49, 50, 51, 49, 48, 47, 47, 44, 47, 47, 47, 49, 47, 47, 47, 46, 43, 43, 45, 49, 49, 50, 50, 48, 49, 48, 49, 52, 54, 52, 50, 49, 51, 52, 53, 53, 52, 52, 51, 52
39, 40, 37, 36, 37, 38, 38, 40, 39, 41, 41, 43, 44, 43, 45, 44, 44, 46, 45, 49, 49, 50, 49, 52, 52, 52, 51, 51, 51, 50, 51, 52, 52, 50, 50, 50, 50, 50, 52, 49, 49, 51, 51, 49, 48, 48, 48, 49, 48, 49, 48, 49, 47, 47, 46, 46, 44, 43, 48, 50, 49, 50, 50, 50, 50, 51, 53, 52, 53, 51, 51, 52, 51, 52, 52, 50, 51, 50, 51
39, 38, 39, 38, 37, 38, 39, 41, 40, 39, 39, 42, 41, 41, 41, 42, 41, 42, 43, 46, 48, 49, 48, 52, 50, 52, 52, 51, 49, 50, 51, 53, 51, 49, 49, 50, 49, 51, 52, 50, 50, 49, 51, 52, 50, 48, 48, 50, 47, 46, 48, 50, 49, 47, 47, 45, 45, 43, 45, 47, 49, 50, 48, 50, 49, 50, 52, 54, 53, 53, 52, 54, 51, 50, 51, 50, 52, 53, 53
37, 38, 40, 40, 38, 38, 38, 40, 41, 40, 40, 41, 39, 42, 41, 41, 41, 41, 41, 43, 45, 48, 48, 48, 48, 50, 52, 51, 52, 50, 52, 53, 53, 50, 51, 51, 51, 52, 52, 50, 51, 49, 50, 49, 48, 48, 50, 49, 50, 47, 48, 47, 46, 48, 48, 45, 44, 42, 42, 44, 45, 47, 49, 50, 49, 49, 50, 53, 51, 52, 51, 51, 52, 52, 50, 49, 51, 53, 54
36, 38, 38, 40, 39, 37, 38, 38, 40, 41, 42, 41, 41, 43, 40, 39, 39, 41, 42, 44, 46, 45, 48, 47, 47, 50, 52, 53, 52, 52, 53, 54, 52, 53, 50, 49, 52, 50, 53, 52, 53, 52, 52, 52, 51, 51, 50, 49, 49, 49, 47, 47, 46, 47, 49, 45, 46, 46, 46, 45, 44, 44, 45, 48, 48, 49, 50, 51, 50, 50, 49, 52, 52, 54, 53, 50, 51, 51, 54
37, 37, 37, 37, 39, 39, 40, 39, 39, 41, 41, 40, 41, 42, 42, 41, 41, 41, 41, 41, 42, 45, 47, 48, 46, 47, 51, 54, 52, 54, 54, 53, 54, 53, 50, 51, 53, 50, 52, 54, 54, 51, 51, 53, 50, 49, 49, 49, 50, 49, 47, 48, 46, 48, 49, 49, 47, 47, 48, 46, 46, 46, 47, 46, 49, 48, 50, 51, 49, 50, 51, 51, 52, 51, 51, 51, 53, 54, 54
36, 36, 36, 37, 37, 39, 41, 38, 40, 40, 41, 42, 40, 42, 41, 42, 43, 43, 40, 40, 39, 43, 46, 46, 44, 45, 49, 53, 51, 54, 56, 55, 56, 54, 52, 50, 51, 51, 50, 52, 52, 53, 53, 53, 52, 50, 48, 48, 49, 51, 48, 48, 49, 50, 51, 50, 49, 48, 50, 47, 48, 49, 48, 48, 50, 47, 48, 49, 51, 52, 53, 52, 53, 52, 52, 51, 54, 56, 56
36, 36, 38, 36, 38, 39, 41, 41, 40, 41, 41, 40, 39, 42, 42, 41, 40, 41, 39, 41, 39, 39, 42, 44, 45, 47, 49, 50, 52, 53, 54, 53, 55, 53, 54, 53, 53, 52, 52, 52, 54, 52, 51, 50, 53, 52, 50, 48, 50, 50, 50, 50, 48, 49, 52, 51, 51, 48, 48, 46, 49, 49, 48, 49, 50, 49, 49, 48, 49, 52, 51, 51, 53, 52, 52, 50, 52, 55, 54
36, 37, 38, 38, 36, 38, 38, 40, 40, 42, 40, 39, 38, 42, 41, 41, 41, 42, 40, 40, 41, 40, 41, 44, 43, 43, 46, 47, 51, 52, 53, 53, 52, 53, 55, 55, 53, 54, 53, 52, 52, 50, 50, 52, 52, 54, 51, 49, 51, 50, 51, 52, 49, 50, 53, 54, 53, 51, 51, 49, 49, 50, 49, 48, 51, 50, 49, 50, 51, 50, 50, 52, 52, 52, 51, 49, 49, 54, 53
37, 36, 36, 36, 36, 37, 38, 39, 40, 43, 42, 42, 39, 40, 41, 42, 41, 43, 43, 42, 42, 43, 43, 44, 45, 42, 46, 45, 50, 53, 53, 54, 51, 53, 52, 53, 51, 51, 50, 52, 52, 51, 49, 52, 53, 54, 54, 50, 49, 48, 49, 52, 50, 50, 53, 55, 53, 53, 53, 53, 52, 50, 50, 48, 48, 50, 49, 49, 51, 50, 50, 53, 52, 53, 51, 50, 49, 53, 54
37, 38, 37, 37, 36, 36, 37, 40, 39, 43, 42, 42, 42, 41, 42, 43, 43, 42, 42, 40, 40, 41, 41, 44, 45, 42, 45, 44, 46, 50, 51, 51, 50, 50, 51, 51, 50, 51, 52, 53, 54, 54, 50, 53, 53, 52, 53, 50, 48, 46, 48, 51, 50, 48, 52, 54, 52, 53, 54, 53, 52, 51, 50, 48, 49, 50, 49, 50, 51, 50, 51, 52, 51, 53, 51, 52, 51, 50, 53
37, 38, 39, 39, 38, 36, 38, 40, 40, 42, 42, 43, 41, 39, 39, 40, 40, 40, 40, 38, 40, 42, 40, 41, 42, 41, 43, 42, 45, 47, 47, 49, 49, 50, 50, 51, 52, 52, 52, 51, 54, 54, 50, 52, 51, 53, 54, 51, 51, 49, 50, 50, 52, 49, 50, 51, 53, 52, 53, 53, 52, 52, 51, 49, 48, 47, 47, 47, 50, 51, 50, 49, 52, 54, 52, 54, 51, 50, 50
37, 36, 39, 38, 39, 36, 36, 37, 37, 41, 43, 44, 42, 40, 40, 38, 38, 39, 39, 39, 40, 39, 41, 43, 44, 41, 41, 41, 44, 46, 45, 49, 47, 47, 48, 48, 52, 51, 50, 49, 52, 54, 52, 54, 54, 52, 53, 52, 50, 49, 50, 51, 50, 50, 49, 49, 49, 49, 49, 49, 49, 50, 50, 51, 51, 50, 49, 48, 49, 52, 52, 51, 51, 51, 50, 52, 52, 52, 49
37, 37, 39, 40, 39, 37, 38, 37, 37, 39, 41, 44, 42, 42, 40, 39, 40, 38, 39, 38, 37, 37, 39, 41, 43, 43, 40, 41, 44, 47, 46, 48, 48, 49, 50, 49, 51, 52, 49, 47, 49, 53, 51, 52, 51, 53, 54, 54, 52, 50, 48, 50, 49, 48, 47, 46, 49, 50, 50, 51, 52, 51, 49, 48, 50, 49, 50, 49, 49, 52, 53, 53, 52, 53, 52, 51, 50, 50, 49
38, 37, 36, 39, 37, 39, 38, 39, 39, 40, 39, 40, 42, 40, 39, 40, 42, 41, 39, 38, 39, 40, 38, 39, 42, 44, 42, 40, 43, 45, 45, 47, 46, 49, 51, 49, 49, 49, 50, 47, 49, 50, 51, 50, 50, 52, 55, 53, 53, 51, 50, 51, 51, 51, 47, 48, 48, 49, 51, 52, 54, 54, 53, 50, 50, 51, 49, 50, 51, 53, 55, 54, 52, 53, 51, 50, 49, 51, 52
38, 38, 38, 37, 37, 37, 36, 37, 36, 37, 39, 39, 40, 42, 40, 39, 42, 43, 40, 41, 40, 38, 37, 37, 39, 41, 42, 40, 43, 45, 46, 48, 46, 49, 51, 51, 51, 48, 48, 46, 49, 51, 49, 49, 50, 53, 53, 51, 51, 49, 51, 53, 51, 49, 50, 50, 47, 48, 50, 53, 55, 56, 53, 51, 52, 53, 51, 49, 52, 52, 52, 53, 51, 53, 54, 51, 50, 49, 51
38, 37, 37, 36, 38, 37, 36, 36, 37, 38, 38, 37, 38, 40, 39, 41, 42, 43, 41, 39, 41, 41, 40, 37, 39, 41, 40, 38, 42, 42, 42, 44, 47, 48, 49, 49, 48, 46, 49, 48, 49, 52, 52, 52, 53, 52, 53, 52, 50, 50, 52, 54, 52, 49, 50, 49, 47, 46, 49, 52, 52, 54, 53, 50, 51, 53, 53, 49, 49, 50, 53, 52, 50, 53, 52, 50, 48, 47, 48
40, 39, 38, 36, 36, 36, 36, 36, 36, 39, 40, 39, 38, 38, 37, 38, 40, 40, 39, 38, 40, 41, 39, 36, 39, 41, 39, 38, 42, 43, 41, 43, 46, 46, 46, 48, 47, 45, 48, 49, 50, 50, 53, 54, 52, 51, 53, 54, 53, 52, 54, 53, 51, 50, 49, 51, 50, 49, 48, 48, 50, 51, 54, 51, 53, 54, 55, 52, 50, 49, 53, 51, 49, 51, 51, 49, 50, 48, 48
42, 39, 39, 39, 38, 38, 38, 38, 36, 36, 36, 39, 40, 39, 38, 38, 38, 39, 40, 38, 41, 40, 38, 38, 38, 40, 40, 40, 42, 43, 41, 40, 44, 45, 47, 48, 48, 46, 47, 48, 49, 51, 50, 54, 51, 50, 53, 55, 52, 50, 52, 54, 53, 53, 50, 49, 51, 51, 50, 49, 51, 52, 54, 51, 51, 53, 54, 54, 51, 49, 50, 51, 49, 49, 50, 51, 51, 49, 48
43, 40, 39, 40, 39, 38, 39, 38, 39, 39, 37, 40, 40, 41, 38, 37, 38, 38, 40, 39, 40, 41, 39, 37, 36, 39, 38, 38, 42, 42, 41, 41, 43, 45, 45, 45, 48, 46, 45, 48, 49, 52, 50, 52, 50, 50, 53, 53, 53, 50, 52, 52, 54, 52, 53, 52, 50, 51, 51, 48, 51, 50, 54, 51, 50, 50, 53, 53, 52, 50, 49, 48, 50, 48, 50, 49, 48, 49, 47
44, 44, 40, 39, 39, 39, 40, 40, 41, 38, 37, 38, 40, 39, 38, 38, 39, 37, 38, 38, 40, 39, 39, 38, 36, 38, 36, 37, 39, 41, 39, 42, 42, 44, 44, 44, 47, 48, 48, 49, 50, 49, 48, 51, 52, 53, 53, 52, 54, 53, 52, 50, 51, 51, 51, 52, 51, 52, 52, 52, 50, 48, 52, 52, 49, 51, 53, 52, 50, 51, 50, 48, 48, 49, 50, 48, 50, 51, 50
43, 42, 40, 38, 38, 38, 39, 39, 39, 39, 36, 37, 37, 39, 40, 39, 38, 38, 40, 37, 40, 41, 39, 40, 38, 37, 38, 39, 37, 38, 37, 41, 43, 44, 43, 44, 47, 49, 48, 49, 51, 49, 49, 52, 53, 55, 56, 53, 53, 54, 55, 53, 51, 52, 51, 51, 51, 53, 51, 51, 49, 49, 51, 52, 51, 50, 50, 53, 53, 53, 51, 48, 49, 50, 50, 50, 52, 51, 49
42, 43, 42, 41, 40, 39, 38, 37, 36, 39, 38, 37, 39, 41, 39, 41, 39, 38, 40, 37, 40, 40, 38, 38, 38, 39, 40, 41, 39, 40, 40, 40, 40, 43, 43, 42, 45, 47, 47, 47, 49, 48, 47, 50, 53, 56, 55, 55, 53, 52, 55, 54, 51, 51, 52, 51, 49, 53, 51, 52, 50, 50, 52, 51, 49, 49, 50, 50, 50, 51, 50, 51, 51, 49, 50, 49, 52, 52, 52
41, 40, 41, 42, 42, 39, 38, 36, 36, 37, 38, 37, 38, 38, 40, 42, 42, 38, 40, 40, 40, 40, 40, 38, 37, 39, 38, 41, 41, 39, 38, 41, 41, 41, 41, 42, 43, 46, 45, 45, 46, 49, 48, 49, 50, 55, 56, 56, 53, 54, 54, 56, 53, 52, 54, 51, 50, 50, 50, 49, 51, 50, 50, 52, 51, 52, 52, 50, 49, 49, 51, 49, 49, 50, 52, 50, 50, 52, 54
41, 40, 39, 39, 42, 40, 38, 39, 38, 39, 37, 37, 36, 38, 39, 41, 42, 42, 39, 39, 39, 41, 39, 39, 38, 40, 37, 39, 39, 38, 36, 38, 39, 42, 41, 40, 43, 44, 44, 44, 45, 46, 46, 47, 49, 52, 56, 55, 55, 55, 53, 54, 54, 52, 51, 52, 51, 50, 51, 49, 50, 51, 50, 51, 51, 53, 54, 54, 52, 51, 51, 49, 49, 50, 52, 50, 48, 51, 53
43, 40, 40, 40, 43, 42, 39, 40, 39, 39, 37, 36, 36, 36, 37, 39, 39, 39, 40, 41, 39, 42, 42, 42, 42, 40, 37, 39, 38, 36, 36, 36, 36, 39, 41, 39, 40, 43, 45, 45, 46, 45, 46, 47, 50, 53, 56, 57, 57, 57, 56, 53, 54, 55, 52, 52, 50, 49, 52, 51, 52, 52, 52, 53, 51, 52, 54, 55, 52, 50, 50, 49, 47, 49, 49, 48, 49, 52, 51
42, 42, 41, 40, 40, 42, 40, 42, 42, 41, 37, 38, 37, 36, 36, 39, 40, 38, 37, 38, 39, 41, 41, 40, 41, 39, 39, 38, 38, 36, 36, 37, 37, 39, 41, 40, 39, 40, 44, 46, 46, 44, 46, 46, 48, 50, 52, 54, 56, 55, 54, 55, 54, 53, 51, 51, 52, 52, 52, 52, 54, 54, 54, 53, 51, 51, 54, 54, 53, 50, 51, 52, 50, 48, 48, 50, 50, 52, 51
42, 44, 41, 40, 41, 43, 43, 41, 43, 42, 39, 37, 36, 36, 36, 37, 40, 40, 39, 38, 37, 39, 41, 40, 42, 40, 41, 41, 40, 39, 38, 37, 38, 40, 41, 39, 41, 42, 43, 46, 44, 43, 45, 47, 49, 51, 51, 52, 55, 56, 53, 55, 56, 53, 50, 52, 52, 54, 53, 53, 52, 55, 54, 55, 54, 51, 53, 55, 55, 52, 52, 54, 52, 51, 50, 52, 51, 52, 52
41, 43, 40, 39, 41, 41, 42, 40, 41, 41, 39, 40, 38, 36, 36, 36, 39, 41, 42, 42, 40, 41, 41, 40, 43, 43, 41, 40, 42, 39, 40, 37, 39, 41, 39, 38, 39, 42, 42, 43, 43, 43, 45, 45, 47, 48, 51, 53, 56, 54, 54, 56, 55, 53, 53, 53, 54, 53, 52, 51, 52, 53, 53, 53, 54, 54, 53, 55, 53, 53, 52, 54, 54, 52, 52, 51, 51, 51, 51
40, 43, 43, 42, 42, 43, 41, 41, 39, 41, 40, 39, 39, 37, 37, 36, 38, 40, 41, 42, 43, 41, 40, 40, 41, 43, 44, 42, 43, 43, 41, 39, 41, 42, 41, 41, 40, 40, 39, 43, 42, 43, 44, 46, 48, 46, 48, 51, 55, 56, 55, 55, 57, 56, 56, 56, 54, 53, 51, 53, 52, 52, 51, 53, 52, 52, 51, 52, 52, 52, 53, 53, 53, 51, 51, 53, 54, 54, 53
38, 42, 43, 44, 41, 43, 43, 44, 41, 40, 39, 40, 41, 39, 38, 38, 37, 39, 41, 41, 42, 40, 38, 40, 39, 40, 41, 41, 44, 45, 44, 42, 43, 42, 41, 39, 39, 41, 38, 42, 40, 43, 43, 44, 46, 48, 48, 48, 53, 54, 53, 55, 57, 56, 56, 55, 53, 52, 51, 50, 51, 51, 51, 50, 52, 51, 53, 54, 55, 54, 53, 53, 55, 53, 52, 52, 55, 55, 54
