down(0, 0):
, up(7, 8):
, none(7, 9):
, up(7, 10):
, left(7, 11):
, left(7, 12):
, down(7, 13):
, none(7, 14):
, none(7, 15):
, right(7, 16):
, right(7, 17):
, none(7, 18):
, none(7, 19):
, up(7, 20):
, up(7, 21):
, left(7, 22):
, left(7, 23):
, left(7, 24):
, down(7, 25):
, none(7, 26):
, none(7, 27):
, up(7, 28):
, left(7, 29):
, left(7, 30):
, left(7, 31):
, none(7, 32):
, none(7, 33):
, none(7, 34):
, none(7, 35):
, none(7, 36):
, none(7, 37):
, none(7, 38):
, none(7, 39):
, none(7, 40):
, none(7, 41):
, none(7, 42):
, none(7, 43):
, none(7, 44):
, none(7, 45):
, none(7, 46):
, right(7, 47):
, none(7, 48):
, none(7, 49):
, none(7, 50):
, none(7, 51):
, up(7, 52):
, right(7, 53):
, down(7, 54):
, none(7, 55):
, up(7, 56):
, down(7, 57):
, right(7, 58):
, right(7, 59):
, up(7, 60):
, up(7, 61):
, down(7, 62):
, left(7, 63):
, none(7, 64):
, none(7, 65):
, none(7, 66):
, none(7, 67):
, none(7, 68):
, none(7, 69):
, none(7, 70):
, none(7, 71):
, none(7, 72):
, none(7, 73):
, none(7, 74):
, none(7, 75):
, none(7, 76):
, none(7, 77):
, none
none(8, 0):
, up(8, 1):
, up(8, 2):
, left(8, 3):
, right(8, 4):
, right(8, 5):
, left(8, 6):
, left(8, 7):
, down(8, 8):
, none(8, 9):
, up(8, 10):
, right(8, 11):
, down(8, 12):
, left(8, 13):
, down(8, 14):
, none(8, 15):
, none(8, 16):
, none(8, 17):
, down(8, 18):
, none(8, 19):
, up(8, 20):
, up(8, 21):
, right(8, 22):
, down(8, 23):
, left(8, 24):
, left(8, 25):
, left(8, 26):
, left(8, 27):
, left(8, 28):
, left(8, 29):
, left(8, 30):
, down(8, 31):
, none(8, 32):
, none(8, 33):
, none(8, 34):
, none(8, 35):
, none(8, 36):
, none(8, 37):
, none(8, 38):
, none(8, 39):
, none(8, 40):
, none(8, 41):
, none(8, 42):
, none(8, 43):
, none(8, 44):
, none(8, 45):
, none(8, 46):
, none(8, 47):
, none(8, 48):
, none(8, 49):
, none(8, 50):
, none(8, 51):
, none(8, 52):
, none(8, 53):
, up(8, 54):
, none(8, 55):
, up(8, 56):
, down(8, 57):
, none(8, 58):
, none(8, 59):
, right(8, 60):
, up(8, 61):
, up(8, 62):
, down(8, 63):
, none(8, 64):
, none(8, 65):
, none(8, 66):
, none(8, 67):
, none(8, 68):
, none(8, 69):
, none(8, 70):
, none(8, 71):
, none(8, 72):
, none(8, 73):
, none(8, 74):
, none(8, 75):
, none(8, 76):
, none(8, 77):
, none
left(9, 0):
, left(9, 1):
, left(9, 2):
, down(9, 3):
, down(9, 4):
, none(9, 5):
, down(9, 6):
, none(9, 7):
, down(9, 8):
, left(9, 9):
, right(9, 10):
, up(9, 11):
, up(9, 12):
, left(9, 13):
, down(9, 14):
, none(9, 15):
, none(9, 16):
, left(9, 17):
, right(9, 18):
, none(9, 19):
, none(9, 20):
, up(9, 21):
, up(9, 22):
, right(9, 23):
, left(9, 24):
, left(9, 25):
, down(9, 26):
, left(9, 27):
, left(9, 28):
, left(9, 29):
, left(9, 30):
, left(9, 31):
, down(9, 32):
, none(9, 33):
, none(9, 34):
, none(9, 35):
, none(9, 36):
, down(9, 37):
, none(9, 38):
, none(9, 39):
, none(9, 40):
, none(9, 41):
, none(9, 42):
, none(9, 43):
, none(9, 44):
, none(9, 45):
, none(9, 46):
, none(9, 47):
, none(9, 48):
, none(9, 49):
, none(9, 50):
, none(9, 51):
, up(9, 52):
, left(9, 53):
, left(9, 54):
, left(9, 55):
, right(9, 56):
, down(9, 57):
, none(9, 58):
, none(9, 59):
, none(9, 60):
, up(9, 61):
, down(9, 62):
, down(9, 63):
, left(9, 64):
, none(9, 65):
, none(9, 66):
, none(9, 67):
, none(9, 68):
, none(9, 69):
, none(9, 70):
, none(9, 71):
, none(9, 72):
, none(9, 73):
, none(9, 74):
, none(9, 75):
, none(9, 76):
, none(9, 77):
, none
right(10, 0):
, up(10, 1):
, left(10, 2):
, down(10, 3):
, left(10, 4):
, left(10, 5):
, left(10, 6):
, left(10, 7):
, down(10, 8):
, none(10, 9):
, none(10, 10):
, up(10, 11):
, up(10, 12):
, down(10, 13):
, down(10, 14):
, left(10, 15):
, down(10, 16):
, none(10, 17):
, none(10, 18):
, up(10, 19):
, left(10, 20):
, up(10, 21):
, up(10, 22):
, right(10, 23):
, up(10, 24):
, none(10, 25):
, right(10, 26):
, left(10, 27):
, none(10, 28):
, up(10, 29):
, up(10, 30):
, left(10, 31):
, down(10, 32):
, left(10, 33):
, left(10, 34):
, none(10, 35):
, none(10, 36):
, none(10, 37):
, none(10, 38):
, none(10, 39):
, none(10, 40):
, none(10, 41):
, none(10, 42):
, none(10, 43):
, none(10, 44):
, none(10, 45):
, none(10, 46):
, none(10, 47):
, none(10, 48):
, up(10, 49):
, none(10, 50):
, none(10, 51):
, up(10, 52):
, right(10, 53):
, right(10, 54):
, right(10, 55):
, right(10, 56):
, down(10, 57):
, none(10, 58):
, up(10, 59):
, none(10, 60):
, up(10, 61):
, up(10, 62):
, right(10, 63):
, right(10, 64):
, left(10, 65):
, none(10, 66):
, none(10, 67):
, none(10, 68):
, none(10, 69):
, none(10, 70):
, none(10, 71):
, none(10, 72):
, none(10, 73):
, none(10, 74):
, none(10, 75):
, none(10, 76):
, none(10, 77):
, none
none(11, 0):
, up(11, 1):
, right(11, 2):
, right(11, 3):
, right(11, 4):
, down(11, 5):
, none(11, 6):
, right(11, 7):
, right(11, 8):
, left(11, 9):
, left(11, 10):
, up(11, 11):
, right(11, 12):
, right(11, 13):
, left(11, 14):
, left(11, 15):
, down(11, 16):
, none(11, 17):
, none(11, 18):
, right(11, 19):
, left(11, 20):
, right(11, 21):
, right(11, 22):
, none(11, 23):
, up(11, 24):
, up(11, 25):
, none(11, 26):
, up(11, 27):
, left(11, 28):
, left(11, 29):
, up(11, 30):
, up(11, 31):
, down(11, 32):
, left(11, 33):
, left(11, 34):
, left(11, 35):
, left(11, 36):
, left(11, 37):
, left(11, 38):
, down(11, 39):
, none(11, 40):
, none(11, 41):
, none(11, 42):
, none(11, 43):
, none(11, 44):
, up(11, 45):
, left(11, 46):
, none(11, 47):
, none(11, 48):
, right(11, 49):
, none(11, 50):
, none(11, 51):
, up(11, 52):
, down(11, 53):
, none(11, 54):
, none(11, 55):
, none(11, 56):
, none(11, 57):
, none(11, 58):
, none(11, 59):
, none(11, 60):
, none(11, 61):
, up(11, 62):
, down(11, 63):
, none(11, 64):
, right(11, 65):
, none(11, 66):
, none(11, 67):
, none(11, 68):
, none(11, 69):
, none(11, 70):
, none(11, 71):
, none(11, 72):
, none(11, 73):
, none(11, 74):
, none(11, 75):
, none(11, 76):
, none(11, 77):
, none
right(12, 0):
, right(12, 1):
, up(12, 2):
, down(12, 3):
, none(12, 4):
, up(12, 5):
, down(12, 6):
, none(12, 7):
, up(12, 8):
, none(12, 9):
, left(12, 10):
, right(12, 11):
, right(12, 12):
, right(12, 13):
, up(12, 14):
, down(12, 15):
, left(12, 16):
, down(12, 17):
, none(12, 18):
, none(12, 19):
, up(12, 20):
, none(12, 21):
, none(12, 22):
, up(12, 23):
, up(12, 24):
, right(12, 25):
, left(12, 26):
, right(12, 27):
, up(12, 28):
, left(12, 29):
, up(12, 30):
, up(12, 31):
, down(12, 32):
, left(12, 33):
, left(12, 34):
, left(12, 35):
, down(12, 36):
, left(12, 37):
, none(12, 38):
, down(12, 39):
, none(12, 40):
, up(12, 41):
, none(12, 42):
, none(12, 43):
, none(12, 44):
, none(12, 45):
, none(12, 46):
, none(12, 47):
, none(12, 48):
, none(12, 49):
, none(12, 50):
, none(12, 51):
, none(12, 52):
, up(12, 53):
, right(12, 54):
, left(12, 55):
, none(12, 56):
, none(12, 57):
, none(12, 58):
, none(12, 59):
, none(12, 60):
, none(12, 61):
, up(12, 62):
, down(12, 63):
, none(12, 64):
, none(12, 65):
, down(12, 66):
, none(12, 67):
, none(12, 68):
, none(12, 69):
, none(12, 70):
, none(12, 71):
, none(12, 72):
, none(12, 73):
, none(12, 74):
, none(12, 75):
, none(12, 76):
, none(12, 77):
, none
none(13, 0):
, up(13, 1):
, right(13, 2):
, right(13, 3):
, right(13, 4):
, right(13, 5):
, right(13, 6):
, left(13, 7):
, left(13, 8):
, down(13, 9):
, none(13, 10):
, right(13, 11):
, up(13, 12):
, right(13, 13):
, up(13, 14):
, left(13, 15):
, down(13, 16):
, down(13, 17):
, down(13, 18):
, none(13, 19):
, up(13, 20):
, right(13, 21):
, none(13, 22):
, up(13, 23):
, down(13, 24):
, none(13, 25):
, up(13, 26):
, right(13, 27):
, up(13, 28):
, right(13, 29):
, up(13, 30):
, up(13, 31):
, up(13, 32):
, down(13, 33):
, down(13, 34):
, down(13, 35):
, right(13, 36):
, down(13, 37):
, down(13, 38):
, down(13, 39):
, none(13, 40):
, none(13, 41):
, none(13, 42):
, none(13, 43):
, none(13, 44):
, none(13, 45):
, none(13, 46):
, up(13, 47):
, none(13, 48):
, none(13, 49):
, left(13, 50):
, none(13, 51):
, none(13, 52):
, none(13, 53):
, none(13, 54):
, right(13, 55):
, left(13, 56):
, left(13, 57):
, left(13, 58):
, left(13, 59):
, none(13, 60):
, none(13, 61):
, down(13, 62):
, none(13, 63):
, none(13, 64):
, none(13, 65):
, none(13, 66):
, none(13, 67):
, none(13, 68):
, none(13, 69):
, none(13, 70):
, none(13, 71):
, none(13, 72):
, none(13, 73):
, none(13, 74):
, none(13, 75):
, none(13, 76):
, none(13, 77):
, none
down(14, 0):
, none(14, 1):
, up(14, 2):
, up(14, 3):
, none(14, 4):
, up(14, 5):
, up(14, 6):
, up(14, 7):
, right(14, 8):
, left(14, 9):
, down(14, 10):
, none(14, 11):
, up(14, 12):
, none(14, 13):
, up(14, 14):
, right(14, 15):
, right(14, 16):
, down(14, 17):
, down(14, 18):
, none(14, 19):
, down(14, 20):
, none(14, 21):
, none(14, 22):
, up(14, 23):
, up(14, 24):
, left(14, 25):
, down(14, 26):
, none(14, 27):
, up(14, 28):
, none(14, 29):
, up(14, 30):
, up(14, 31):
, up(14, 32):
, right(14, 33):
, down(14, 34):
, down(14, 35):
, none(14, 36):
, up(14, 37):
, down(14, 38):
, left(14, 39):
, left(14, 40):
, down(14, 41):
, none(14, 42):
, none(14, 43):
, none(14, 44):
, none(14, 45):
, none(14, 46):
, none(14, 47):
, none(14, 48):
, none(14, 49):
, none(14, 50):
, none(14, 51):
, left(14, 52):
, none(14, 53):
, none(14, 54):
, none(14, 55):
, none(14, 56):
, down(14, 57):
, none(14, 58):
, up(14, 59):
, none(14, 60):
, none(14, 61):
, none(14, 62):
, none(14, 63):
, none(14, 64):
, none(14, 65):
, none(14, 66):
, none(14, 67):
, none(14, 68):
, none(14, 69):
, none(14, 70):
, none(14, 71):
, none(14, 72):
, none(14, 73):
, none(14, 74):
, none(14, 75):
, none(14, 76):
, none(14, 77):
, none
right(15, 0):
, left(15, 1):
, up(15, 2):
, up(15, 3):
, left(15, 4):
, left(15, 5):
, left(15, 6):
, down(15, 7):
, right(15, 8):
, right(15, 9):
, down(15, 10):
, left(15, 11):
, down(15, 12):
, left(15, 13):
, right(15, 14):
, down(15, 15):
, none(15, 16):
, up(15, 17):
, down(15, 18):
, left(15, 19):
, down(15, 20):
, none(15, 21):
, right(15, 22):
, up(15, 23):
, up(15, 24):
, left(15, 25):
, left(15, 26):
, left(15, 27):
, right(15, 28):
, left(15, 29):
, right(15, 30):
, left(15, 31):
, down(15, 32):
, none(15, 33):
, right(15, 34):
, left(15, 35):
, left(15, 36):
, down(15, 37):
, none(15, 38):
, down(15, 39):
, none(15, 40):
, down(15, 41):
, none(15, 42):
, none(15, 43):
, none(15, 44):
, none(15, 45):
, none(15, 46):
, none(15, 47):
, none(15, 48):
, none(15, 49):
, none(15, 50):
, none(15, 51):
, up(15, 52):
, down(15, 53):
, none(15, 54):
, none(15, 55):
, none(15, 56):
, down(15, 57):
, none(15, 58):
, up(15, 59):
, none(15, 60):
, none(15, 61):
, none(15, 62):
, none(15, 63):
, none(15, 64):
, none(15, 65):
, none(15, 66):
, none(15, 67):
, none(15, 68):
, none(15, 69):
, none(15, 70):
, none(15, 71):
, none(15, 72):
, none(15, 73):
, none(15, 74):
, none(15, 75):
, none(15, 76):
, none(15, 77):
, none
none(16, 0):
, up(16, 1):
, up(16, 2):
, right(16, 3):
, up(16, 4):
, right(16, 5):
, right(16, 6):
, down(16, 7):
, none(16, 8):
, up(16, 9):
, up(16, 10):
, left(16, 11):
, left(16, 12):
, down(16, 13):
, none(16, 14):
, up(16, 15):
, left(16, 16):
, down(16, 17):
, right(16, 18):
, left(16, 19):
, down(16, 20):
, none(16, 21):
, none(16, 22):
, up(16, 23):
, up(16, 24):
, left(16, 25):
, right(16, 26):
, right(16, 27):
, none(16, 28):
, up(16, 29):
, right(16, 30):
, up(16, 31):
, right(16, 32):
, right(16, 33):
, right(16, 34):
, right(16, 35):
, left(16, 36):
, left(16, 37):
, left(16, 38):
, left(16, 39):
, left(16, 40):
, left(16, 41):
, left(16, 42):
, left(16, 43):
, none(16, 44):
, none(16, 45):
, none(16, 46):
, none(16, 47):
, none(16, 48):
, none(16, 49):
, none(16, 50):
, none(16, 51):
, none(16, 52):
, none(16, 53):
, none(16, 54):
, none(16, 55):
, none(16, 56):
, up(16, 57):
, none(16, 58):
, up(16, 59):
, down(16, 60):
, none(16, 61):
, none(16, 62):
, down(16, 63):
, none(16, 64):
, none(16, 65):
, none(16, 66):
, none(16, 67):
, none(16, 68):
, none(16, 69):
, none(16, 70):
, none(16, 71):
, none(16, 72):
, none(16, 73):
, none(16, 74):
, none(16, 75):
, none(16, 76):
, none(16, 77):
, none
right(17, 0):
, up(17, 1):
, right(17, 2):
, up(17, 3):
, up(17, 4):
, up(17, 5):
, right(17, 6):
, right(17, 7):
, left(17, 8):
, left(17, 9):
, right(17, 10):
, left(17, 11):
, left(17, 12):
, down(17, 13):
, left(17, 14):
, down(17, 15):
, none(17, 16):
, down(17, 17):
, right(17, 18):
, up(17, 19):
, left(17, 20):
, left(17, 21):
, left(17, 22):
, left(17, 23):
, right(17, 24):
, down(17, 25):
, down(17, 26):
, none(17, 27):
, up(17, 28):
, down(17, 29):
, none(17, 30):
, up(17, 31):
, right(17, 32):
, none(17, 33):
, down(17, 34):
, none(17, 35):
, up(17, 36):
, left(17, 37):
, left(17, 38):
, right(17, 39):
, down(17, 40):
, down(17, 41):
, down(17, 42):
, down(17, 43):
, none(17, 44):
, none(17, 45):
, none(17, 46):
, none(17, 47):
, none(17, 48):
, none(17, 49):
, none(17, 50):
, none(17, 51):
, none(17, 52):
, none(17, 53):
, left(17, 54):
, none(17, 55):
, right(17, 56):
, down(17, 57):
, none(17, 58):
, up(17, 59):
, down(17, 60):
, down(17, 61):
, none(17, 62):
, up(17, 63):
, left(17, 64):
, none(17, 65):
, none(17, 66):
, none(17, 67):
, none(17, 68):
, none(17, 69):
, none(17, 70):
, none(17, 71):
, none(17, 72):
, none(17, 73):
, none(17, 74):
, none(17, 75):
, none(17, 76):
, none(17, 77):
, none
none(18, 0):
, down(18, 1):
, right(18, 2):
, up(18, 3):
, right(18, 4):
, right(18, 5):
, right(18, 6):
, right(18, 7):
, up(18, 8):
, down(18, 9):
, none(18, 10):
, up(18, 11):
, up(18, 12):
, right(18, 13):
, left(18, 14):
, none(18, 15):
, left(18, 16):
, down(18, 17):
, none(18, 18):
, up(18, 19):
, down(18, 20):
, left(18, 21):
, down(18, 22):
, none(18, 23):
, up(18, 24):
, up(18, 25):
, none(18, 26):
, left(18, 27):
, up(18, 28):
, up(18, 29):
, left(18, 30):
, down(18, 31):
, right(18, 32):
, up(18, 33):
, down(18, 34):
, right(18, 35):
, up(18, 36):
, up(18, 37):
, down(18, 38):
, right(18, 39):
, up(18, 40):
, left(18, 41):
, down(18, 42):
, left(18, 43):
, left(18, 44):
, left(18, 45):
, none(18, 46):
, none(18, 47):
, none(18, 48):
, none(18, 49):
, none(18, 50):
, none(18, 51):
, none(18, 52):
, none(18, 53):
, none(18, 54):
, none(18, 55):
, none(18, 56):
, none(18, 57):
, none(18, 58):
, up(18, 59):
, down(18, 60):
, down(18, 61):
, none(18, 62):
, none(18, 63):
, right(18, 64):
, left(18, 65):
, none(18, 66):
, none(18, 67):
, none(18, 68):
, none(18, 69):
, none(18, 70):
, none(18, 71):
, none(18, 72):
, none(18, 73):
, none(18, 74):
, none(18, 75):
, none(18, 76):
, none(18, 77):
, none
left(19, 0):
, down(19, 1):
, none(19, 2):
, up(19, 3):
, up(19, 4):
, up(19, 5):
, up(19, 6):
, up(19, 7):
, up(19, 8):
, down(19, 9):
, left(19, 10):
, up(19, 11):
, down(19, 12):
, none(19, 13):
, right(19, 14):
, left(19, 15):
, down(19, 16):
, down(19, 17):
, left(19, 18):
, right(19, 19):
, up(19, 20):
, right(19, 21):
, down(19, 22):
, right(19, 23):
, up(19, 24):
, none(19, 25):
, right(19, 26):
, right(19, 27):
, right(19, 28):
, up(19, 29):
, up(19, 30):
, down(19, 31):
, none(19, 32):
, up(19, 33):
, down(19, 34):
, right(19, 35):
, up(19, 36):
, right(19, 37):
, down(19, 38):
, none(19, 39):
, up(19, 40):
, left(19, 41):
, up(19, 42):
, left(19, 43):
, left(19, 44):
, left(19, 45):
, left(19, 46):
, left(19, 47):
, none(19, 48):
, none(19, 49):
, none(19, 50):
, none(19, 51):
, none(19, 52):
, none(19, 53):
, none(19, 54):
, none(19, 55):
, none(19, 56):
, right(19, 57):
, right(19, 58):
, right(19, 59):
, down(19, 60):
, none(19, 61):
, none(19, 62):
, none(19, 63):
, none(19, 64):
, none(19, 65):
, up(19, 66):
, none(19, 67):
