68, 68, 72, 73, 74, 71, 71, 71, 69, 72, 71, 70, 70, 72, 73, 74, 77, 78, 75, 74, 74, 76, 75, 76, 74, 74, 72, 72, 75, 73, 75, 76, 76, 76, 74, 77, 77, 78, 77, 77, 76, 78, 79, 80, 82, 85, 86, 85, 84, 83, 84, 83, 84, 85, 81, 79, 80, 80, 80, 78, 80, 80, 83, 84, 84, 85, 85, 84, 82, 81, 80, 81, 79, 79, 80, 82, 79, 78, 80
67, 66, 68, 70, 73, 73, 71, 70, 71, 70, 71, 71, 71, 71, 73, 75, 76, 76, 74, 75, 73, 75, 75, 75, 74, 73, 73, 73, 76, 75, 77, 78, 79, 77, 74, 76, 78, 77, 79, 79, 79, 79, 79, 80, 81, 84, 86, 85, 84, 82, 83, 84, 82, 84, 82, 80, 81, 80, 81, 78, 80, 81, 82, 81, 81, 82, 82, 84, 82, 80, 81, 82, 80, 79, 80, 82, 79, 77, 79
66, 67, 69, 70, 71, 70, 69, 68, 71, 70, 71, 72, 72, 73, 74, 75, 74, 76, 76, 77, 76, 76, 76, 76, 73, 72, 74, 72, 76, 74, 75, 75, 76, 75, 74, 73, 76, 76, 78, 78, 80, 79, 80, 81, 82, 81, 84, 85, 86, 85, 86, 85, 82, 83, 81, 79, 79, 78, 80, 79, 78, 81, 82, 80, 79, 82, 81, 84, 81, 79, 82, 80, 82, 79, 80, 80, 78, 78, 78
64, 66, 68, 70, 69, 71, 71, 70, 70, 71, 73, 73, 73, 74, 72, 73, 75, 76, 76, 77, 76, 76, 75, 76, 73, 71, 71, 72, 72, 74, 74, 76, 76, 76, 73, 72, 74, 76, 78, 77, 80, 81, 81, 81, 81, 83, 82, 83, 84, 84, 85, 86, 83, 81, 81, 79, 79, 80, 79, 79, 79, 81, 82, 82, 80, 83, 81, 82, 81, 81, 82, 80, 83, 83, 83, 80, 78, 76, 79
64, 65, 66, 67, 70, 70, 69, 68, 69, 69, 73, 74, 74, 75, 72, 73, 73, 73, 76, 75, 74, 75, 74, 73, 72, 71, 72, 74, 72, 73, 75, 77, 75, 77, 74, 73, 72, 76, 78, 78, 77, 79, 80, 80, 80, 82, 80, 83, 82, 83, 83, 83, 81, 82, 80, 80, 78, 80, 78, 77, 78, 78, 80, 81, 79, 83, 81, 83, 81, 82, 82, 82, 82, 84, 85, 84, 83, 79, 80
66, 64, 67, 66, 70, 71, 71, 70, 68, 68, 72, 74, 76, 75, 74, 75, 75, 74, 73, 75, 74, 76, 75, 73, 72, 73, 71, 71, 70, 71, 73, 73, 74, 74, 73, 74, 72, 76, 77, 77, 75, 76, 79, 81, 81, 82, 79, 80, 81, 83, 83, 84, 82, 82, 82, 83, 79, 80, 81, 78, 80, 79, 78, 78, 80, 83, 82, 84, 84, 84, 81, 82, 80, 83, 84, 84, 82, 82, 82
67, 66, 68, 65, 66, 69, 70, 69, 69, 68, 69, 72, 74, 76, 75, 75, 76, 74, 74, 75, 76, 77, 77, 76, 76, 74, 73, 72, 69, 72, 72, 71, 74, 73, 72, 74, 73, 75, 78, 77, 77, 75, 76, 78, 78, 79, 81, 82, 80, 83, 82, 84, 83, 84, 82, 84, 80, 80, 82, 81, 82, 80, 80, 78, 81, 80, 82, 83, 84, 83, 82, 80, 78, 80, 81, 81, 83, 81, 80
67, 68, 70, 67, 65, 68, 69, 69, 68, 70, 69, 69, 73, 75, 76, 77, 76, 74, 74, 73, 75, 78, 78, 77, 76, 75, 75, 72, 72, 72, 73, 73, 75, 73, 72, 72, 74, 76, 77, 79, 79, 78, 76, 77, 78, 78, 78, 78, 80, 82, 82, 81, 81, 84, 83, 82, 81, 82, 83, 81, 81, 82, 83, 79, 81, 80, 80, 80, 80, 81, 81, 80, 80, 80, 79, 81, 83, 83, 81
66, 66, 68, 69, 69, 68, 67, 67, 66, 69, 71, 69, 72, 74, 74, 75, 75, 73, 75, 74, 74, 76, 75, 75, 74, 73, 75, 73, 72, 74, 73, 71, 71, 71, 72, 73, 72, 75, 74, 76, 77, 76, 77, 79, 79, 80, 79, 80, 80, 82, 80, 79, 80, 82, 83, 82, 80, 80, 83, 84, 83, 83, 83, 83, 83, 80, 82, 82, 81, 82, 83, 81, 80, 81, 82, 82, 81, 81, 83
65, 66, 68, 67, 67, 68, 66, 66, 65, 68, 71, 70, 72, 72, 73, 73, 74, 73, 75, 73, 75, 75, 74, 76, 76, 75, 74, 74, 74, 74, 73, 73, 72, 73, 72, 74, 71, 73, 74, 73, 77, 75, 75, 78, 80, 81, 79, 79, 79, 81, 79, 78, 77, 80, 81, 82, 81, 79, 80, 83, 84, 85, 83, 85, 86, 82, 81, 80, 82, 83, 84, 81, 80, 79, 81, 80, 82, 81, 83
64, 64, 65, 68, 68, 68, 69, 69, 66, 65, 68, 70, 70, 69, 72, 74, 76, 75, 76, 74, 76, 76, 73, 73, 73, 75, 74, 73, 74, 76, 73, 72, 74, 74, 74, 73, 71, 74, 74, 72, 74, 73, 73, 75, 79, 82, 81, 78, 80, 79, 78, 79, 80, 81, 82, 81, 79, 78, 78, 82, 82, 84, 84, 85, 87, 83, 82, 79, 79, 82, 82, 83, 82, 82, 82, 79, 81, 83, 85
65, 66, 66, 65, 66, 66, 67, 68, 68, 66, 66, 68, 70, 68, 68, 70, 73, 73, 76, 75, 74, 76, 76, 75, 73, 73, 73, 73, 74, 73, 73, 73, 72, 72, 75, 74, 71, 71, 72, 70, 71, 74, 75, 77, 76, 79, 82, 78, 79, 79, 79, 80, 79, 79, 82, 82, 81, 81, 81, 82, 81, 83, 82, 85, 86, 85, 83, 83, 80, 80, 81, 82, 80, 79, 80, 80, 80, 82, 84
66, 67, 66, 64, 65, 67, 67, 67, 69, 67, 65, 66, 67, 67, 66, 68, 71, 71, 75, 74, 74, 76, 76, 76, 75, 73, 74, 72, 71, 72, 71, 74, 75, 73, 72, 72, 70, 71, 70, 71, 73, 75, 75, 75, 75, 77, 80, 80, 78, 78, 78, 77, 77, 77, 78, 81, 79, 80, 80, 79, 79, 83, 81, 81, 82, 85, 84, 85, 81, 81, 81, 83, 83, 80, 79, 79, 81, 83, 84
65, 65, 64, 65, 66, 65, 67, 67, 68, 66, 65, 67, 68, 69, 67, 68, 70, 72, 75, 74, 75, 76, 75, 74, 75, 72, 72, 71, 72, 71, 72, 71, 74, 75, 73, 72, 71, 72, 71, 70, 73, 73, 73, 73, 74, 75, 77, 80, 77, 78, 77, 76, 77, 77, 76, 78, 78, 79, 79, 78, 79, 82, 80, 82, 81, 84, 85, 87, 84, 83, 82, 82, 82, 83, 81, 79, 81, 82, 85
64, 64, 63, 63, 65, 66, 65, 65, 66, 65, 66, 67, 66, 66, 67, 67, 67, 71, 74, 75, 76, 74, 73, 74, 73, 73, 73, 72, 70, 70, 70, 70, 72, 73, 73, 71, 70, 72, 70, 71, 72, 72, 73, 73, 74, 73, 73, 77, 78, 80, 78, 76, 78, 78, 77, 78, 80, 79, 80, 79, 77, 78, 77, 78, 80, 82, 84, 86, 83, 82, 82, 84, 84, 82, 82, 81, 80, 82, 84
65, 64, 62, 63, 62, 64, 66, 67, 68, 66, 66, 66, 66, 64, 67, 67, 69, 71, 71, 74, 73, 75, 74, 74, 74, 75, 72, 74, 72, 71, 71, 70, 73, 74, 74, 71, 70, 72, 71, 71, 71, 71, 70, 73, 74, 74, 74, 74, 77, 80, 78, 76, 75, 75, 74, 75, 77, 79, 80, 80, 80, 77, 76, 77, 77, 79, 81, 83, 83, 83, 82, 85, 84, 82, 84, 81, 82, 84, 83
64, 64, 64, 62, 64, 63, 63, 66, 66, 68, 66, 64, 64, 65, 67, 66, 69, 71, 72, 71, 72, 74, 73, 74, 76, 75, 74, 73, 71, 70, 71, 69, 70, 74, 76, 74, 73, 74, 72, 70, 72, 73, 71, 72, 72, 71, 72, 71, 75, 77, 76, 75, 74, 76, 77, 76, 75, 78, 79, 78, 79, 79, 76, 75, 77, 76, 80, 83, 83, 83, 84, 84, 84, 84, 82, 83, 82, 83, 82
62, 65, 63, 63, 65, 65, 63, 66, 65, 66, 67, 66, 64, 66, 67, 67, 67, 68, 72, 70, 70, 73, 73, 75, 75, 76, 74, 74, 72, 72, 71, 68, 70, 73, 74, 76, 76, 73, 73, 70, 69, 72, 73, 72, 73, 72, 71, 71, 72, 74, 73, 73, 73, 76, 77, 78, 75, 78, 79, 79, 78, 80, 76, 77, 79, 78, 78, 81, 84, 85, 84, 86, 85, 85, 83, 83, 83, 84, 83
62, 64, 65, 66, 65, 63, 63, 64, 64, 65, 65, 64, 65, 67, 69, 67, 66, 68, 69, 68, 67, 71, 71, 73, 75, 76, 76, 75, 74, 73, 72, 68, 71, 73, 73, 76, 77, 74, 75, 71, 69, 70, 70, 72, 73, 74, 72, 72, 73, 73, 71, 71, 70, 75, 75, 76, 76, 76, 78, 79, 77, 80, 77, 76, 79, 79, 80, 79, 83, 84, 84, 86, 86, 87, 84, 82, 82, 83, 84
61, 61, 63, 63, 65, 64, 63, 64, 63, 66, 66, 66, 67, 65, 66, 65, 64, 64, 67, 68, 68, 69, 69, 73, 75, 77, 78, 76, 76, 75, 72, 72, 72, 71, 72, 75, 74, 73, 73, 72, 69, 71, 72, 71, 73, 72, 73, 74, 72, 73, 73, 73, 71, 73, 72, 76, 77, 75, 75, 76, 76, 77, 77, 77, 78, 79, 79, 79, 81, 82, 84, 86, 86, 88, 86, 86, 84, 83, 83
62, 61, 61, 63, 63, 65, 63, 63, 65, 66, 66, 65, 68, 68, 69, 67, 64, 64, 65, 66, 65, 68, 68, 71, 74, 77, 77, 78, 78, 76, 74, 73, 73, 72, 72, 74, 74, 74, 75, 75, 71, 72, 72, 70, 71, 71, 70, 72, 71, 73, 73, 71, 69, 70, 72, 76, 77, 75, 74, 77, 75, 78, 79, 80, 77, 77, 77, 77, 78, 80, 83, 83, 86, 87, 88, 86, 86, 84, 83
61, 61, 60, 62, 63, 63, 62, 64, 64, 64, 65, 67, 68, 69, 70, 68, 66, 63, 65, 65, 64, 65, 65, 68, 71, 75, 78, 78, 78, 76, 76, 76, 76, 75, 74, 74, 76, 75, 77, 76, 72, 71, 71, 72, 73, 72, 73, 74, 73, 74, 75, 73, 72, 71, 70, 73, 75, 73, 74, 77, 77, 76, 79, 81, 77, 75, 76, 76, 78, 78, 79, 83, 86, 86, 87, 85, 87, 85, 86
59, 59, 59, 61, 63, 64, 61, 62, 65, 63, 65, 65, 65, 66, 67, 68, 67, 65, 67, 67, 65, 66, 64, 64, 67, 69, 74, 77, 77, 77, 75, 76, 76, 75, 74, 73, 73, 72, 76, 75, 73, 72, 70, 70, 71, 73, 72, 71, 72, 72, 75, 76, 76, 72, 71, 72, 74, 72, 71, 73, 75, 74, 77, 78, 78, 76, 75, 75, 75, 77, 77, 79, 84, 84, 84, 85, 86, 86, 86
58, 58, 57, 59, 59, 61, 62, 62, 64, 65, 65, 64, 63, 64, 65, 67, 68, 65, 65, 68, 67, 65, 63, 62, 66, 66, 70, 74, 76, 78, 77, 78, 78, 78, 76, 74, 75, 72, 74, 74, 74, 72, 71, 69, 69, 71, 70, 69, 70, 70, 73, 75, 77, 73, 70, 72, 72, 71, 69, 72, 74, 73, 74, 77, 77, 77, 76, 74, 76, 75, 76, 77, 81, 81, 84, 85, 86, 88, 86
58, 57, 59, 59, 60, 61, 61, 61, 64, 63, 65, 63, 65, 66, 64, 65, 65, 66, 64, 68, 68, 66, 66, 64, 65, 64, 65, 71, 73, 75, 75, 76, 76, 77, 78, 75, 77, 75, 73, 74, 73, 72, 72, 71, 72, 72, 73, 71, 72, 72, 71, 75, 75, 73, 72, 74, 73, 71, 70, 72, 71, 72, 74, 74, 74, 76, 74, 72, 75, 77, 76, 76, 78, 81, 84, 83, 84, 86, 86
57, 55, 58, 60, 60, 60, 59, 62, 63, 65, 66, 64, 65, 67, 67, 66, 66, 67, 65, 65, 65, 66, 66, 65, 66, 67, 65, 67, 72, 72, 74, 74, 74, 75, 75, 76, 78, 76, 73, 74, 75, 72, 73, 70, 69, 69, 72, 72, 74, 73, 71, 72, 72, 71, 70, 73, 75, 74, 72, 71, 72, 72, 73, 73, 73, 75, 74, 74, 74, 76, 77, 76, 76, 79, 80, 80, 82, 83, 85
56, 57, 56, 58, 60, 59, 60, 60, 62, 65, 65, 65, 65, 65, 67, 67, 65, 66, 67, 66, 65, 64, 65, 63, 64, 64, 63, 64, 68, 71, 74, 75, 75, 74, 76, 75, 78, 78, 77, 74, 75, 75, 72, 71, 69, 70, 70, 69, 72, 73, 71, 72, 71, 72, 73, 72, 73, 72, 74, 74, 72, 73, 75, 74, 75, 76, 73, 75, 74, 77, 77, 77, 76, 78, 80, 79, 79, 81, 85
54, 55, 55, 57, 58, 59, 60, 58, 58, 62, 63, 62, 62, 63, 67, 69, 65, 64, 66, 66, 67, 67, 67, 66, 66, 65, 64, 62, 64, 68, 72, 75, 76, 75, 77, 78, 78, 78, 77, 74, 75, 75, 74, 74, 71, 69, 68, 67, 68, 72, 72, 74, 71, 70, 71, 72, 72, 71, 73, 73, 74, 74, 76, 74, 75, 74, 75, 76, 74, 74, 75, 75, 75, 78, 78, 77, 77, 79, 81
52, 55, 53, 56, 57, 59, 58, 58, 58, 60, 63, 64, 64, 64, 64, 68, 65, 65, 66, 65, 65, 64, 66, 68, 65, 65, 66, 63, 63, 66, 71, 73, 76, 75, 75, 77, 79, 77, 79, 78, 77, 74, 75, 73, 70, 71, 71, 70, 69, 71, 73, 75, 75, 71, 69, 70, 70, 72, 73, 74, 75, 74, 74, 72, 74, 74, 74, 76, 75, 75, 77, 75, 73, 75, 78, 76, 75, 79, 79
52, 55, 54, 56, 56, 56, 55, 57, 56, 58, 60, 62, 63, 64, 66, 66, 66, 67, 66, 64, 64, 66, 67, 69, 65, 66, 65, 64, 63, 66, 70, 73, 74, 73, 74, 76, 79, 80, 79, 77, 78, 78, 77, 77, 74, 71, 72, 70, 68, 68, 70, 71, 74, 73, 70, 71, 71, 70, 73, 72, 74, 72, 71, 73, 74, 74, 75, 75, 75, 75, 77, 75, 75, 75, 75, 74, 73, 74, 75
50, 52, 54, 57, 57, 57, 56, 58, 56, 56, 56, 59, 63, 62, 64, 64, 66, 67, 65, 65, 65, 65, 66, 68, 67, 65, 63, 62, 62, 63, 67, 69, 71, 72, 72, 73, 76, 76, 79, 79, 79, 77, 76, 76, 75, 72, 70, 71, 69, 69, 70, 70, 71, 71, 70, 70, 71, 69, 71, 73, 74, 72, 70, 73, 72, 73, 75, 74, 74, 73, 77, 76, 76, 76, 77, 77, 74, 73, 73
52, 51, 54, 56, 58, 57, 58, 57, 55, 56, 56, 59, 60, 59, 62, 63, 63, 67, 67, 65, 65, 67, 65, 68, 67, 65, 66, 66, 65, 62, 66, 67, 70, 72, 73, 72, 74, 76, 76, 76, 79, 78, 78, 78, 76, 74, 71, 70, 70, 70, 69, 69, 68, 70, 70, 68, 70, 68, 71, 71, 73, 72, 73, 71, 70, 73, 75, 73, 75, 72, 76, 74, 74, 76, 76, 75, 75, 75, 76
51, 51, 53, 56, 56, 55, 56, 55, 56, 54, 56, 58, 58, 57, 58, 60, 62, 64, 66, 64, 65, 65, 65, 65, 64, 65, 67, 67, 65, 64, 67, 67, 67, 71, 74, 75, 76, 78, 78, 79, 78, 77, 78, 79, 77, 76, 74, 72, 70, 71, 70, 68, 67, 69, 69, 69, 71, 70, 71, 71, 70, 72, 73, 73, 70, 71, 73, 72, 72, 73, 76, 74, 74, 76, 77, 77, 78, 78, 75
51, 51, 51, 55, 54, 53, 53, 54, 54, 52, 53, 56, 56, 58, 59, 60, 62, 63, 63, 62, 63, 65, 63, 63, 62, 64, 67, 68, 67, 64, 65, 66, 66, 67, 70, 71, 72, 75, 76, 79, 78, 76, 76, 78, 77, 78, 75, 74, 72, 73, 71, 70, 70, 69, 68, 70, 72, 70, 69, 69, 69, 72, 73, 71, 70, 71, 74, 74, 73, 74, 76, 76, 77, 76, 78, 78, 76, 76, 77
51, 49, 50, 53, 54, 54, 53, 55, 54, 51, 50, 55, 56, 56, 57, 58, 61, 62, 62, 61, 63, 62, 64, 65, 63, 62, 65, 68, 66, 67, 67, 68, 66, 67, 69, 71, 70, 73, 76, 79, 77, 78, 78, 80, 77, 79, 78, 77, 74, 75, 72, 73, 73, 72, 71, 70, 70, 69, 70, 71, 69, 72, 74, 73, 73, 71, 74, 76, 73, 74, 76, 75, 76, 76, 76, 76, 77, 75, 75
50, 51, 51, 54, 55, 54, 52, 52, 53, 50, 49, 53, 53, 54, 57, 58, 59, 60, 61, 63, 62, 62, 63, 62, 61, 60, 62, 66, 67, 69, 67, 69, 68, 66, 67, 69, 69, 69, 72, 74, 76, 79, 78, 80, 80, 79, 79, 78, 75, 73, 73, 73, 73, 71, 72, 70, 68, 69, 68, 69, 69, 71, 73, 73, 73, 73, 73, 75, 75, 73, 74, 73, 74, 76, 75, 75, 76, 75, 76
52, 50, 52, 51, 51, 53, 53, 54, 54, 51, 49, 49, 53, 55, 58, 58, 58, 60, 59, 60, 61, 61, 63, 61, 60, 61, 61, 64, 64, 66, 65, 66, 67, 66, 67, 68, 68, 68, 70, 72, 72, 76, 78, 78, 81, 79, 77, 78, 76, 75, 75, 76, 73, 71, 72, 69, 68, 69, 69, 71, 71, 72, 73, 73, 73, 73, 74, 73, 74, 75, 74, 74, 72, 74, 74, 74, 75, 75, 75
50, 51, 53, 53, 54, 55, 55, 55, 53, 51, 49, 48, 51, 54, 58, 59, 60, 60, 58, 58, 59, 59, 61, 62, 61, 61, 61, 64, 65, 64, 65, 65, 67, 67, 65, 66, 66, 69, 68, 70, 71, 72, 74, 77, 78, 79, 77, 78, 77, 76, 75, 77, 75, 72, 72, 69, 70, 71, 72, 72, 72, 73, 73, 72, 71, 73, 74, 72, 72, 73, 75, 74, 72, 71, 72, 73, 72, 73, 72
52, 50, 52, 52, 55, 56, 57, 55, 54, 53, 51, 51, 50, 52, 57, 59, 59, 60, 59, 58, 57, 57, 60, 59, 58, 60, 61, 64, 63, 62, 62, 63, 64, 64, 65, 66, 67, 66, 68, 68, 71, 72, 74, 74, 76, 78, 79, 80, 77, 75, 73, 75, 75, 73, 73, 70, 72, 73, 73, 73, 74, 74, 74, 75, 73, 73, 73, 72, 74, 74, 74, 74, 71, 69, 71, 71, 73, 72, 72
50, 51, 53, 51, 55, 55, 56, 56, 54, 54, 51, 53, 52, 53, 54, 58, 59, 58, 59, 58, 58, 58, 58, 57, 57, 58, 58, 62, 64, 62, 61, 60, 62, 63, 63, 65, 64, 64, 66, 68, 68, 69, 71, 74, 74, 75, 75, 77, 79, 78, 74, 76, 74, 74, 72, 72, 73, 72, 72, 73, 72, 73, 75, 75, 74, 73, 74, 73, 74, 73, 74, 74, 74, 70, 72, 70, 73, 73, 74
50, 50, 50, 52, 54, 56, 58, 57, 57, 55, 54, 55, 53, 54, 52, 54, 57, 57, 60, 59, 58, 57, 57, 57, 56, 57, 58, 59, 61, 62, 60, 62, 61, 61, 63, 64, 62, 61, 65, 66, 69, 68, 69, 71, 72, 74, 74, 75, 77, 76, 74, 76, 76, 76, 73, 71, 71, 70, 73, 72, 72, 71, 72, 75, 75, 74, 73, 74, 72, 73, 72, 71, 71, 70, 72, 72, 72, 73, 74
49, 50, 51, 50, 54, 57, 56, 58, 57, 56, 54, 55, 55, 56, 54, 54, 54, 57, 58, 59, 58, 58, 57, 57, 56, 56, 58, 58, 58, 61, 60, 62, 61, 60, 62, 64, 62, 61, 65, 66, 69, 70, 69, 72, 70, 72, 75, 73, 76, 76, 75, 74, 74, 74, 72, 70, 71, 71, 71, 70, 71, 72, 73, 72, 74, 73, 72, 75, 73, 74, 74, 73, 70, 68, 70, 70, 73, 71, 73
48, 49, 50, 49, 52, 56, 55, 57, 59, 58, 56, 57, 54, 54, 53, 53, 52, 54, 54, 55, 57, 59, 56, 55, 56, 54, 54, 57, 58, 60, 59, 59, 59, 59, 61, 63, 62, 60, 64, 67, 67, 69, 70, 70, 69, 70, 74, 74, 73, 75, 74, 76, 73, 74, 72, 71, 73, 71, 71, 71, 73, 74, 74, 71, 73, 72, 71, 73, 73, 72, 74, 72, 71, 70, 71, 72, 73, 73, 71
46, 48, 48, 47, 51, 52, 55, 57, 56, 57, 58, 56, 53, 52, 51, 51, 51, 53, 55, 53, 53, 56, 56, 54, 55, 56, 56, 57, 57, 59, 59, 60, 58, 59, 60, 61, 62, 62, 64, 65, 67, 66, 69, 71, 72, 72, 72, 73, 72, 75, 73, 76, 75, 75, 74, 73, 73, 71, 70, 70, 72, 73, 74, 73, 72, 72, 70, 70, 70, 73, 73, 72, 73, 73, 72, 70, 72, 73, 72
46, 47, 47, 46, 50, 50, 52, 56, 55, 57, 56, 56, 56, 54, 54, 54, 51, 52, 55, 52, 51, 55, 57, 56, 57, 56, 56, 57, 56, 58, 60, 61, 58, 59, 58, 61, 61, 61, 61, 63, 65, 65, 69, 71, 71, 70, 70, 71, 73, 74, 72, 72, 72, 74, 76, 74, 73, 73, 71, 70, 73, 74, 73, 73, 72, 73, 71, 72, 70, 71, 73, 71, 70, 70, 70, 68, 69, 71, 70
47, 48, 46, 45, 46, 49, 51, 54, 55, 55, 55, 57, 57, 55, 54, 56, 52, 51, 55, 53, 52, 54, 57, 56, 57, 55, 56, 55, 57, 59, 59, 60, 60, 58, 58, 61, 60, 61, 63, 62, 62, 62, 67, 68, 70, 69, 69, 71, 72, 73, 72, 70, 73, 72, 73, 74, 72, 73, 73, 72, 72, 74, 75, 73, 71, 71, 70, 71, 70, 72, 71, 69, 69, 70, 71, 70, 69, 71, 70
46, 47, 47, 48, 47, 46, 48, 51, 55, 54, 54, 56, 55, 56, 53, 56, 54, 52, 55, 54, 54, 55, 56, 56, 56, 56, 56, 56, 57, 59, 60, 62, 60, 58, 60, 59, 61, 61, 60, 62, 62, 63, 65, 65, 69, 67, 66, 69, 72, 73, 74, 74, 75, 72, 74, 74, 75, 76, 74, 72, 70, 71, 75, 75, 74, 71, 72, 71, 72, 72, 70, 69, 70, 70, 70, 70, 71, 69, 70
45, 45, 44, 47, 47, 48, 48, 50, 54, 52, 52, 53, 54, 56, 54, 57, 57, 54, 53, 52, 54, 53, 56, 57, 56, 56, 55, 56, 55, 57, 60, 60, 60, 57, 57, 58, 60, 62, 60, 60, 63, 62, 65, 64, 67, 66, 66, 68, 69, 73, 75, 74, 75, 74, 75, 73, 75, 77, 75, 74, 73, 74, 75, 75, 73, 72, 73, 73, 74, 71, 71, 71, 69, 68, 67, 68, 69, 68, 69
45, 44, 44, 44, 47, 46, 47, 48, 52, 50, 51, 53, 53, 56, 54, 56, 58, 56, 54, 52, 53, 51, 55, 56, 56, 58, 55, 57, 56, 58, 61, 60, 61, 58, 59, 57, 59, 62, 61, 61, 61, 63, 65, 64, 64, 66, 67, 67, 68, 70, 74, 73, 76, 76, 76, 75, 76, 77, 78, 76, 74, 73, 73, 75, 73, 74, 73, 75, 76, 75, 74, 73, 73, 72, 70, 70, 69, 70, 69
