Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 65 - Plains: 30 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 10):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 40 - Tundra: 60 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 11):
, Habitat Quality: 10
Game Quality: 5.35
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 43 - Plains: 30 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 27 - (0, 12):
, Habitat Quality: 10
Game Quality: 5.23
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 48 - Plains: 7 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 45 - (0, 13):
, Habitat Quality: 10
Game Quality: 9.29
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 2 - Plains: 17 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 81 - (0, 14):
, Habitat Quality: 10
Game Quality: 4.52
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 4 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 96 - (0, 15):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 16):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 17):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 18):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 19):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 20):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 21):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 22):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 23):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 24):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 25):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 26):
, Habitat Quality: 7.9
Game Quality: 7.9
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 27):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 2 - Forest: 2 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 96 - (0, 28):
, Habitat Quality: 9.9
Game Quality: 6.59
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 27 - Plains: 25 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 48 - (0, 29):
, Habitat Quality: 10
Game Quality: 4.12
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 20 - Plains: 44 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 36 - (0, 30):
, Habitat Quality: 10
Game Quality: 3.17
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 3 - Plains: 78 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 19 - (0, 31):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 20 - Plains: 70 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 10 - (0, 32):
, Habitat Quality: 10
Game Quality: 4.28
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 34 - Forest: 11 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 55 - (0, 33):
, Habitat Quality: 10
Game Quality: 7.05
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 5 - Forest: 24 - Swamp: 5 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 66 - (0, 34):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 35):
, Habitat Quality: 6.43
Game Quality: 1.09
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 21 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 79 - (0, 36):
, Habitat Quality: 6.93
Game Quality: 1.73
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 38 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 62 - (0, 37):
, Habitat Quality: 3.53
Game Quality: 3.53
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 38):
, Habitat Quality: 2.39
Game Quality: 2.39
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 93 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 7 - (0, 39):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 90 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 10 - (0, 40):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 12 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 88 - (0, 41):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 8 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 92 - (0, 42):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 43):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 44):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 45):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 46):
, Habitat Quality: 1.49
Game Quality: 1.49
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (0, 47):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 1 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 99 - (0, 48):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 35 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 65 - (0, 49):
, Habitat Quality: 9.9
Game Quality: 0.1
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 19 - Swamp: 72 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 9 - (0, 50):
, Habitat Quality: 10
Game Quality: 1.07
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 5 - Forest: 29 - Swamp: 59 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 7 - (0, 51):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 5 - Swamp: 95 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 52):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 53):
, Habitat Quality: 7.62
Game Quality: 7.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 54):
, Habitat Quality: 6.87
Game Quality: 6.87
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 55):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 56):
, Habitat Quality: 6.2
Game Quality: 6.2
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 57):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 58):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 59):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 60):
, Habitat Quality: 5.8
Game Quality: 5.8
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 61):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 62):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 63):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 35 - Swamp: 65 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 64):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 5 - Swamp: 95 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 65):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 66):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 15 - Swamp: 85 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 67):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 10 - Swamp: 90 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 68):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 88 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 12 - (0, 69):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 83 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 17 - (0, 70):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 92 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 8 - (0, 71):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 72):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 73):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 74):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 75):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 76):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 35 - Swamp: 65 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 77):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 100 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - 
Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 90 - Plains: 10 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (1, 0):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 98 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (1, 1):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 41 - Forest: 21 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 38 - (1, 2):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 40 - Forest: 6 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 54 - (1, 3):
, Habitat Quality: 10
Game Quality: 7.3
