6.2, 5.79, 5, 3.5, 3.74, 1.95, 3.08, 3.79, 3.92, 3.26, 6.55, 7.08, 6.59, 4.8, 6.46, 6.97, 5.69, 6.62, 6.31, 5.53, 5.38, 6.47, 7.44, 8.62, 6.58, 5.26, 4.98, 2.27, 5.51, 6.31, 7.59, 9.83, 9.45, 10.66, 11.21, 9.83, 7.69, 7.01, 11, 11.09, 11.96, 13.47, 12.53, 11.84, 12.16, 13.1, 12.16, 11.79, 10.85, 10.09, 9.59, 12.44, 11.59, 11.35, 12.16, 11.29, 10.63, 9.73, 11.22, 8.83, 8.35, 8.47, 7.23, 6.11, 5.49, 5.31, 5.06, 2.26, 3.57, 3.5, 4.64, 2.58, 3.84, 3.75, 3.08, 3.88, 4.65, 4.94, 5.28
6.71, 8.18, 5, 3.5, 1.83, 1.42, 2.29, 3.02, 3.43, 2, 4.4, 5.75, 7.12, 5.98, 5.66, 6.06, 5.88, 4.35, 5.13, 6.17, 4.87, 4.89, 6.98, 9.44, 8.04, 5.23, 6.33, 5.78, 5.44, 5.69, 6.76, 9.99, 9.72, 10.18, 11.53, 10.68, 8.63, 6.54, 10.71, 11.03, 10.32, 13.15, 12.48, 11.91, 12, 12.55, 12.35, 12.33, 11.72, 10.75, 11.21, 11.77, 9.86, 11.35, 11.76, 12.64, 10.21, 10.38, 9.17, 9.13, 10.72, 9.59, 9.51, 6.76, 7.58, 5.1, 5.58, 3.86, 3.69, 2.85, 4.51, 3.51, 3.18, 3.76, 1.52, 2.71, 2.75, 4.02, 5.67
6.92, 7.78, 5.37, 6.29, 4.06, 2.63, 1.02, 3.14, 3.23, 3.85, 2.47, 3.78, 5.42, 6.81, 5.98, 5.13, 5.32, 3.55, 4.34, 5.26, 5.35, 4.76, 6.21, 8.41, 8.27, 6.54, 6.43, 4.66, 3.9, 4.49, 5.17, 7.34, 8.62, 9.36, 9.53, 8.54, 8.62, 7.38, 10.47, 11.64, 9.29, 12.42, 13.41, 12.44, 11.7, 13.07, 13.74, 12.66, 11.79, 11.43, 11, 13.1, 9.87, 8.83, 11.31, 12.49, 12.06, 11, 10.23, 9.91, 10.9, 8.32, 8.16, 7.23, 7.81, 5.55, 4.78, 4.39, 4.13, 2.57, 2.72, 3.76, 5.23, 4.55, 2.56, 2.65, 2.71, 5.35, 5.52
8.09, 9.62, 8.46, 7.37, 5.62, 3.38, 2.17, 2.67, 0.99, 2.25, 2.53, 1.29, 1.95, 5.99, 6.31, 5.76, 6.81, 6.16, 4.72, 5.48, 6.45, 6.37, 6.1, 9.18, 8.03, 8.15, 7.41, 5.71, 3.51, 2.77, 2.56, 4.09, 6.57, 8.85, 8.38, 8.77, 7.23, 6.84, 8.61, 10.15, 9.44, 10.6, 11.8, 12.46, 12.05, 12.54, 13.03, 14.8, 13.19, 12.04, 11.27, 12.16, 12.13, 11.73, 11.82, 12.33, 12.47, 13.62, 11.06, 12.2, 12.16, 9.78, 8.96, 9.18, 8.95, 7.32, 7.67, 6.46, 5.3, 4.46, 4.56, 3.57, 6.2, 4.53, 3.48, 5.06, 4.29, 6.08, 7.44
7.73, 6.86, 7.84, 8.9, 8.07, 6.24, 4.98, 2.25, 1.66, 1.88, 2.6, 0.91, 0.88, 2.06, 3.96, 6.78, 6.78, 5.59, 6.07, 6, 6.02, 4.45, 4.11, 5.72, 5.11, 6.91, 7.51, 6.75, 4.26, 2.89, 1.66, 2.81, 5.46, 5.51, 8.93, 9.62, 7.76, 7.3, 8.6, 8.38, 8.43, 9.16, 8.48, 10.84, 11.46, 11.55, 12.28, 13.66, 13.55, 12.42, 11.68, 11.68, 12.47, 11.92, 11.34, 11.98, 11.02, 11.52, 11.29, 11.88, 11.91, 10.77, 9.7, 8.97, 7.09, 8.35, 8.12, 7.29, 6.25, 4.51, 3.26, 3.42, 4.19, 4.71, 3.41, 2.77, 3.88, 6.5, 6.88
7.75, 7.56, 7.59, 7.74, 6.75, 6.56, 5.79, 3.77, 1.67, 1.51, 2.8, 1.86, 2.58, 2.51, 2.78, 3.7, 6.78, 6.42, 7.54, 8.74, 7.17, 4.78, 3.6, 3.01, 2.45, 4.75, 6.71, 6.09, 5.2, 3.99, 2.83, 1.19, 2.94, 3.34, 6.52, 8.24, 8, 7.64, 8.14, 8.26, 8.34, 8.01, 8.28, 8.83, 9.82, 10.3, 12.26, 12.21, 12.72, 13.88, 13.06, 11.56, 12.01, 13.43, 11.16, 11.57, 10.34, 11.03, 11.45, 11.85, 12.25, 10.44, 9.79, 9.32, 8.22, 8.33, 6.41, 6.59, 7.12, 5.85, 4.56, 3.85, 3.9, 3.97, 4.18, 5.27, 2.65, 4.64, 5.76
9.16, 8.41, 6.91, 5.37, 5.75, 6.16, 6.08, 4.19, 3.56, 2.28, 0.76, 2.53, 1.28, 3.09, 4.29, 4.09, 5.32, 4.56, 5.19, 6.96, 6.92, 4.85, 4.3, 3, 1, 3.78, 5.56, 5.31, 5.25, 3.45, 2.98, 2.37, 2.64, 1.99, 4.25, 4.86, 5.63, 6.71, 8.07, 7.17, 8.8, 7.46, 7.87, 8.43, 8.32, 9.18, 11.66, 13.62, 12.29, 13.09, 11.64, 11.6, 12.67, 11.48, 11.6, 10.06, 10.8, 11.95, 10.75, 10.5, 11.24, 11.24, 10.51, 9.55, 8.78, 8.67, 8.37, 7.17, 6.32, 5.18, 6.18, 4.84, 4.86, 2.94, 2.06, 3.75, 3.52, 4.53, 5.14
8.53, 8.5, 7.7, 6.27, 7.1, 6.6, 8.18, 5.91, 4.05, 2.06, 1.34, 1.29, 1.35, 2.24, 3.23, 4.16, 4.67, 4.17, 4.92, 4.16, 4.66, 4.72, 4.51, 4.01, 2.39, 3.08, 4.33, 4.76, 5.89, 3.8, 5.3, 3.92, 3.29, 2.82, 3.59, 5.51, 5.83, 5.14, 6.6, 6.98, 8.52, 8.28, 6.22, 7.87, 8.07, 7.42, 9.73, 11.8, 10.23, 11.75, 11.71, 11.3, 11.59, 12.84, 10.69, 10.06, 11.26, 11.03, 10.63, 11.73, 11.49, 10.75, 10.58, 10.25, 9.66, 9.18, 8.78, 9.01, 7.65, 6.81, 7.04, 6.89, 5.02, 2.58, 2.51, 3.76, 2.8, 3.18, 4.13
7.85, 8.14, 7.77, 7.03, 7.26, 6.97, 7.3, 5.11, 4.48, 3.27, 2.72, 2.47, 1.82, 1.89, 4.44, 4.2, 5.57, 3.2, 3.73, 4.93, 6.54, 5.64, 5.26, 4.3, 2.13, 2.48, 3.58, 2.72, 3.48, 3.65, 5.68, 6.11, 5.7, 5.91, 5.04, 6.65, 6.02, 6.39, 7.44, 7.83, 8.16, 9.1, 7.91, 7.88, 9.7, 7.64, 8.73, 8.76, 9.49, 10.7, 12.31, 10.22, 10.23, 11.57, 9.45, 8.75, 11, 12.03, 9.52, 10.89, 12.15, 12.32, 12.94, 10.18, 9.35, 8.71, 8.47, 7.41, 7.51, 5.25, 5.33, 6.27, 6.96, 5.15, 3.75, 4.03, 3.41, 1.87, 2.95
8.81, 8.83, 8.56, 6.7, 7.95, 6.44, 7.75, 6.28, 5.57, 4.79, 3.75, 2.98, 2.31, 3.88, 3.95, 4.14, 4.84, 4.01, 4.78, 6.2, 4.67, 6.82, 7.67, 6.35, 4.81, 1.87, 2, 0.43, 1.14, 2.87, 3.41, 4.77, 5.74, 6.09, 5.13, 5.18, 6.56, 6.49, 7.2, 7.31, 7.73, 8.48, 8.26, 8.13, 8.94, 7.88, 8.7, 8.73, 8.85, 9.9, 11.4, 10.52, 10.41, 11.81, 10.61, 8.48, 8.22, 11.76, 9.2, 10.36, 10.12, 11.68, 11.22, 12.45, 9.85, 9.15, 8.68, 8.03, 8.79, 7.44, 6.3, 7.67, 7.26, 5.47, 2.62, 3.33, 5.16, 3.61, 3.55
8.43, 9.42, 9.03, 7.89, 9.47, 9.71, 7.29, 6.79, 5.77, 6.01, 4.61, 4.32, 2.06, 2.94, 3.45, 3.76, 5.57, 4.69, 2.78, 4.56, 3.79, 4.92, 5.82, 5.33, 3.55, 2.75, 2.61, 1.05, 0.58, 1.73, 3.81, 3.26, 4.8, 7.22, 7.45, 5.06, 5.93, 6.23, 4.78, 6.05, 6.05, 7.76, 7.46, 6.55, 7.46, 9.41, 8.88, 8.84, 7.94, 9.89, 10.85, 10.58, 10.21, 11.61, 11.68, 9.99, 9.12, 10.54, 9.98, 9.22, 9.67, 11.4, 12.15, 13.57, 11.09, 10.31, 8.44, 8.14, 6.95, 6.67, 5.22, 7.25, 8.6, 8.25, 5.42, 5.3, 5.8, 5.61, 4.58
7.96, 8.81, 8.9, 8.31, 9.14, 9.23, 6.92, 6.66, 6.34, 6.21, 7.21, 5.73, 2.53, 2.22, 2.73, 4.14, 2.88, 3.15, 2.85, 3.7, 2.85, 3.4, 5.04, 5.97, 4.2, 3.79, 2.87, 2.48, 1.33, 2.8, 4.71, 3.89, 4.36, 5.7, 6.15, 3.73, 6.29, 6.27, 5.34, 6.32, 6.66, 8.95, 9.14, 7.99, 9.34, 8.28, 8.3, 8.98, 8.41, 10.94, 9.94, 10.19, 9.94, 12.53, 12.22, 10.51, 10.69, 11.13, 9.24, 8.53, 9.37, 10.9, 12.07, 13.82, 12.14, 10.88, 9.71, 8.81, 8.75, 7.13, 7.93, 8.02, 8.37, 8.56, 6.43, 5.89, 6.64, 5.71, 4.14
7.94, 7.64, 8.22, 7.71, 8.43, 8.03, 7.26, 5.75, 6.19, 6.2, 7.37, 5.82, 4.34, 3.28, 2.59, 3.21, 2.42, 1.1, 3.15, 2.83, 3.22, 2.82, 2.41, 4.23, 4.21, 4.44, 3.62, 4.57, 1.67, 0.85, 2.79, 3.34, 4.71, 4.28, 5.32, 4.12, 5.23, 5.77, 5.07, 5.91, 5.03, 6.47, 5.96, 5.26, 7.07, 7.45, 5.93, 7.31, 8.85, 8.71, 8.58, 8.28, 7.27, 8.98, 10.59, 10.69, 10.7, 10.53, 10.28, 8.56, 8.13, 8.31, 10, 12.35, 12.59, 11.79, 10.41, 9.9, 9.15, 8.15, 6.75, 7.15, 9.33, 8.77, 6.09, 5.99, 6.42, 5.21, 4.79
7.67, 8.26, 8.24, 9.42, 8.84, 8.85, 6.95, 7.91, 6.77, 4.71, 6.11, 4.71, 2.76, 2.33, 2.76, 2.7, 3.12, 0.23, 2.01, 2.85, 2.57, 2.18, 1.35, 3.27, 5.2, 4.72, 4.46, 4.98, 3.31, 3.8, 1.89, 2.47, 2.71, 3.46, 4.69, 4.21, 3.74, 6.61, 5.85, 6.68, 6.82, 7.29, 7.33, 7.2, 7.09, 7.24, 6.59, 6.94, 6.05, 6.68, 7.62, 7.78, 7.62, 7.03, 10.21, 10.85, 10.07, 10.34, 8.82, 9.96, 7.98, 10.02, 9.42, 10.51, 13.32, 14.53, 10.68, 9.37, 8.51, 9.17, 7.95, 9.14, 11.23, 10.66, 7.92, 7.03, 6.92, 6.69, 5.41
7.54, 8.14, 8.54, 8.41, 7.91, 8.9, 7.72, 8.97, 6.9, 5.26, 7.48, 6.73, 5.47, 2.86, 1.96, 1.09, 0.46, 1.45, 1.3, 3.67, 3.13, 0.69, 1.21, 3.62, 3.15, 3.91, 4.15, 4.89, 4.63, 4.24, 2.98, 1.37, 1.61, 0.84, 1.68, 2.41, 3.62, 4.96, 3.55, 5.3, 4.22, 4.92, 6.13, 8.3, 6.2, 6.73, 6.54, 7.88, 7.94, 8.8, 9.27, 10.42, 10.34, 9.44, 11.05, 9.9, 9.63, 9.09, 9.36, 10.04, 8.35, 9.26, 9.37, 9.93, 10.35, 11.37, 10.75, 9.96, 9.23, 8.69, 8.32, 8.74, 10.21, 10.24, 9.8, 7.85, 7.37, 7.17, 5.6
7.06, 6.63, 6.39, 7.28, 9.22, 7.3, 7.46, 6.23, 5.34, 3.31, 5.15, 6.38, 5.06, 5.12, 3.31, 2.29, 2.08, 1.17, 1.84, 3.38, 2.42, -0.01, 0.56, 1.78, 2.54, 3.09, 2.75, 2.03, 3.96, 5.08, 5.1, 5.06, 2.25, -0.04, 2.34, 1.56, 1.66, 2.46, 2.6, 5.39, 6.23, 5.34, 5.73, 5.38, 4.52, 7.3, 5.02, 7.89, 7.9, 9.14, 9.31, 9.98, 10.02, 9.5, 11.08, 9.52, 8.11, 7.66, 8.78, 9.93, 9.57, 8.64, 9.73, 9.87, 10.76, 10.97, 10.4, 10.38, 10.13, 9.46, 10.37, 8.64, 8.45, 11.31, 10.79, 9.97, 7.4, 7.48, 6.79
6.32, 6.48, 7.34, 7.66, 10.33, 10.22, 9.77, 8.26, 7.73, 3.88, 3.32, 3.57, 4.51, 4.86, 3.85, 4.22, 3.68, 3.12, 0.89, 4.1, 2.16, 0.59, 2.49, 2.15, 2.27, 3.01, 3.97, 4.98, 5.39, 5.51, 6.51, 5.87, 4.06, 1.83, 2.11, 2.85, 0.94, 2.75, 3.52, 4.69, 4.42, 4.45, 3.14, 6.02, 6.09, 6.69, 4.55, 8.14, 9.77, 9.52, 9.32, 10.78, 10.86, 11.15, 11.06, 10.13, 9.38, 8.56, 8.5, 9.91, 9.84, 8.91, 10.22, 11.01, 10.94, 11.92, 11.49, 11.57, 11.4, 9.54, 9.34, 8.55, 8.78, 8.65, 7.81, 9.86, 8.42, 8.65, 6.92
4.51, 5.41, 6.03, 7.75, 9.96, 10.09, 8.01, 8.44, 8.18, 5.94, 4.64, 3.16, 4.84, 4.85, 4.69, 2.71, 3.19, 3.17, 3.56, 2.09, 2.85, 1.6, 2.13, 1.64, 2.43, 2.8, 3.16, 3.98, 4.83, 5.35, 6.22, 6.08, 6.68, 4.6, 3.48, 3.97, 0.69, 1.15, 2.84, 3.62, 4.09, 4.49, 2.53, 5.21, 5.65, 5.79, 5.05, 7.48, 9.57, 9.52, 9.44, 10.13, 10.56, 9.64, 12.22, 11.89, 10.2, 9.95, 9.77, 11.4, 10.82, 8.77, 9.37, 10.55, 11.24, 12.23, 11.19, 11.36, 12.08, 10.46, 10.28, 8.73, 9.07, 7.95, 8.78, 9.22, 7.9, 6.71, 6.82
3.35, 4.36, 4.28, 6.31, 8.13, 9.11, 8.58, 8.54, 8.48, 7.36, 4.53, 2.49, 3.67, 3.63, 4.02, 3.43, 3.69, 5.33, 4.38, 1.84, 3.24, 1.02, 1.61, 0.05, 1.24, 1.96, 0.69, 0.38, 4.08, 2.78, 5.26, 5.98, 6.24, 4.57, 4.02, 4.36, 4.41, 2.78, 3.45, 3.49, 3, 3.44, 1.04, 1.56, 4.75, 3.72, 4.71, 7.33, 8.68, 9.11, 10.99, 10.64, 9.76, 9.68, 11.13, 10.83, 11.43, 10.13, 9.28, 8.85, 9.98, 8.67, 8.52, 9.13, 10.17, 12.42, 11.35, 10.73, 11.44, 11.54, 12.89, 12.14, 10.72, 10.27, 9.57, 9.36, 8.66, 6.67, 4.95
3.36, 5.35, 4.82, 5.55, 8.24, 6.89, 7.78, 7.27, 7.85, 8.64, 8.43, 5.75, 4.75, 4.26, 4.55, 3.59, 3.6, 5.16, 3.47, 3.85, 2.27, 0.58, 2.94, 1.24, 1.67, 0.37, -0.38, 0, 1.96, 1.47, 2.09, 3.42, 4.84, 4.52, 4.39, 4.67, 5.55, 5.82, 4.55, 3.33, 3.26, 3.42, 1.34, 1.93, 3.33, 2.37, 3.02, 5.17, 6, 7.53, 8.93, 9.79, 10.37, 10.57, 10.63, 10.73, 10.02, 10.17, 9.59, 10.06, 9.85, 11.03, 11.57, 10, 11.58, 12, 11.65, 11.19, 9.8, 12.56, 13.7, 13.56, 12.42, 10.17, 9.84, 9.62, 7.97, 5.72, 5.03
3.22, 3.78, 5.99, 5.62, 5.36, 6.04, 6.91, 7.1, 7.52, 6.68, 7.06, 6.37, 5.7, 4.57, 4.56, 3.55, 4.06, 3.86, 3.79, 5.07, 3.2, 0.34, 1.65, 1.42, 2.23, 1.28, 0.39, 1.1, 0.98, -0.33, 1.09, 2.18, 2.21, 1.95, 3.27, 4.82, 3.94, 3.91, 4.41, 3.86, 2.8, 1.79, 0.48, -0.27, 1.53, 3.21, 4.02, 5.01, 7.38, 8.27, 10.38, 10.09, 10.32, 9.89, 9.73, 10.45, 10.06, 9.45, 9.51, 9.97, 10.11, 10.4, 12.79, 9.7, 9.92, 10.69, 11.17, 11.76, 10.83, 9.87, 12.69, 14.31, 14.22, 11.51, 10.67, 10.73, 8.78, 6.57, 6.31
3.01, 2.69, 3.81, 6.57, 4.71, 6.87, 4.96, 6.02, 8.53, 8.85, 8.63, 7.57, 6.58, 4.97, 3.04, 2.62, 3.14, 3.51, 2.86, 3.86, 4.61, 2.42, 1.71, 1.33, 0.23, 0.74, 1.28, 1.29, 1.27, 0.41, 2.28, 3.99, 3.71, 3.21, 3.24, 4.45, 3.96, 5.4, 6.3, 5.2, 2.24, 1.43, 2.68, 0.59, 1.03, 2.25, 3.19, 3.65, 4.08, 7.79, 10.47, 9.9, 8.15, 8.13, 8.92, 9.69, 8.9, 9.36, 7.45, 10.13, 10.07, 10.74, 11.94, 10.44, 12.06, 9.58, 11.76, 11.75, 10.42, 9.66, 9.52, 12.15, 13.22, 14.32, 13.45, 12.01, 10.99, 9.35, 7.91
2.8, 2.74, 3.21, 5.35, 4.06, 5.38, 5.2, 3.76, 6.15, 8.45, 9.49, 9.76, 7.3, 6.56, 6.44, 4.53, 3.83, 3.6, 3.54, 3.79, 4.3, 3.36, 3.49, 1.72, 0.6, 2.12, 1.68, -0.23, 0.89, 1.51, 3.66, 4.82, 4.29, 3.75, 4.21, 4.33, 4.73, 4.4, 5.94, 4.13, 2.25, 1.87, 2.27, 1.48, 1.28, 3.19, 1.43, 2.54, 1.97, 5.92, 8.86, 10.72, 9.4, 8.66, 10.15, 8.25, 9.44, 9.51, 9.77, 11.01, 9.33, 11.85, 10.49, 9.89, 9.89, 9.49, 10.53, 10.71, 10.46, 10.85, 10.19, 9.88, 10.23, 12.17, 12.8, 12.89, 12.47, 8.99, 9.09
1.43, 3.5, 4.16, 5.09, 4.72, 5, 4.2, 3.78, 6.46, 8.22, 8.85, 7.7, 7.56, 5.82, 4.88, 4.68, 3.53, 3.99, 2.34, 3.02, 1.85, 2.62, 3.11, 2.03, 0.68, 3.32, 3.08, -0.15, 0.4, -0.37, 2.79, 5.14, 5.13, 4.01, 5.99, 5.24, 3.59, 4.82, 5.05, 4.59, 3.49, 1.02, 1.33, 2.59, 1.63, 1.92, 1.59, 1.56, 1.46, 3.6, 5.66, 8.21, 8.66, 8.61, 9.16, 8.71, 9.76, 8.3, 9.03, 9.52, 9.44, 12.64, 11.65, 11.59, 12.2, 10.42, 10.48, 9.76, 9.3, 10.07, 12, 10.76, 10.5, 12.13, 12.25, 14.52, 14.43, 11.84, 10.46
-0.45, 1.04, 2.81, 4.61, 6.13, 7.52, 6.17, 4.58, 5.26, 7.31, 9.75, 8.48, 7.77, 7.61, 5.67, 5.6, 4.55, 4.58, 2.27, 2.79, 1.1, 3, 3.73, 2.87, 1.37, 2.88, 2.93, 1.27, -0.91, -0.61, 1.08, 3.25, 3.86, 4.64, 5.99, 6.05, 4.92, 6.35, 7.1, 6.33, 5.1, 3.03, 2.98, 4, 2.71, 0.93, 0.97, 1.82, -0.16, 1.98, 3.81, 6.38, 9.44, 8.42, 9.39, 8.95, 7.63, 7.16, 6.52, 8.03, 8.88, 9.8, 9.29, 10.91, 11.21, 11.94, 11.32, 9.71, 9.42, 9.77, 10.93, 10.88, 10.67, 11.76, 11.06, 14.37, 16.28, 13.92, 11.76
