0, 0, 0, 0, 0, 0, 0, 0, 25.98, 103.17, 5.53, 0, 0, 0, 0, 0, 0.17, 0, 8.59, 0, 0, 11.39, 14.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 355.35, 108.39, 7.52, 0, 0.32, 0, 1.98, 16.13, 526.93, 0, 363.63, 1462.12, 149.49, 722.5, 921.11, 600.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57.43, 0.53, 3.86, 5.52, 1.99, 0.61, 25.29, 0, 3, 178.28, 6.25, 4.79, 26.23
8.18, 53.56, 0, 7.84, 0.97, 0, 5.03, 0, 0, 11.78, 0, 0, 0, 0, 0, 0, 0, 13.66, 12.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.43, 0.93, 0, 2.47, 2.84, 12.16, 66.3, 233.1, 223.34, 386.15, 400.33, 129.69, 121.6, 656.58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 386.5, 308.47, 2.37, 3.55, 3.38, 0.12, 0, 0, 30.44, 0.23, 0.03, 54.95, 361.04
12.2, 9.8, 0, 0, 5.26, 0.06, 0, 0, 0, 10.6, 0.47, 3.3, 0, 0, 0, 3.6, 6.34, 30.09, 75.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.94, 34, 100.42, 2.5, 1.22, 5.58, 648.82, 24.69, 19.1, 24.92, 5.34, 10.25, 606.29, 369.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 255.47, 493.89, 535.77, 1208.45, 10.91, 0.52, 0, 5.14, 12, 0, 9.13, 784.43
17.6, 92.12, 1.12, 0.24, 14.67, 0, 0, 2.96, 17.9, 12.54, 24.83, 22.1, 14.74, 0, 18.95, 6.19, 3.86, 2.23, 68.26, 49.34, 0, 0, 0, 0, 0, 0, 0, 0, 10.98, 73.75, 32.79, 54.92, 90.35, 111.36, 172.95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.67, 32.03, 49.73, 33.38, 95.52, 217.07, 24.49, 12.42, 22.03, 21.37, 303.1, 770.79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 426.54, 217.86, 0, 0, 0, 23.15, 0, 0, 0.87
0, 0.25, 22.33, 0, 0, 5.44, 0, 0, 9.61, 2.24, 70, 19.63, 0, 11.37, 13.57, 21.15, 14.48, 7.2, 19, 9.62, 153.83, 9.2, 0, 0, 0, 0, 0, 0, 6.96, 2.44, 11.55, 33.53, 0, 0, 118.4, 141.34, 219.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 431.07, 747.3, 721.36, 998.2, 1136.82, 1115.15, 1736.65, 970.91, 795.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89.57, 0, 0, 0, 0, 0, 12.43, 0
7.17, 0, 5.12, 6.87, 8.37, 9.22, 7.08, 0, 0, 0, 0, 1.34, 0, 9.36, 55.28, 12.98, 0, 0, 0, 0, 0, 0.58, 7.65, 4.23, 0, 0, 0, 0, 6.37, 25.65, 22.08, 9.82, 5.03, 8.02, 140.89, 0, 129.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 606.28, 99.77, 25.87, 1885.76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3, 191.35, 0, 0.25, 0, 0, 0, 1.89, 0
15.25, 19.18, 282.91, 0, 0, 41.79, 0, 0, 5.77, 4.81, 0, 0, 0, 242.18, 1241.2, 7.06, 6.05, 0, 0, 5.32, 0, 0.91, 0.35, 8.79, 0, 0, 0, 0, 0, 0, 144.62, 5.12, 13.21, 89.73, 19.81, 47.28, 122.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 893.7, 222.02, 1001.54, 1429.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120.54, 0, 9.13, 0.88, 3.49, 0, 0, 0, 0
23.57, 13.76, 283.94, 0, 0, 0, 0, 0, 0, 18.14, 0, 0, 0, 0, 14.65, 215.56, 183.8, 96.77, 0, 0, 0, 0, 6.45, 22.52, 0, 0, 0, 0, 0, 0, 44.8, 15.35, 14.76, 96.56, 48.11, 0, 10.88, 163.75, 279.82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1241.29, 76.8, 1121.47, 966.83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.57, 139.58, 67.87, 0, 42.16, 3.58, 0, 0, 0
18, 37.29, 5.58, 0, 8.28, 0, 5.28, 0, 0.53, 19.15, 1.61, 2.89, 0, 16.61, 2.55, 11.21, 6.72, 7.27, 0, 1.15, 0, 0, 0, 101.06, 0, 0, 0, 0, 0, 0, 186.52, 866.57, 46.93, 428.49, 116.87, 72.11, 32.23, 0, 162.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1549.12, 25.7, 283.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242.53, 328.79, 371.12, 0, 0, 0, 0, 0, 80.83, 113.75, 135.86, 499.95, 0
35.92, 958.92, 302.11, 58.15, 85.87, 1428.37, 16.19, 0.21, 5.59, 114.51, 12.26, 0.19, 0, 0, 14.95, 495.58, 1099.69, 23.54, 23.39, 1.14, 0, 0, 0, 123.98, 81.83, 0, 0, 0, 0, 0, 0, 32.99, 224.93, 357.43, 0, 0, 42.91, 60.59, 46.63, 210.13, 223.11, 130.96, 191.77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 462.62, 331.52, 1155.55, 1086.22, 1238.2, 0, 0, 0, 0, 0, 0, 0, 359.56, 0, 465.48, 0, 0, 0, 0, 0, 0, 0, 0, 207.48, 5.47
33.54, 9.46, 37.11, 18.8, 24.08, 13.78, 0.87, 20.84, 78.71, 299.81, 230.63, 0, 0, 17.35, 6.13, 541.97, 2757.15, 7.17, 12.36, 0.52, 0.5, 0.79, 12.12, 3.33, 172.13, 0, 0, 0, 0, 0, 0, 8.7, 6.47, 353.47, 756.21, 248.31, 95.36, 150.5, 0.15, 175.48, 235.76, 1.08, 431.62, 58.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 306.28, 0, 595.67, 0, 0, 0, 0, 0, 1272.37, 943.99, 759.25, 7.92, 663.29, 0, 0, 0, 0, 0, 0, 0, 0, 418.43, 710.17
16.87, 36.26, 46.96, 575.68, 31.71, 251.58, 23.96, 33.85, 791.82, 12.08, 226.32, 4.58, 0.82, 3.98, 1.98, 23.32, 205.41, 24.88, 18.46, 18.04, 8.96, 2.63, 76.45, 127.5, 103.61, 0, 0, 0, 0, 0, 0, 8.07, 0, 5.99, 27.42, 283.36, 129.13, 2.67, 12.22, 129.14, 127.38, 11.33, 4.93, 60.66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 198.39, 326.21, 658.57, 0, 0, 0, 0, 0, 1134.38, 0, 19.91, 17.56, 827.22, 191.78, 0, 0, 0, 0, 0, 0, 0, 0, 613.46
45.52, 18.43, 21.39, 40.64, 40.62, 27.08, 42.86, 38.43, 27.34, 15.03, 14.81, 8.14, 2.02, 1.56, 2.11, 16.2, 28.92, 19.67, 0.14, 14.01, 23.75, 8.71, 306.2, 186.04, 226.33, 0, 0, 0, 0, 0, 0, 12.85, 0, 11.19, 70.63, 381.52, 138, 15.15, 26.36, 5.24, 108.83, 96.13, 25.9, 15.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1395.67, 8.02, 15.66, 4.39, 18.19, 128.96, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.87, 11.2, 26.08, 31.53, 1207.12, 40.09, 206.29, 43.79, 120.92, 28.41, 66.63, 0, 0, 17.13, 4.08, 1.39, 12.66, 43.67, 9.86, 17.89, 1.4, 0.42, 2.42, 12.46, 233.24, 54.04, 178.87, 114.16, 0, 0, 0, 16.13, 2.4, 14.09, 0, 0, 362.76, 15.42, 30.46, 1.51, 7.69, 63.61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 937.03, 881.18, 1055.03, 15.85, 9.04, 289.83, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.41, 45.52, 19.88, 46.68, 46.21, 62.57, 292.26, 90.4, 54.27, 22.19, 4.82, 0, 1.1, 2.33, 3.35, 11.33, 0, 16.74, 21.17, 18.36, 21.37, 13.54, 5.15, 788.16, 435.2, 107.18, 0, 52.47, 0, 0, 0, 0, 0, 0, 0, 0, 46.29, 62.46, 9.88, 1.63, 0, 285.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1866.49, 20.56, 167.07, 91.37, 353.8, 0, 0, 0, 0, 0, 0, 0, 0
28.41, 13.6, 10.1, 14.06, 6.95, 722.05, 48.83, 2059.3, 50.87, 49.19, 2.74, 16.92, 0, 1.57, 2.36, 1.48, 6.75, 0.38, 3.62, 0, 1.57, 15.53, 6.28, 5.68, 10.41, 228.26, 13.29, 5.22, 166.32, 0, 0, 0, 0, 0, 0, 0, 0, 327.12, 0, 0, 45.1, 18.3, 204.03, 90.77, 0, 0, 0, 164.73, 446.51, 288.79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 793.03, 883.83, 774.24, 197.96, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.44, 10.47, 0, 54.62, 0, 10.49, 28.98, 30.73, 47.61, 506.97, 21.4, 29.79, 0, 0, 0, 0, 50.05, 1.58, 1.24, 0.22, 14.59, 252.18, 0, 0, 215.43, 1.98, 0, 9.78, 383.93, 0, 0, 0, 0, 0, 0, 0, 0, 1042.36, 30.07, 25.07, 351.97, 13.85, 84.11, 84.72, 57.75, 0, 41.09, 679.73, 5.71, 270.74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 313.31, 219.08, 294.72, 0, 0, 0, 0, 0, 0, 0
12.8, 13.08, 7.13, 16.45, 10.64, 1.54, 33.23, 31.05, 31.44, 1588.43, 45.36, 29.86, 28.81, 146.92, 0.27, 0.3, 10.67, 1.7, 0.72, 5.21, 2.04, 0, 0.56, 0, 6.94, 0, 0, 9.14, 7.58, 132.16, 0, 0, 0, 0, 0, 0, 0, 237.29, 267.23, 300.73, 141.16, 660.89, 13.17, 17.59, 125.14, 16.92, 23.23, 9.91, 43.32, 327.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.16, 4.28, 5.78, 18.99, 16.2, 9.64, 9.34, 27.85, 17.79, 33.78, 34.56, 24.41, 20.33, 721.15, 1.93, 0, 0, 4.58, 0, 3.61, 3.3, 0, 238.01, 18.83, 0, 0, 0.91, 0, 17.2, 68.55, 279.26, 351.21, 0, 0, 0, 0, 0, 0, 0, 209.29, 381.39, 554.17, 20.2, 16.97, 2.56, 21.99, 219.65, 2.84, 9.52, 262.59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.73, 2.14, 15.64, 16.74, 38.43, 23.26, 26.42, 255.65, 1.92, 3.19, 41.92, 32.55, 46.2, 530.08, 7.27, 21.57, 0, 3.46, 0, 0, 0, 0, 2.33, 6.63, 0, 0, 0, 2.99, 0, 235.06, 0, 463.97, 0, 0, 0, 0, 0, 0, 0, 68.15, 0, 273.95, 766.56, 1007.89, 3.71, 7.81, 1.49, 2.76, 353.05, 450.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 160.21
4.84, 9.06, 25.29, 514.95, 42.39, 19.36, 28.15, 9.97, 15.71, 10.71, 37.22, 21.5, 39.54, 1700.22, 91.49, 7.17, 18.67, 3.61, 11.25, 0, 0, 2.7, 4.57, 9.91, 0, 0, 0, 139.6, 0, 68.98, 109.11, 518.95, 188.65, 0, 0, 0, 0, 0, 0, 34.97, 44.91, 184.77, 0, 344.97, 230.67, 4.82, 1.29, 7.58, 84.99, 316.45, 99.9, 256.71, 282.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 648.78
2.76, 15.09, 109.74, 28.72, 17.48, 212.47, 61.59, 49.27, 106.18, 30.35, 24.66, 331.85, 51.98, 28.44, 50.23, 30.41, 19.65, 0, 13.23, 0, 0, 2.93, 8.2, 28.57, 10.17, 0.6, 0, 308.51, 7.34, 4.11, 0, 2.89, 280.89, 416.09, 184.43, 0, 0, 0, 0, 113.21, 4.18, 26.75, 502.4, 412.79, 207.66, 136.77, 1.75, 0, 1.82, 14.27, 17.31, 4.07, 953.81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 683.44
13.85, 1.91, 16.49, 8.44, 5.46, 9.94, 9.43, 37.79, 29.16, 13.75, 43.57, 36.22, 30.61, 32.24, 47.36, 44, 20.33, 0, 91.19, 30.99, 3.74, 4.66, 9.22, 9.51, 20.23, 1.88, 8.89, 1.9, 0, 52.13, 0, 0.65, 0, 0.74, 218.38, 0, 0, 0, 0, 368.78, 1465.7, 25.76, 8.59, 4.41, 24.6, 361.75, 23.42, 17.82, 0, 0.41, 338.87, 80.42, 364.78, 349.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 650.18
5.63, 4.44, 20.83, 14.59, 16.97, 0, 12.85, 449.37, 51.27, 22.44, 34.83, 56.36, 60.28, 18.82, 25.93, 22.82, 27.66, 0, 0, 1.55, 9.82, 562.66, 18.88, 376.23, 18.01, 5.93, 12.51, 0, 18.73, 0.48, 0, 1.56, 0.24, 0, 134.14, 0, 353.61, 407.45, 781.14, 0, 529.23, 511.44, 191.25, 19.78, 33.03, 328.48, 45.84, 381.49, 197.15, 235.89, 474.45, 14.9, 14.73, 680.27, 145.57, 80.59, 259.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119.91
7.93, 9.7, 13.87, 5.83, 3.61, 0, 0, 9.1, 1.28, 21.43, 17.49, 30.08, 45.51, 47.23, 11.25, 13.19, 28.79, 18.01, 16.14, 85.09, 0, 0, 0, 5, 5.35, 0, 0, 0.66, 0.3, 0, 0, 0, 0, 2.45, 153.34, 0, 168.13, 0, 1024.31, 0, 0, 0, 71.79, 35.53, 56.32, 20.34, 25.48, 931.3, 531.97, 388.8, 481.03, 236.2, 66.3, 166.59, 517.17, 5.22, 16.32, 82.8, 87.49, 274.39, 198.78, 113.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.59
0.44, 1.92, 0, 0, 13.6, 4.74, 22.96, 2.59, 160.47, 20.03, 28.8, 37.24, 877.34, 34.6, 30.26, 26.15, 24.29, 16.01, 3.15, 0, 0, 5.7, 655.58, 0, 0, 0.07, 0.87, 0.76, 10.4, 0, 0, 13.64, 0, 128.08, 3.83, 19.68, 0, 0.03, 5.91, 734.9, 1226.36, 598.99, 261.26, 0, 193.61, 262.56, 37.12, 30.63, 24.61, 546.48, 0, 199.55, 95.95, 29.19, 270.98, 0, 0.31, 33.17, 23.42, 9.57, 0, 43.96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 12.17, 31.67, 0, 0, 0.32, 15.86, 0, 0, 8.4, 23.1, 11.35, 12.76, 37.27, 39.42, 35.07, 1129.35, 22.64, 16.25, 16.89, 0, 0, 0, 113.16, 0, 19.06, 14.28, 3.07, 12.19, 26.6, 0.01, 3.27, 0.32, 17.67, 23.01, 0, 0, 0, 0, 0.26, 4.34, 8.77, 589.57, 203.7, 297.38, 8.72, 21.02, 17.36, 26.99, 756.06, 1121.91, 375.85, 0, 158.23, 209.1, 38.99, 449.51, 4.93, 1.36, 9.51, 55.24, 36.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.39, 20.59, 238.15, 0.51, 15.21, 19.87, 527.89, 3.09, 106.81, 7.45, 5.5, 23.52, 123.05, 27.3, 499.47, 27.41, 287.51, 35.94, 30.07, 0.09, 0, 8.03, 0, 14.81, 0, 0, 1.06, 4.13, 4.41, 0, 0.73, 3.43, 97.05, 26.74, 1826.12, 0.78, 3.55, 0, 0, 0, 0, 2.34, 17.01, 174.15, 22.92, 717.55, 113.22, 12.96, 0.74, 135.34, 139.91, 566.41, 613.79, 416.09, 0, 0, 192.43, 365.58, 2.29, 64.44, 58.85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.35, 0, 6.36, 7.59, 0, 0, 0, 0.18, 0, 5.68, 5.11, 19.81, 14.22, 7.64, 359.03, 20.45, 85.02, 34.9, 44.88, 26.22, 185.42, 23.08, 0, 390.64, 0, 0, 0, 0, 0, 0, 0.2, 0, 1122.32, 13.51, 95.97, 42.22, 9.4, 0, 0, 0, 319.62, 162.34, 0.04, 32.02, 177.3, 13.79, 80.4, 16.54, 1.84, 0, 1.15, 12.42, 7.47, 122.63, 354.92, 0, 0, 16.52, 23.92, 79.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.02, 1.72, 17.98, 11.11, 0.54, 2.21, 7.14, 0.94, 13.21, 63.22, 16.98, 42.2, 28.26, 11.86, 19.49, 73.35, 16.26, 71.85, 1742.1, 32.61, 23.41, 2.65, 7.67, 238.6, 0, 0, 0, 0, 15.47, 0, 0, 0, 0, 13.21, 33.26, 22.48, 1.39, 3.77, 0, 0, 0, 0, 0.21, 94.1, 159.13, 27.52, 344.17, 36.01, 120.71, 0, 0, 0, 35.5, 363.04, 1038.82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.42, 3.84, 23.59, 3.01, 12.61, 15.48, 11.35, 22.1, 32.16, 9.12, 21.64, 31.99, 21.64, 24.01, 33.16, 14.12, 24.39, 16.06, 32.21, 40.86, 24.17, 34.39, 2.33, 79.79, 0, 0, 0, 0, 3.57, 0, 7.53, 0, 4.47, 6.88, 14.66, 1065.95, 0, 0, 0.7, 0, 0, 0, 0, 199.4, 7.56, 755.6, 535.53, 26.65, 29.17, 686.35, 0, 0, 20.2, 15.53, 268.51, 0, 0, 0, 0, 0, 0, 0, 0, 13.26, 41.6, 225.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 200.72, 279.94, 0
8.97, 11.28, 0, 0, 0, 5.13, 12.88, 1.74, 35.2, 1.34, 0, 2.74, 11.4, 797.49, 27.18, 402.73, 31.39, 39.98, 39.39, 38.78, 182.66, 35.35, 42.18, 6.05, 7.91, 19.36, 0, 0, 0, 0, 0, 0, 0.15, 4.05, 0, 0, 0, 73.31, 0, 0, 0, 0.9, 0, 4.77, 0, 6.86, 17.32, 163.79, 41.11, 18.07, 326.63, 13.51, 13.2, 850.87, 317.88, 0, 0, 0, 0, 0, 0, 161.67, 131.69, 237.64, 30.22, 7.1, 755.13, 569.46, 33.97, 0.15, 84.1, 0, 0, 0, 0, 0, 48.66, 0, 65.97
10.5, 22.46, 13.08, 0.2, 27.83, 15.69, 10.14, 7.38, 11.36, 6.62, 8.28, 0, 0, 26.96, 30.25, 29.18, 40.06, 21.5, 12.07, 28.44, 149.85, 30.89, 22.18, 24.08, 424.93, 4.15, 0, 11.23, 0, 0, 0, 7.08, 0, 483.41, 0, 0.66, 3.67, 1037.71, 0, 0, 3.23, 0, 0, 4.34, 26.63, 0, 0, 21.27, 132.47, 2.7, 23.86, 27.47, 241.33, 664.52, 0, 0, 0, 0, 0, 0, 224.39, 60.79, 9.35, 9.33, 5, 20.21, 145.48, 11.82, 1.87, 1.52, 76.27, 0, 0, 0, 119.23, 74.53, 53.28, 64.84, 49
