46, 44, 44, 45, 45, 46, 46, 49, 50, 52, 49, 49, 48, 46, 48, 47, 51, 51, 51, 52, 51, 50, 49, 50, 50, 50, 50, 48, 49, 48, 50, 49, 49, 49, 50, 49, 47, 52, 52, 52, 54, 56, 55, 57, 56, 55, 53, 52, 51, 52, 54, 56, 56, 58, 60, 60, 58, 57, 58, 58, 58, 59, 58, 57, 56, 56, 53, 53, 54, 54, 56, 58, 57, 59, 58, 59, 61, 59, 60
47, 47, 45, 45, 46, 45, 45, 48, 49, 49, 50, 48, 49, 48, 47, 48, 50, 53, 51, 53, 53, 51, 50, 50, 49, 48, 50, 50, 49, 48, 49, 47, 48, 48, 50, 47, 48, 51, 49, 52, 53, 56, 57, 56, 57, 55, 55, 54, 52, 51, 53, 55, 56, 58, 57, 59, 58, 58, 56, 56, 57, 59, 59, 59, 55, 55, 53, 51, 52, 52, 52, 55, 56, 57, 58, 57, 59, 57, 60
48, 47, 46, 44, 44, 44, 44, 47, 48, 49, 50, 50, 48, 49, 49, 48, 50, 52, 53, 53, 52, 52, 50, 50, 49, 48, 47, 47, 46, 48, 49, 50, 48, 49, 50, 47, 47, 48, 49, 49, 49, 54, 55, 56, 56, 56, 57, 57, 54, 53, 53, 55, 57, 57, 56, 58, 58, 57, 56, 58, 56, 58, 58, 58, 56, 54, 52, 51, 49, 51, 50, 54, 55, 56, 57, 56, 59, 60, 60
49, 47, 47, 45, 45, 47, 46, 47, 47, 48, 50, 49, 48, 47, 48, 49, 49, 50, 50, 51, 50, 50, 50, 49, 50, 51, 48, 46, 46, 48, 49, 50, 48, 46, 48, 49, 47, 48, 47, 49, 51, 50, 53, 53, 54, 56, 55, 55, 56, 56, 54, 56, 56, 57, 56, 57, 58, 57, 57, 58, 57, 59, 58, 59, 57, 56, 55, 52, 51, 50, 49, 51, 50, 53, 53, 55, 57, 57, 57
47, 46, 47, 46, 46, 48, 48, 48, 45, 48, 47, 50, 49, 47, 46, 47, 49, 49, 52, 53, 54, 51, 50, 51, 52, 51, 50, 48, 47, 49, 50, 50, 49, 46, 49, 47, 46, 47, 48, 49, 50, 50, 53, 52, 51, 53, 54, 53, 56, 55, 56, 59, 57, 57, 58, 55, 54, 54, 55, 56, 56, 58, 57, 56, 57, 55, 55, 55, 51, 48, 48, 49, 50, 52, 51, 53, 56, 56, 59
46, 45, 46, 46, 46, 45, 46, 49, 48, 47, 46, 47, 48, 49, 47, 48, 46, 48, 50, 51, 53, 51, 49, 49, 51, 52, 51, 51, 48, 48, 49, 47, 47, 45, 47, 46, 45, 47, 45, 45, 47, 48, 53, 52, 52, 53, 53, 55, 56, 55, 55, 57, 56, 58, 58, 56, 53, 54, 56, 55, 54, 55, 57, 58, 58, 58, 58, 56, 53, 50, 48, 48, 50, 52, 52, 52, 54, 53, 56
46, 47, 46, 45, 44, 44, 43, 45, 46, 47, 45, 46, 46, 48, 46, 47, 48, 48, 49, 49, 50, 51, 50, 52, 49, 51, 51, 52, 50, 48, 49, 48, 46, 47, 49, 46, 45, 48, 48, 46, 47, 48, 52, 54, 53, 55, 53, 56, 56, 54, 55, 56, 58, 58, 57, 54, 53, 55, 55, 54, 54, 56, 56, 58, 57, 58, 59, 57, 57, 53, 51, 50, 50, 50, 50, 50, 52, 53, 53
46, 47, 48, 45, 43, 43, 44, 46, 45, 46, 47, 45, 45, 47, 45, 44, 47, 46, 47, 48, 48, 48, 47, 50, 51, 50, 50, 49, 51, 49, 48, 47, 47, 46, 47, 48, 46, 47, 49, 46, 48, 47, 49, 50, 52, 53, 52, 53, 55, 56, 56, 56, 56, 57, 58, 57, 57, 55, 55, 56, 55, 56, 58, 60, 59, 59, 60, 59, 57, 53, 53, 50, 50, 49, 51, 51, 51, 52, 50
45, 45, 46, 45, 43, 45, 44, 44, 44, 46, 46, 47, 47, 47, 46, 45, 46, 45, 45, 48, 46, 46, 46, 48, 49, 47, 48, 48, 49, 49, 47, 46, 48, 46, 45, 45, 47, 46, 47, 47, 47, 48, 49, 47, 50, 51, 53, 54, 56, 56, 54, 57, 56, 55, 59, 58, 56, 54, 56, 57, 55, 56, 57, 58, 57, 58, 60, 59, 59, 57, 55, 50, 48, 50, 52, 53, 52, 51, 52
45, 45, 46, 45, 44, 45, 43, 44, 45, 45, 45, 44, 45, 44, 44, 44, 46, 46, 46, 46, 47, 47, 46, 46, 47, 48, 46, 46, 47, 48, 46, 48, 46, 46, 44, 44, 47, 46, 47, 48, 47, 47, 48, 46, 47, 47, 50, 54, 53, 54, 56, 55, 54, 53, 56, 57, 56, 56, 58, 56, 56, 57, 56, 57, 56, 58, 61, 63, 60, 58, 56, 52, 50, 50, 52, 54, 52, 52, 52
46, 48, 48, 47, 44, 46, 44, 44, 46, 45, 45, 45, 44, 44, 45, 44, 44, 42, 46, 46, 45, 46, 45, 44, 43, 45, 48, 48, 50, 50, 47, 49, 47, 46, 44, 44, 44, 47, 47, 47, 45, 46, 46, 46, 46, 46, 46, 49, 50, 51, 55, 54, 54, 56, 55, 55, 56, 56, 56, 57, 58, 57, 57, 56, 56, 57, 60, 63, 61, 62, 60, 57, 51, 52, 52, 52, 51, 51, 50
46, 47, 47, 48, 47, 47, 45, 43, 44, 46, 46, 44, 44, 45, 44, 44, 44, 42, 42, 44, 43, 44, 46, 44, 46, 45, 44, 48, 49, 50, 49, 50, 48, 46, 44, 44, 44, 45, 45, 48, 45, 46, 47, 48, 47, 45, 48, 50, 50, 48, 53, 54, 53, 55, 55, 56, 56, 56, 53, 54, 55, 56, 58, 57, 58, 59, 60, 62, 61, 63, 60, 56, 55, 53, 52, 50, 49, 50, 50
46, 48, 47, 47, 47, 48, 45, 44, 44, 44, 45, 44, 45, 43, 43, 45, 44, 41, 43, 44, 43, 43, 44, 44, 44, 46, 46, 46, 48, 50, 49, 51, 48, 48, 48, 47, 48, 45, 44, 47, 45, 45, 45, 47, 48, 45, 45, 47, 47, 47, 50, 51, 51, 52, 53, 55, 56, 55, 53, 55, 56, 57, 56, 56, 59, 60, 62, 62, 63, 61, 59, 56, 56, 56, 54, 52, 50, 51, 52
44, 46, 45, 47, 48, 50, 47, 46, 46, 44, 46, 43, 45, 45, 45, 46, 46, 44, 44, 45, 44, 42, 43, 44, 43, 46, 44, 45, 48, 50, 49, 49, 48, 48, 49, 48, 48, 45, 44, 46, 47, 47, 45, 44, 48, 44, 46, 48, 47, 47, 47, 48, 48, 51, 53, 53, 55, 55, 53, 54, 56, 56, 58, 57, 59, 58, 61, 61, 61, 61, 60, 57, 59, 57, 55, 55, 53, 54, 52
44, 45, 44, 46, 48, 49, 47, 44, 45, 44, 45, 45, 45, 45, 47, 45, 45, 44, 43, 45, 43, 42, 44, 44, 43, 46, 47, 45, 45, 50, 48, 48, 46, 46, 48, 49, 48, 44, 44, 44, 46, 46, 44, 45, 46, 45, 45, 47, 46, 48, 50, 48, 50, 49, 50, 53, 56, 57, 54, 56, 56, 57, 57, 56, 57, 56, 60, 61, 60, 59, 61, 61, 60, 61, 56, 56, 52, 53, 53
46, 45, 44, 44, 47, 47, 47, 47, 45, 46, 46, 46, 45, 45, 44, 43, 45, 43, 44, 43, 42, 43, 44, 45, 42, 45, 46, 46, 47, 49, 48, 46, 47, 45, 45, 48, 46, 43, 42, 42, 43, 44, 44, 46, 46, 46, 46, 46, 45, 47, 48, 48, 50, 51, 50, 51, 53, 53, 53, 55, 56, 55, 56, 55, 54, 54, 59, 60, 60, 59, 60, 58, 59, 60, 58, 57, 54, 54, 54
44, 46, 45, 43, 45, 46, 45, 45, 46, 48, 46, 46, 45, 42, 41, 43, 42, 42, 43, 45, 43, 43, 45, 46, 45, 45, 44, 46, 45, 48, 46, 45, 46, 44, 44, 46, 48, 45, 44, 43, 43, 42, 43, 44, 45, 45, 46, 45, 44, 43, 46, 47, 48, 48, 46, 48, 51, 52, 51, 54, 55, 55, 56, 56, 54, 54, 56, 57, 59, 60, 61, 59, 59, 60, 59, 57, 55, 54, 54
42, 45, 45, 46, 46, 45, 45, 44, 45, 44, 48, 46, 46, 45, 44, 45, 45, 42, 42, 44, 44, 45, 44, 44, 44, 44, 43, 44, 45, 48, 49, 45, 46, 45, 45, 46, 48, 48, 44, 43, 42, 43, 42, 43, 43, 45, 48, 47, 46, 43, 45, 46, 46, 47, 47, 50, 50, 50, 50, 52, 52, 53, 56, 56, 55, 55, 57, 57, 59, 61, 60, 60, 60, 59, 59, 58, 56, 55, 55
42, 42, 44, 45, 46, 45, 46, 43, 45, 45, 46, 48, 47, 47, 47, 45, 45, 41, 44, 44, 46, 46, 45, 45, 43, 45, 46, 43, 44, 46, 48, 45, 45, 44, 44, 44, 46, 45, 43, 43, 43, 43, 42, 40, 41, 45, 48, 46, 46, 44, 45, 43, 43, 45, 44, 46, 49, 49, 50, 51, 51, 53, 53, 56, 55, 54, 54, 56, 57, 60, 59, 57, 57, 58, 58, 58, 57, 56, 56
41, 41, 42, 43, 45, 43, 42, 41, 45, 44, 45, 45, 46, 48, 47, 47, 46, 44, 45, 44, 47, 47, 46, 45, 44, 46, 44, 44, 43, 46, 46, 46, 46, 46, 46, 46, 47, 48, 45, 44, 44, 42, 43, 41, 42, 44, 44, 46, 44, 43, 45, 43, 45, 43, 42, 43, 47, 47, 49, 50, 52, 51, 52, 55, 57, 55, 52, 52, 52, 58, 59, 59, 57, 58, 60, 59, 59, 59, 58
44, 44, 45, 44, 46, 45, 43, 41, 43, 43, 43, 45, 46, 48, 49, 48, 48, 47, 46, 43, 44, 46, 46, 46, 46, 44, 45, 45, 46, 44, 45, 45, 48, 47, 46, 47, 47, 47, 43, 45, 45, 44, 43, 40, 42, 46, 44, 45, 44, 44, 44, 44, 44, 43, 42, 44, 46, 46, 48, 48, 52, 51, 53, 54, 55, 55, 55, 53, 51, 55, 57, 60, 59, 58, 60, 60, 61, 60, 59
42, 42, 43, 45, 46, 44, 44, 43, 43, 43, 45, 46, 45, 46, 47, 48, 48, 45, 47, 45, 44, 44, 44, 43, 44, 45, 44, 43, 43, 44, 44, 46, 48, 48, 46, 48, 47, 47, 45, 45, 44, 44, 43, 42, 42, 44, 45, 45, 45, 44, 45, 46, 44, 43, 42, 42, 44, 45, 46, 45, 48, 49, 51, 52, 54, 55, 54, 55, 54, 56, 56, 56, 57, 57, 59, 57, 61, 60, 57
41, 43, 42, 44, 43, 41, 41, 40, 41, 41, 44, 45, 44, 45, 45, 46, 48, 45, 45, 43, 44, 44, 43, 43, 43, 44, 46, 44, 44, 45, 44, 46, 47, 47, 46, 48, 47, 44, 44, 45, 44, 46, 43, 42, 40, 40, 43, 42, 42, 45, 43, 44, 44, 45, 44, 43, 46, 45, 44, 46, 46, 47, 49, 51, 53, 55, 53, 55, 55, 57, 55, 55, 57, 55, 56, 56, 57, 57, 58
40, 41, 42, 44, 43, 41, 41, 43, 43, 42, 45, 44, 45, 45, 45, 47, 47, 44, 44, 43, 42, 43, 41, 43, 41, 44, 43, 45, 45, 47, 45, 44, 47, 47, 45, 48, 50, 47, 45, 43, 43, 44, 43, 42, 42, 41, 41, 41, 44, 43, 42, 43, 44, 47, 47, 45, 45, 45, 45, 46, 45, 45, 48, 50, 54, 56, 55, 55, 57, 56, 54, 56, 58, 55, 54, 53, 56, 55, 57
39, 40, 42, 44, 43, 40, 38, 42, 43, 43, 44, 45, 47, 47, 45, 44, 44, 43, 45, 44, 45, 41, 42, 44, 41, 43, 41, 43, 44, 47, 44, 44, 45, 44, 44, 46, 46, 47, 45, 42, 41, 42, 40, 43, 41, 40, 40, 40, 44, 42, 41, 41, 42, 43, 43, 43, 42, 43, 43, 44, 47, 45, 47, 49, 51, 52, 56, 54, 55, 55, 56, 56, 58, 59, 57, 57, 56, 57, 58
38, 40, 40, 40, 44, 41, 39, 39, 43, 43, 43, 45, 45, 47, 45, 44, 45, 43, 45, 46, 46, 42, 42, 43, 42, 44, 42, 44, 43, 45, 47, 45, 44, 43, 44, 44, 46, 44, 45, 45, 43, 42, 41, 41, 42, 40, 40, 41, 43, 42, 41, 40, 41, 44, 43, 43, 44, 44, 45, 46, 48, 44, 43, 45, 47, 50, 55, 54, 54, 55, 56, 56, 56, 58, 58, 58, 56, 54, 56
41, 41, 40, 43, 44, 41, 38, 39, 42, 42, 42, 45, 46, 49, 47, 46, 46, 44, 45, 47, 49, 46, 44, 45, 45, 45, 43, 44, 42, 44, 45, 44, 45, 45, 43, 42, 45, 44, 46, 45, 45, 43, 41, 43, 43, 41, 40, 40, 43, 42, 40, 39, 40, 42, 42, 42, 44, 44, 42, 44, 44, 44, 45, 44, 43, 46, 51, 53, 55, 56, 56, 55, 55, 58, 59, 57, 57, 57, 58
41, 42, 40, 41, 42, 43, 41, 40, 38, 40, 39, 43, 44, 48, 46, 48, 46, 44, 45, 46, 48, 46, 44, 47, 43, 45, 44, 44, 42, 41, 44, 43, 43, 44, 43, 44, 45, 44, 44, 43, 43, 43, 43, 43, 42, 40, 40, 39, 39, 39, 41, 41, 40, 40, 43, 44, 43, 45, 41, 43, 43, 44, 46, 45, 45, 46, 48, 50, 53, 56, 55, 54, 55, 58, 57, 55, 57, 58, 60
43, 43, 42, 42, 42, 42, 41, 41, 38, 41, 39, 41, 41, 44, 43, 46, 47, 46, 45, 44, 44, 45, 44, 44, 44, 44, 44, 44, 43, 44, 44, 43, 42, 43, 42, 45, 45, 47, 44, 44, 45, 45, 45, 43, 43, 42, 39, 41, 41, 40, 39, 41, 39, 40, 44, 43, 41, 43, 41, 41, 39, 43, 44, 42, 44, 44, 46, 47, 50, 52, 52, 53, 54, 57, 57, 54, 53, 54, 55
43, 42, 42, 41, 42, 42, 43, 43, 41, 41, 41, 41, 41, 43, 44, 45, 45, 44, 44, 43, 42, 45, 45, 46, 44, 45, 44, 42, 44, 43, 42, 41, 43, 42, 42, 44, 47, 45, 44, 45, 46, 44, 46, 46, 44, 44, 44, 43, 43, 41, 39, 41, 40, 42, 43, 44, 44, 44, 43, 42, 40, 41, 43, 42, 42, 42, 43, 43, 48, 50, 49, 52, 52, 53, 55, 55, 56, 56, 54
42, 43, 40, 40, 40, 40, 43, 45, 44, 43, 43, 40, 41, 40, 41, 42, 43, 46, 45, 43, 44, 45, 43, 46, 46, 43, 43, 43, 42, 43, 41, 40, 41, 41, 42, 44, 45, 46, 45, 47, 45, 45, 45, 46, 45, 44, 43, 44, 45, 44, 43, 43, 43, 44, 41, 42, 42, 41, 40, 39, 38, 38, 43, 42, 44, 42, 41, 42, 45, 48, 49, 50, 51, 53, 52, 53, 55, 54, 55
41, 42, 42, 40, 39, 38, 39, 43, 43, 42, 42, 40, 41, 42, 43, 45, 43, 45, 46, 43, 42, 42, 41, 44, 46, 45, 45, 45, 43, 42, 41, 41, 42, 41, 43, 44, 46, 43, 43, 46, 45, 45, 46, 46, 44, 44, 45, 43, 45, 46, 44, 46, 45, 45, 42, 41, 40, 40, 41, 39, 37, 37, 39, 41, 42, 43, 42, 42, 43, 44, 47, 49, 51, 53, 50, 53, 55, 56, 55
42, 41, 41, 40, 39, 40, 39, 41, 41, 41, 43, 41, 40, 42, 42, 43, 44, 45, 45, 42, 41, 43, 44, 43, 45, 43, 46, 45, 45, 41, 43, 42, 43, 43, 43, 42, 44, 43, 43, 43, 43, 43, 45, 46, 44, 45, 46, 43, 44, 44, 44, 42, 44, 44, 43, 40, 38, 40, 39, 40, 40, 37, 38, 40, 42, 42, 41, 40, 40, 44, 45, 47, 48, 53, 52, 54, 54, 55, 54
44, 44, 42, 40, 39, 40, 40, 40, 41, 41, 43, 42, 43, 44, 42, 43, 43, 42, 44, 42, 40, 41, 42, 44, 44, 41, 43, 42, 42, 43, 41, 43, 44, 43, 42, 41, 43, 43, 42, 43, 42, 42, 45, 45, 45, 45, 46, 45, 45, 44, 46, 45, 46, 46, 45, 43, 41, 41, 42, 41, 41, 40, 37, 40, 40, 41, 42, 42, 41, 42, 43, 45, 48, 50, 50, 52, 52, 54, 54
44, 44, 43, 40, 37, 39, 40, 38, 39, 42, 42, 41, 40, 42, 42, 43, 43, 44, 46, 42, 42, 41, 42, 42, 44, 44, 45, 46, 45, 45, 44, 44, 44, 44, 41, 42, 42, 43, 42, 42, 42, 42, 44, 43, 44, 43, 45, 46, 47, 47, 48, 47, 48, 48, 48, 46, 45, 43, 43, 40, 39, 39, 38, 39, 41, 42, 44, 44, 43, 41, 42, 43, 47, 50, 50, 52, 53, 53, 55
43, 45, 44, 43, 42, 41, 41, 39, 38, 39, 42, 40, 41, 41, 41, 43, 44, 45, 44, 43, 41, 41, 40, 40, 40, 41, 44, 46, 47, 46, 44, 44, 44, 44, 41, 42, 44, 43, 44, 45, 42, 43, 45, 43, 42, 41, 43, 44, 44, 45, 46, 47, 46, 48, 49, 46, 47, 47, 46, 43, 42, 40, 38, 38, 39, 41, 43, 45, 44, 43, 45, 45, 46, 48, 47, 49, 48, 51, 53
44, 44, 45, 46, 45, 43, 42, 41, 40, 39, 39, 39, 39, 41, 42, 44, 45, 45, 44, 44, 42, 40, 39, 40, 40, 41, 44, 44, 44, 47, 46, 46, 47, 47, 42, 41, 43, 41, 41, 42, 42, 41, 43, 43, 42, 43, 44, 45, 42, 43, 42, 43, 45, 47, 48, 48, 48, 48, 47, 46, 44, 41, 41, 39, 39, 39, 42, 44, 45, 43, 43, 45, 45, 48, 48, 49, 49, 50, 51
44, 43, 43, 47, 47, 46, 44, 43, 43, 43, 41, 40, 39, 40, 40, 42, 43, 42, 44, 44, 44, 40, 40, 40, 39, 40, 43, 43, 45, 47, 46, 46, 44, 45, 44, 43, 43, 41, 41, 41, 43, 42, 42, 44, 42, 42, 42, 44, 43, 43, 42, 41, 41, 46, 49, 47, 47, 46, 49, 50, 48, 46, 45, 41, 40, 37, 40, 42, 45, 44, 45, 44, 43, 46, 46, 47, 49, 48, 48
45, 45, 43, 45, 46, 46, 44, 43, 44, 45, 44, 41, 39, 39, 38, 40, 42, 42, 43, 42, 42, 43, 42, 40, 38, 40, 41, 41, 44, 43, 44, 43, 44, 43, 44, 44, 44, 43, 44, 44, 43, 43, 42, 42, 41, 42, 41, 43, 42, 42, 43, 43, 41, 44, 45, 47, 47, 47, 46, 48, 47, 50, 47, 43, 42, 39, 38, 40, 45, 45, 44, 44, 42, 43, 44, 45, 47, 49, 47
44, 45, 45, 46, 45, 45, 45, 42, 43, 44, 44, 44, 41, 39, 39, 38, 39, 41, 42, 42, 42, 40, 41, 42, 42, 41, 40, 40, 41, 41, 41, 44, 44, 44, 43, 42, 42, 42, 41, 41, 42, 41, 39, 41, 43, 44, 43, 42, 42, 43, 44, 43, 44, 44, 45, 46, 45, 45, 47, 49, 47, 49, 47, 44, 45, 41, 41, 42, 44, 44, 44, 44, 43, 44, 45, 47, 48, 50, 49
45, 46, 45, 47, 48, 47, 46, 44, 43, 45, 44, 43, 42, 41, 39, 38, 40, 41, 40, 42, 40, 39, 42, 40, 41, 41, 40, 41, 41, 42, 41, 42, 43, 43, 45, 45, 43, 42, 41, 44, 42, 41, 41, 41, 43, 44, 43, 43, 43, 40, 42, 40, 40, 42, 43, 44, 46, 46, 48, 50, 49, 49, 50, 47, 47, 43, 42, 42, 42, 45, 43, 45, 44, 45, 46, 46, 47, 49, 51
45, 47, 47, 44, 46, 47, 46, 44, 44, 43, 44, 44, 42, 43, 42, 42, 38, 40, 41, 40, 40, 40, 42, 43, 43, 42, 42, 40, 41, 42, 41, 41, 43, 44, 46, 44, 43, 41, 41, 43, 44, 41, 39, 37, 38, 41, 42, 44, 44, 42, 44, 42, 43, 43, 43, 44, 45, 47, 49, 49, 50, 49, 49, 49, 49, 45, 44, 41, 42, 41, 41, 44, 47, 45, 45, 44, 46, 47, 48
46, 48, 46, 47, 46, 47, 47, 43, 43, 43, 43, 44, 44, 44, 44, 41, 41, 41, 42, 41, 40, 39, 40, 41, 41, 41, 39, 40, 40, 41, 42, 42, 44, 43, 43, 45, 43, 42, 41, 43, 43, 43, 41, 38, 36, 39, 40, 41, 42, 42, 43, 41, 42, 42, 41, 42, 43, 46, 48, 47, 48, 45, 46, 47, 47, 45, 43, 43, 41, 42, 42, 42, 44, 45, 46, 45, 44, 46, 49
46, 45, 45, 45, 46, 45, 43, 42, 42, 42, 42, 42, 43, 44, 45, 44, 42, 40, 41, 41, 39, 40, 41, 41, 41, 39, 39, 40, 40, 40, 41, 43, 45, 45, 44, 42, 42, 43, 43, 42, 42, 41, 40, 40, 39, 40, 40, 38, 41, 41, 42, 42, 43, 42, 42, 43, 43, 46, 48, 46, 48, 48, 47, 48, 49, 48, 46, 45, 44, 43, 41, 41, 41, 43, 46, 45, 46, 46, 49
45, 44, 45, 46, 45, 44, 42, 43, 42, 41, 39, 42, 43, 42, 45, 43, 42, 43, 42, 43, 40, 40, 41, 43, 41, 39, 38, 39, 38, 40, 40, 39, 42, 43, 44, 43, 41, 43, 44, 41, 40, 42, 42, 40, 39, 40, 39, 39, 40, 39, 40, 40, 40, 40, 41, 42, 43, 43, 44, 46, 48, 48, 47, 48, 49, 48, 47, 48, 46, 46, 44, 41, 41, 42, 44, 44, 46, 45, 47
46, 45, 45, 45, 43, 44, 43, 42, 43, 41, 40, 41, 43, 42, 44, 43, 42, 42, 44, 45, 42, 40, 42, 44, 42, 42, 40, 40, 39, 40, 41, 40, 40, 40, 43, 43, 41, 42, 41, 39, 40, 42, 42, 43, 41, 40, 38, 39, 42, 39, 39, 40, 41, 42, 40, 42, 43, 44, 44, 43, 44, 45, 47, 48, 48, 47, 47, 48, 48, 46, 45, 44, 42, 42, 41, 42, 46, 44, 45
44, 42, 43, 43, 42, 45, 44, 44, 42, 40, 40, 43, 42, 42, 43, 43, 42, 42, 43, 46, 43, 40, 41, 42, 44, 43, 43, 40, 41, 40, 42, 42, 43, 43, 40, 42, 42, 43, 41, 39, 43, 43, 44, 45, 41, 41, 40, 40, 41, 41, 40, 41, 41, 42, 42, 42, 41, 43, 44, 44, 45, 46, 46, 47, 48, 46, 46, 45, 47, 44, 46, 46, 43, 44, 43, 42, 44, 46, 47
43, 44, 46, 45, 44, 44, 45, 43, 42, 41, 39, 42, 43, 42, 43, 42, 43, 43, 44, 44, 45, 43, 42, 42, 42, 43, 42, 41, 40, 40, 40, 43, 41, 41, 39, 40, 41, 42, 41, 39, 41, 42, 42, 43, 41, 43, 40, 38, 38, 37, 38, 39, 40, 43, 42, 41, 40, 42, 42, 43, 44, 43, 46, 48, 48, 48, 47, 47, 45, 44, 46, 44, 44, 44, 43, 43, 46, 44, 47
43, 44, 45, 47, 46, 45, 45, 43, 42, 42, 39, 39, 40, 41, 41, 40, 41, 42, 43, 45, 44, 41, 41, 41, 42, 43, 45, 44, 41, 40, 40, 40, 39, 38, 38, 39, 41, 40, 41, 41, 40, 42, 42, 42, 43, 44, 43, 42, 38, 39, 40, 39, 40, 43, 44, 42, 41, 41, 42, 43, 42, 42, 43, 44, 45, 48, 49, 48, 46, 45, 47, 45, 46, 44, 43, 42, 44, 45, 46
